time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-02 03:00:00+00:00,t1,2,0.01,0.00976027049765819,0.022088815806754758,0.06716624364104654,0.01,0.06663232398859696,0.0898266827891979,0.735,1.2,2.0083333333333333
2026-01-02 03:00:00+00:00,t2,1,0.01,0.008020004340192174,0.020753477799427225,0.024970998199410694,0.008179181967550402,0.024811820572052466,0.09097294306980487,0.585,0.74,1.6483333333333334
2026-01-02 03:00:00+00:00,t2,2,0.01,0.007254624708052013,0.022088815806754758,0.06716624364104654,0.007494354210393824,0.06663232398859696,0.0898266827891979,0.01,1.2,1.6483333333333334
2026-01-02 04:00:00+00:00,t1,1,0.075,0.009840822372641772,0.028183933673695295,0.050472672226560836,0.01,0.05029667950576462,0.0898266827891979,0.4083333333333334,1.41,4.65
2026-01-02 04:00:00+00:00,t1,2,0.075,0.00976027049765819,0.018707443551743457,0.1809999295335286,0.01,0.17907765597282083,0.10431543935643564,0.20333333333333334,2.03,4.65
2026-01-02 04:00:00+00:00,t2,1,0.07666666666666667,0.0072813060592202185,0.029890219964796676,0.052061097653584985,0.007459826896684941,0.05188603556661962,0.0898266827891979,0.435,1.41,4.833333333333333
2026-01-02 04:00:00+00:00,t2,2,0.07666666666666667,0.007100002099319274,0.020413729842844838,0.18254160119707535,0.007339731601661085,0.18062127741453718,0.10431543935643564,0.06166666666666667,2.03,4.833333333333333
2026-01-02 05:00:00+00:00,t1,1,0.27999999999999997,0.00958482606303238,0.06216486058474489,0.35836212176076593,0.01,0.3560233370079584,0.13303917357062492,0.33666666666666667,2.87,6.756666666666667
2026-01-02 05:00:00+00:00,t1,2,0.27999999999999997,0.008979878878661493,0.0951060141846039,0.4008160263575858,0.01,0.3971950437218911,0.1459803862401931,0.11,3.36,6.756666666666667
2026-01-02 05:00:00+00:00,t2,1,0.26666666666666666,0.010103454462111383,0.06216486058474489,0.35836212176076593,0.010514533289666705,0.3560233370079584,0.13303917357062492,0.3333333333333333,2.87,6.753333333333333
2026-01-02 05:00:00+00:00,t2,2,0.26666666666666666,0.011044366622855618,0.0951060141846039,0.4008160263575858,0.012040034916430338,0.3971950437218911,0.1459803862401931,0.115,3.36,6.753333333333333
2026-01-02 06:00:00+00:00,t1,1,0.40499999999999997,0.008531931648550501,0.19445661941494202,0.5725997134793046,0.01,0.5696138813373537,0.24396644031099302,0.115,4.72,7.401666666666666
2026-01-02 06:00:00+00:00,t1,2,0.40499999999999997,0.007199797918881515,0.24361347299890604,0.6041266787390365,0.01,0.5998565796060549,0.29666767038040753,0.08,5.03,7.401666666666666
2026-01-02 06:00:00+00:00,t2,1,0.37666666666666665,0.015805777722729293,0.19445661941494202,0.5725997134793046,0.017216411511060233,0.5696138813373537,0.24396644031099302,0.11166666666666668,4.72,7.376666666666668
2026-01-02 06:00:00+00:00,t2,2,0.37666666666666665,0.021419375116252064,0.24361347299890604,0.6041266787390365,0.024051153396813227,0.5998565796060549,0.29666767038040753,0.08666666666666667,5.03,7.376666666666668
2026-01-02 07:00:00+00:00,t1,1,0.6466666666666666,0.007987926253079355,0.2628086114002061,0.668586509584671,0.01,0.6653824719864431,0.29666767038040753,0.045000000000000005,5.49,8.693333333333333
2026-01-02 07:00:00+00:00,t1,2,0.6466666666666666,0.006711346921105964,0.2843636512626651,0.6930240387198153,0.01,0.6881836602305387,0.29666767038040753,0.165,5.25,8.693333333333333
2026-01-02 07:00:00+00:00,t2,1,0.6766666666666667,0.039662338202554014,0.2628086114002061,0.668586509584671,0.04142430959732106,0.6653824719864431,0.29666767038040753,0.05666666666666667,5.49,9.09
2026-01-02 07:00:00+00:00,t2,2,0.6766666666666667,0.037816125999666494,0.2843636512626651,0.6930240387198153,0.04073635848242102,0.6881836602305387,0.29666767038040753,0.19000000000000003,5.25,9.09
2026-01-02 08:00:00+00:00,t1,1,0.8433333333333334,0.007472742252928647,0.3275393161733453,0.6646553900544603,0.01,0.6619935088122467,0.24396644031099302,0.065,4.83,9.959999999999999
2026-01-02 08:00:00+00:00,t1,2,0.8433333333333334,0.006640465294981582,0.29027711835219494,0.6689478969691016,0.01,0.6644627304406303,0.24396644031099302,0.32333333333333336,4.67,9.959999999999999
2026-01-02 08:00:00+00:00,t2,1,0.8849999999999999,0.031990404841010726,0.3275393161733453,0.6646553900544603,0.03432407019898362,0.6619935088122467,0.24396644031099302,0.06833333333333334,4.83,10.511666666666667
2026-01-02 08:00:00+00:00,t2,2,0.8849999999999999,0.030187150356959087,0.2938674547543178,0.6689048614911556,0.033310312064392084,0.6644627304406303,0.24396644031099302,0.36166666666666664,4.67,10.511666666666667
2026-01-02 09:00:00+00:00,t1,1,0.71,0.008012096582529143,0.25977171107056474,0.613124636910877,0.01,0.6103345488728106,0.20381297203510923,0.018333333333333333,4.24,9.303333333333333
2026-01-02 09:00:00+00:00,t1,2,0.71,0.006925924587589,0.2664620025805528,0.6088380568158038,0.01,0.604782783197346,0.20381297203510923,0.10000000000000002,4.31,9.303333333333333
2026-01-02 09:00:00+00:00,t2,1,0.7450000000000001,0.017199393129907602,0.26996044847681594,0.6130435459585718,0.01919520396219476,0.6103345488728106,0.20381297203510923,0.021666666666666667,4.24,9.59
2026-01-02 09:00:00+00:00,t2,2,0.7450000000000001,0.020843334855868992,0.27005233898267567,0.6087950213378578,0.02379509122847788,0.604782783197346,0.20381297203510923,0.10166666666666667,4.31,9.59
2026-01-02 10:00:00+00:00,t1,1,0.5750000000000001,0.008143467046552187,0.2432655642956291,0.5890026974961412,0.01,0.5862727440441806,0.20381297203510923,0.01,4.17,8.391666666666667
2026-01-02 10:00:00+00:00,t1,2,0.5750000000000001,0.007700134041115919,0.20187175015321177,0.530871363665272,0.01,0.5269745273163094,0.20381297203510923,0.01,4.1,8.391666666666667
2026-01-02 10:00:00+00:00,t2,1,0.5816666666666667,0.02107835601406295,0.25345430170188044,0.5889216065438361,0.022913205251142585,0.5862727440441806,0.20381297203510923,0.008333333333333333,4.17,8.436666666666667
2026-01-02 10:00:00+00:00,t2,2,0.5816666666666667,0.008730349557164703,0.20851275205813244,0.530791761461186,0.011096672482709078,0.5269745273163094,0.20381297203510923,0.008333333333333333,4.1,8.436666666666667
2026-01-02 11:00:00+00:00,t1,1,0.42333333333333334,0.008055248331276086,0.25434987516773,0.5391626619841055,0.01,0.5369137694704947,0.24396644031099302,0.01,4.79,7.5249999999999995
2026-01-02 11:00:00+00:00,t1,2,0.42333333333333334,0.00796281219568522,0.17995720463392317,0.4754397315575147,0.01,0.4719398883841216,0.20381297203510923,0.01,4.5,7.5249999999999995
2026-01-02 11:00:00+00:00,t2,1,0.43333333333333335,0.024705383406324128,0.25434987516773,0.5391626619841055,0.026518664980115035,0.5369137694704947,0.24396644031099302,0.01,4.79,7.616666666666667
2026-01-02 11:00:00+00:00,t2,2,0.43333333333333335,0.01124069943776342,0.17995720463392317,0.4754397315575147,0.013239062302387923,0.4719398883841216,0.20381297203510923,0.005,4.5,7.616666666666667
2026-01-02 12:00:00+00:00,t1,1,0.35833333333333334,0.008655724127966202,0.17890261456260081,0.39811995973577863,0.01,0.3963890113049716,0.24396644031099302,0.011666666666666667,4.69,7.006666666666667
2026-01-02 12:00:00+00:00,t1,2,0.35833333333333334,0.007808735455593066,0.19281142062211373,0.43461555805769025,0.01,0.4317515086382099,0.20381297203510923,0.04,4.23,7.006666666666667
2026-01-02 12:00:00+00:00,t2,1,0.38000000000000006,0.013592399276248474,0.17890261456260081,0.39811995973577863,0.014897694975000032,0.3963890113049716,0.24396644031099302,0.011666666666666667,4.69,7.203333333333333
2026-01-02 12:00:00+00:00,t2,2,0.38000000000000006,0.014696657204644525,0.19498634146106028,0.4345894884231726,0.01683209860365887,0.4317515086382099,0.20381297203510923,0.03666666666666667,4.23,7.203333333333333
2026-01-02 13:00:00+00:00,t1,1,0.425,0.008403056569479246,0.21064923155649926,0.5150381752428337,0.01,0.5126347086557684,0.20381297203510923,0.023333333333333334,4.5,7.348333333333334
2026-01-02 13:00:00+00:00,t1,2,0.425,0.007940180735504973,0.18184528765742836,0.49368956761625066,0.01,0.4899959276378103,0.20381297203510923,0.051666666666666666,4.4,7.348333333333334
2026-01-02 13:00:00+00:00,t2,1,0.4466666666666666,0.028099619785947983,0.21064923155649926,0.5150381752428337,0.029541038409958083,0.5126347086557684,0.20381297203510923,0.023333333333333334,4.5,7.5249999999999995
2026-01-02 13:00:00+00:00,t2,2,0.4466666666666666,0.01626999038351018,0.18184528765742836,0.49368956761625066,0.018231147206825483,0.4899959276378103,0.20381297203510923,0.07666666666666667,4.4,7.5249999999999995
2026-01-02 14:00:00+00:00,t1,1,0.445,0.008232760048417503,0.2320462738278346,0.5705975067125817,0.01,0.5679242934007122,0.24396644031099302,0.02,4.94,7.521666666666667
2026-01-02 14:00:00+00:00,t1,2,0.445,0.007760424678047481,0.19684186135416032,0.5335338338720931,0.01,0.5295458853669084,0.24396644031099302,0.023333333333333334,4.83,7.521666666666667
2026-01-02 14:00:00+00:00,t2,1,0.47,0.04471616323721928,0.2320462738278346,0.5705975067125817,0.04619532886032988,0.5679242934007122,0.24396644031099302,0.018333333333333333,4.94,7.656666666666666
2026-01-02 14:00:00+00:00,t2,2,0.47,0.0316716236526402,0.19684186135416032,0.5335338338720931,0.03362798274732487,0.5295458853669084,0.24396644031099302,0.013333333333333334,4.83,7.656666666666666
2026-01-02 15:00:00+00:00,t1,1,0.6083333333333333,0.007959824926054255,0.26633942505680863,0.6711303319715413,0.01,0.6679340876936284,0.29666767038040753,0.07333333333333333,5.39,8.608333333333333
2026-01-02 15:00:00+00:00,t1,2,0.6083333333333333,0.007235175935348678,0.24066197840841383,0.6693893336909053,0.01,0.664311271975194,0.34551812937783266,0.028333333333333335,5.59,8.608333333333333
2026-01-02 15:00:00+00:00,t2,1,0.66,0.06031625329228761,0.26633942505680863,0.6711303319715413,0.06194302003190835,0.6679340876936284,0.29666767038040753,0.07666666666666667,5.39,8.813333333333334
2026-01-02 15:00:00+00:00,t2,2,0.66,0.03697149781766517,0.24066197840841383,0.6693893336909053,0.03938410997921281,0.664311271975194,0.34551812937783266,0.018333333333333333,5.59,8.813333333333334
2026-01-02 16:00:00+00:00,t1,1,0.875,0.16427073275387735,0.401828774190916,0.7951676986450978,0.1661465000145665,0.7920618796528943,0.40783563748079876,0.07666666666666667,6.15,10.035
2026-01-02 16:00:00+00:00,t1,2,0.875,0.07088097792557259,0.24610283653906823,0.7519314289723198,0.0729563934571863,0.7459401415531747,0.40783563748079876,0.03166666666666667,6.24,10.035
2026-01-02 16:00:00+00:00,t2,1,0.8850000000000001,0.08600393635419464,0.401828774190916,0.7951676986450978,0.08849770119306491,0.7920618796528943,0.40783563748079876,0.065,6.15,10.231666666666667
2026-01-02 16:00:00+00:00,t2,2,0.8850000000000001,0.04356385478214871,0.24610283653906823,0.7519314289723198,0.045962828014265544,0.7459401415531747,0.40783563748079876,0.021666666666666667,6.24,10.231666666666667
2026-01-02 17:00:00+00:00,t1,1,0.605,0.1695254987385232,0.34574649256380974,0.8854594328588689,0.17091694635639382,0.8811978391133923,0.46587952084773093,0.043333333333333335,6.71,8.31
2026-01-02 17:00:00+00:00,t1,2,0.605,0.09979517653215998,0.28170745729759683,0.8774554502033054,0.10194983677762996,0.870399112328637,0.40783563748079876,0.01,6.47,8.31
2026-01-02 17:00:00+00:00,t2,1,0.6649999999999999,0.12617645657745752,0.34574649256380974,0.8863744556000559,0.12791018986823602,0.8821056368004818,0.46587952084773093,0.04,6.71,8.731666666666667
2026-01-02 17:00:00+00:00,t2,2,0.6649999999999999,0.06114458291054185,0.28170745729759683,0.8774554502033054,0.06375704016229367,0.870399112328637,0.40783563748079876,0.006666666666666667,6.47,8.731666666666667
2026-01-02 18:00:00+00:00,t1,1,0.31666666666666665,0.10327024577822455,0.2835803594568197,0.8510305788724939,0.10469398124078133,0.8465499705242688,0.46587952084773093,0.01,6.82,6.546666666666667
2026-01-02 18:00:00+00:00,t1,2,0.31666666666666665,0.11488740317563781,0.24616424635219522,0.8361240765190456,0.11644231191491117,0.829136296545445,0.40783563748079876,0.01,6.49,6.546666666666667
2026-01-02 18:00:00+00:00,t2,1,0.295,0.07167231493835559,0.2835803594568197,0.8501663752128984,0.07334554885533809,0.8456925906493848,0.46587952084773093,0.008333333333333333,6.82,6.528333333333333
2026-01-02 18:00:00+00:00,t2,2,0.295,0.06410967466750976,0.24616424635219522,0.8371304019144443,0.06626602027795733,0.8301307025183927,0.40783563748079876,0.01,6.49,6.528333333333333
2026-01-02 19:00:00+00:00,t1,1,0.26166666666666666,0.14393941907878938,0.27977651836614276,0.9042761842877033,0.14501199394128977,0.8993451113568068,0.46587952084773093,0.011666666666666667,6.71,6.166666666666667
2026-01-02 19:00:00+00:00,t1,2,0.26166666666666666,0.12324132514400424,0.23482950221893256,0.8386772052508329,0.12456303145210026,0.8315249303490694,0.46587952084773093,0.015,6.6,6.166666666666667
2026-01-02 19:00:00+00:00,t2,1,0.21166666666666667,0.09248462523340625,0.27977651836614276,0.9042761842877033,0.0939634890900271,0.8993451113568068,0.46587952084773093,0.008333333333333333,6.71,5.925
2026-01-02 19:00:00+00:00,t2,2,0.21166666666666667,0.08938645545707144,0.23482950221893256,0.8378095484134127,0.09110915581308476,0.8306675504741854,0.46587952084773093,0.015,6.6,5.925
2026-01-02 20:00:00+00:00,t1,1,0.22166666666666668,0.18521137341799182,0.3293088417825297,0.8430328907844347,0.18634917246647414,0.8389765063054364,0.34551812937783266,0.01,5.61,6.001666666666666
2026-01-02 20:00:00+00:00,t1,2,0.22166666666666668,0.16327856832911353,0.2754376322832068,0.8376861825573085,0.16460703650759026,0.8310266288743396,0.34551812937783266,0.16,5.95,6.001666666666666
2026-01-02 20:00:00+00:00,t2,1,0.19833333333333333,0.13478675726452885,0.3293088417825297,0.8421686871248393,0.13632271098519705,0.8381191264305524,0.34551812937783266,0.008333333333333333,5.61,5.984999999999999
2026-01-02 20:00:00+00:00,t2,2,0.19833333333333333,0.1307304800846646,0.2754376322832068,0.8368185257198884,0.1324444641365682,0.8301692489994557,0.34551812937783266,0.16333333333333333,5.95,5.984999999999999
2026-01-02 21:00:00+00:00,t1,1,0.36166666666666664,0.15526638105691296,0.322522478364061,0.8280115111476536,0.1565870415135388,0.8240201506675068,0.24396644031099302,0.01,4.58,6.79
2026-01-02 21:00:00+00:00,t1,2,0.36166666666666664,0.14586682985446625,0.2743378211432616,0.8018967395446555,0.14738850467741577,0.7956480672513959,0.29666767038040753,0.6366666666666667,5.34,6.79
2026-01-02 21:00:00+00:00,t2,1,0.31,0.1104731183539069,0.322522478364061,0.8271473074880582,0.11214746810334507,0.8231627707926228,0.24396644031099302,0.01,4.58,6.638333333333333
2026-01-02 21:00:00+00:00,t2,2,0.31,0.11171546827583204,0.2743378211432616,0.8010290827072353,0.11364164894529466,0.7947906873765119,0.29666767038040753,0.63,5.34,6.638333333333333
2026-01-02 22:00:00+00:00,t1,1,0.17833333333333334,0.138612629148859,0.3008856814845574,0.7720734766511359,0.13989394329432886,0.7683529600377507,0.24396644031099302,0.011666666666666667,4.75,5.646666666666667
2026-01-02 22:00:00+00:00,t1,2,0.17833333333333334,0.13613867757120685,0.3152019545053101,0.7585928027489577,0.13825959278710137,0.7533410592718492,0.29666767038040753,0.9883333333333333,5.01,5.646666666666667
2026-01-02 22:00:00+00:00,t2,1,0.15833333333333333,0.10458927685983554,0.3008856814845574,0.7687992249039575,0.10613924067902972,0.765104561905939,0.24396644031099302,0.008333333333333333,4.75,5.596666666666667
2026-01-02 22:00:00+00:00,t2,2,0.15833333333333333,0.10907678661005993,0.3152019545053101,0.7595991281443565,0.11151823642854357,0.754335465244797,0.29666767038040753,0.9766666666666666,5.01,5.596666666666667
2026-01-02 23:00:00+00:00,t1,1,0.21,0.20454102536145202,0.31190820650678414,0.8064747224363087,0.2053888006758409,0.8025696065614603,0.29666767038040753,0.01,5.17,6.033333333333334
2026-01-02 23:00:00+00:00,t1,2,0.21,0.13798268565883265,0.32018072063468767,0.7282700824191947,0.14014073052041856,0.7234364674442383,0.24396644031099302,0.9899999999999999,4.95,6.033333333333334
2026-01-02 23:00:00+00:00,t2,1,0.18999999999999997,0.1251111858803482,0.31190820650678414,0.8032004706891303,0.12658614220498268,0.7993212084296486,0.29666767038040753,0.005,5.17,5.935
2026-01-02 23:00:00+00:00,t2,2,0.18999999999999997,0.10961688167760085,0.32018072063468767,0.7292764078145935,0.11211090534123345,0.724430873417186,0.24396644031099302,0.98,4.95,5.935
2026-01-03 00:00:00+00:00,t1,1,0.255,0.1688701652654123,0.3701882116978376,0.7998407771288152,0.17045978015783816,0.7964482242569726,0.34551812937783266,0.01,5.95,6.665
2026-01-03 00:00:00+00:00,t1,2,0.255,0.17559109882325166,0.3415560146337523,0.8028579770647025,0.17755687048382887,0.7973940853723716,0.29666767038040753,0.9883333333333333,5.46,6.665
2026-01-03 00:00:00+00:00,t2,1,0.25166666666666665,0.1200610026039565,0.3701882116978376,0.7966538229725676,0.1220360164868277,0.7932864344110192,0.34551812937783266,0.01,5.95,6.708333333333333
2026-01-03 00:00:00+00:00,t2,2,0.25166666666666665,0.12456588333156765,0.3415560146337523,0.8038643024601013,0.1271360232232168,0.7983884913453193,0.29666767038040753,0.975,5.46,6.708333333333333
2026-01-03 01:00:00+00:00,t1,1,0.16,0.12451912399137104,0.32953627012018333,0.7401464202856936,0.12613794711460455,0.7369042270434528,0.40783563748079876,0.01,6.02,5.636666666666667
2026-01-03 01:00:00+00:00,t1,2,0.16,0.13663136084236682,0.30514721409151363,0.7902411226644201,0.13862734708474467,0.7844954272351521,0.34551812937783266,0.9566666666666667,5.84,5.636666666666667
2026-01-03 01:00:00+00:00,t2,1,0.14666666666666667,0.05951955504804745,0.32953627012018333,0.7392822166260982,0.06165161722075809,0.7360468471685688,0.40783563748079876,0.01,6.02,5.863333333333333
2026-01-03 01:00:00+00:00,t2,2,0.14666666666666667,0.11377439356032128,0.30514721409151363,0.789373465827,0.11604110918131726,0.7836380473602681,0.34551812937783266,0.9566666666666667,5.84,5.863333333333333
2026-01-03 02:00:00+00:00,t1,1,0.26,0.17508856440317008,0.35717945844882476,0.7814562941158228,0.17652636097471228,0.7781061882090781,0.34551812937783266,0.01,5.92,6.419999999999999
2026-01-03 02:00:00+00:00,t1,2,0.26,0.14356858746394766,0.2685922008275737,0.7989253802074588,0.14504942981459118,0.7926438481764414,0.34551812937783266,0.8266666666666667,5.95,6.419999999999999
2026-01-03 02:00:00+00:00,t2,1,0.26,0.1265410084613151,0.35717945844882476,0.7805920904562273,0.12836213836677157,0.7772488083341941,0.34551812937783266,0.01,5.92,6.601666666666667
2026-01-03 02:00:00+00:00,t2,2,0.26,0.11610629643000106,0.2685922008275737,0.7980577233700388,0.11791241592241529,0.7917864683015574,0.34551812937783266,0.815,5.95,6.601666666666667
2026-01-03 03:00:00+00:00,t1,1,0.22833333333333336,0.21506198240457194,0.3804711388646642,0.8301293893314826,0.21636805934656542,0.8265788708155773,0.34551812937783266,0.01,5.84,6.118333333333333
2026-01-03 03:00:00+00:00,t1,2,0.22833333333333336,0.09857561895047443,0.22397910067767338,0.7900257478875071,0.10006096065244299,0.7833212076404568,0.40783563748079876,0.5716666666666667,6.06,6.118333333333333
2026-01-03 03:00:00+00:00,t2,1,0.22,0.13210261760327208,0.3804711388646642,0.8292651856718872,0.13406374482064462,0.8257214909406934,0.34551812937783266,0.01,5.84,6.2250000000000005
2026-01-03 03:00:00+00:00,t2,2,0.22,0.07962497047743956,0.22397910067767338,0.7891580910500869,0.08133477315982635,0.7824638277655728,0.40783563748079876,0.585,6.06,6.2250000000000005
2026-01-03 04:00:00+00:00,t1,1,0.165,0.18803626647502006,0.4284176083241407,0.909035686400816,0.18993432662231508,0.9052407079176713,0.34551812937783266,0.075,5.86,5.503333333333334
2026-01-03 04:00:00+00:00,t1,2,0.165,0.08711094936376379,0.31707008507704537,0.8786769312643683,0.08983470064498122,0.8720249782462876,0.34551812937783266,0.4083333333333334,5.84,5.503333333333334
2026-01-03 04:00:00+00:00,t2,1,0.11833333333333333,0.14111850566279238,0.4284176083241407,0.9081714827412206,0.14338703022014923,0.9043833280427873,0.34551812937783266,0.07666666666666667,5.86,5.288333333333333
2026-01-03 04:00:00+00:00,t2,2,0.11833333333333333,0.1167408716622985,0.31707008507704537,0.8778092744269481,0.11911367129042036,0.8711675983714036,0.34551812937783266,0.435,5.84,5.288333333333333
2026-01-03 05:00:00+00:00,t1,1,0.15166666666666667,0.1768347820553716,0.5169149747641714,0.9261774379263535,0.1795200680917152,0.9229458860715531,0.29666767038040753,0.27999999999999997,5.44,5.326666666666667
2026-01-03 05:00:00+00:00,t1,2,0.15166666666666667,0.11559948216879394,0.43288678725329355,0.8876437137028035,0.1193575920653951,0.8822573446976437,0.24396644031099302,0.33666666666666667,4.85,5.326666666666667
2026-01-03 05:00:00+00:00,t2,1,0.135,0.1299952010236112,0.5169149747641714,0.9261774379263535,0.13305033415951956,0.9229458860715531,0.29666767038040753,0.26666666666666666,5.44,5.391666666666667
2026-01-03 05:00:00+00:00,t2,2,0.135,0.1013148960329881,0.43288678725329355,0.8876437137028035,0.1052421997286022,0.8822573446976437,0.24396644031099302,0.3333333333333333,4.85,5.391666666666667
2026-01-03 06:00:00+00:00,t1,1,0.07333333333333333,0.21269755420272796,0.4973103215583159,0.9226830895617102,0.21494486735512755,0.9193243301318765,0.29666767038040753,0.40499999999999997,5.45,4.468333333333333
2026-01-03 06:00:00+00:00,t1,2,0.07333333333333333,0.17984884569674725,0.48789057169213124,0.8604306220560826,0.1834974463198357,0.8560180709463551,0.34551812937783266,0.115,5.69,4.468333333333333
2026-01-03 06:00:00+00:00,t2,1,0.06666666666666667,0.15747166130057536,0.4973103215583159,0.9226830895617102,0.1601550401875699,0.9193243301318765,0.29666767038040753,0.37666666666666665,5.45,4.691666666666666
2026-01-03 06:00:00+00:00,t2,2,0.06666666666666667,0.14214962714279566,0.48789057169213124,0.8604306220560826,0.146244756208943,0.8560180709463551,0.34551812937783266,0.11166666666666668,5.69,4.691666666666666
2026-01-03 07:00:00+00:00,t1,1,0.13333333333333333,0.19813349064101946,0.4969603326401845,0.898319705192201,0.2004930386632476,0.8951505564391231,0.29666767038040753,0.6466666666666666,5.38,5.2683333333333335
2026-01-03 07:00:00+00:00,t1,2,0.13333333333333333,0.19277441382339036,0.446234148854068,0.8901508649312488,0.19577651798370344,0.8848928928119041,0.34551812937783266,0.045000000000000005,5.87,5.2683333333333335
2026-01-03 07:00:00+00:00,t2,1,0.14333333333333334,0.15259337217997915,0.4969603326401845,0.898319705192201,0.15531250669627159,0.8951505564391231,0.29666767038040753,0.6766666666666667,5.38,5.603333333333333
2026-01-03 07:00:00+00:00,t2,2,0.14333333333333334,0.1153038090818893,0.446234148854068,0.8901508649312488,0.11922351392054395,0.8848928928119041,0.34551812937783266,0.05666666666666667,5.87,5.603333333333333
2026-01-03 08:00:00+00:00,t1,1,0.17666666666666667,0.19083519698724474,0.4893704236952319,0.8721889168908441,0.1931924424041281,0.869166167620902,0.29666767038040753,0.8433333333333334,5.47,5.8183333333333325
2026-01-03 08:00:00+00:00,t1,2,0.17666666666666667,0.1935754580062084,0.4956968328203378,0.8672046799236299,0.19715393502205167,0.8628043547467621,0.34551812937783266,0.065,5.56,5.8183333333333325
2026-01-03 08:00:00+00:00,t2,1,0.16166666666666665,0.14381118211147287,0.4893704236952319,0.8721889168908441,0.1465397309245139,0.869166167620902,0.29666767038040753,0.8849999999999999,5.47,5.78
2026-01-03 08:00:00+00:00,t2,2,0.16166666666666665,0.11827875151695934,0.4956968328203378,0.8672046799236299,0.1227490804704758,0.8628043547467621,0.34551812937783266,0.06833333333333334,5.56,5.78
2026-01-03 09:00:00+00:00,t1,1,0.17166666666666666,0.21428479915852325,0.6078096113788134,0.8158683305090118,0.21739208592754342,0.8142254910105695,0.29666767038040753,0.71,5.39,5.765
2026-01-03 09:00:00+00:00,t1,2,0.17166666666666666,0.18731588573023955,0.5150897963312591,0.8404560267571288,0.19119820423948247,0.8366022260188433,0.34551812937783266,0.018333333333333333,5.67,5.765
2026-01-03 09:00:00+00:00,t2,1,0.15833333333333333,0.1309623612472249,0.6078096113788134,0.8158683305090118,0.13472756513060316,0.8142254910105695,0.29666767038040753,0.7450000000000001,5.39,5.873333333333334
2026-01-03 09:00:00+00:00,t2,2,0.15833333333333333,0.11048839775321573,0.5150897963312591,0.8404560267571288,0.11528069954344924,0.8366022260188433,0.34551812937783266,0.021666666666666667,5.67,5.873333333333334
2026-01-03 10:00:00+00:00,t1,1,0.19666666666666666,0.23397537145115044,0.6198155370973965,0.9008286286300548,0.2370219799608014,0.8986097386538057,0.34551812937783266,0.5750000000000001,5.71,5.971666666666667
2026-01-03 10:00:00+00:00,t1,2,0.19666666666666666,0.18993780376230623,0.5054208717335917,0.8461706965872589,0.1936745433700798,0.8421346848448205,0.34551812937783266,0.01,5.88,5.971666666666667
2026-01-03 10:00:00+00:00,t2,1,0.19666666666666666,0.1812674440228942,0.6198155370973965,0.9008286286300548,0.18473023631672955,0.8986097386538057,0.34551812937783266,0.5816666666666667,5.71,6.073333333333333
2026-01-03 10:00:00+00:00,t2,2,0.19666666666666666,0.1251477310413371,0.5054208717335917,0.8461706965872589,0.1296518767494882,0.8421346848448205,0.34551812937783266,0.008333333333333333,5.88,6.073333333333333
2026-01-03 11:00:00+00:00,t1,1,0.24333333333333332,0.22259460246422866,0.5619336741498626,0.92598805248593,0.22527403658100326,0.9231134653750814,0.40783563748079876,0.42333333333333334,6.04,6.326666666666667
2026-01-03 11:00:00+00:00,t1,2,0.24333333333333332,0.1936227280918441,0.5980663686193916,0.9159137693425777,0.1984131613166439,0.9121490253924577,0.40783563748079876,0.01,6.24,6.326666666666667
2026-01-03 11:00:00+00:00,t2,1,0.20666666666666667,0.1811261922130046,0.5619336741498626,0.9260469566598455,0.18413306246215144,0.9231719044394167,0.40783563748079876,0.43333333333333335,6.04,6.206666666666667
2026-01-03 11:00:00+00:00,t2,2,0.20666666666666667,0.12715732870993718,0.5980663686193916,0.9159137693425777,0.13273501144392288,0.9121490253924577,0.40783563748079876,0.01,6.24,6.206666666666667
2026-01-03 12:00:00+00:00,t1,1,0.255,0.23374819961259832,0.5583509658016618,0.9478718440540104,0.23631127530502,0.9447961724987106,0.40783563748079876,0.35833333333333334,6.23,6.31
2026-01-03 12:00:00+00:00,t1,2,0.255,0.19718259420668566,0.44146565325178416,0.8911695987668865,0.20007600521638522,0.8858430798009581,0.34551812937783266,0.011666666666666667,5.84,6.31
2026-01-03 12:00:00+00:00,t2,1,0.2783333333333333,0.1702543106873578,0.5583509658016618,0.9478718440540104,0.17331873652300905,0.9447961724987106,0.40783563748079876,0.38000000000000006,6.23,6.468333333333334
2026-01-03 12:00:00+00:00,t2,2,0.2783333333333333,0.14024765756230334,0.44146565325178416,0.8911695987668865,0.143815434502933,0.8858430798009581,0.34551812937783266,0.011666666666666667,5.84,6.468333333333334
2026-01-03 13:00:00+00:00,t1,1,0.5216666666666666,0.22423115737504926,0.5095598414078124,0.925900022242801,0.2264841234325507,0.9226125844621412,0.40783563748079876,0.425,6.2,7.6499999999999995
2026-01-03 13:00:00+00:00,t1,2,0.5216666666666666,0.19827244312634165,0.44549304290216485,0.8886091143282973,0.2012006478410363,0.8833606254455603,0.40783563748079876,0.023333333333333334,6.4,7.6499999999999995
2026-01-03 13:00:00+00:00,t2,1,0.5066666666666667,0.15307223233960693,0.5095598414078124,0.925900022242801,0.15588707195474455,0.9226125844621412,0.40783563748079876,0.4466666666666666,6.2,7.73
