time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-08 19:00:00+00:00,t2,1,0.01,0.11320453638547515,0.539861682693954,0.8543709067075113,0.11815393988759307,0.8507224665764848,0.34551812937783266,0.01,5.53,2.2083333333333335
2026-01-08 19:00:00+00:00,t2,2,0.01,0.33374021777820895,0.72787110720143,1.0,0.34041606119051543,0.9977166707109358,0.40783563748079876,0.008333333333333333,6.5,2.2083333333333335
2026-01-08 20:00:00+00:00,t1,1,0.01,0.2253309731285022,0.5215128542999399,0.9029863712163528,0.2287668083245542,0.8985611169415159,0.29666767038040753,0.01,5.37,1.78
2026-01-08 20:00:00+00:00,t1,2,0.01,0.46140877276504955,0.7339410697613563,0.9959089371093126,0.4660249624329187,0.9914716892091794,0.46587952084773093,0.028333333333333335,6.96,1.78
2026-01-08 20:00:00+00:00,t2,1,0.008333333333333333,0.10555976023006713,0.5215128542999399,0.9033505873800171,0.11038499219516759,0.8989211080435081,0.29666767038040753,0.01,5.37,1.2516666666666667
2026-01-08 20:00:00+00:00,t2,2,0.008333333333333333,0.3990340188979463,0.7339410697613563,0.9956814430884566,0.4047067207572535,0.9912480485134527,0.46587952084773093,0.02,6.96,1.2516666666666667
2026-01-08 21:00:00+00:00,t1,1,0.013333333333333334,0.19894936670238067,0.41071976335165583,0.8861110190591023,0.20140599294640238,0.8805962792586971,0.29666767038040753,0.01,5.25,2.638333333333333
2026-01-08 21:00:00+00:00,t1,2,0.013333333333333334,0.4564735540596629,0.7306993397859801,1.0,0.46111842827341626,0.9959707052152063,0.533438938580799,0.028333333333333332,7.21,2.638333333333333
2026-01-08 21:00:00+00:00,t2,1,0.01,0.11849432137221876,0.41071976335165583,0.8864752352227666,0.12188426019887387,0.8809562703606894,0.29666767038040753,0.01,5.25,2.651666666666667
2026-01-08 21:00:00+00:00,t2,2,0.01,0.41200940894581917,0.7306993397859801,1.0,0.41740742298750255,0.9954934640278055,0.533438938580799,0.028333333333333332,7.21,2.651666666666667
2026-01-08 22:00:00+00:00,t1,1,0.01,0.2672648433849309,0.4733178200169757,0.9243585088655221,0.26965514513655586,0.9191262459483304,0.29666767038040753,0.01,5.34,2.9800000000000004
2026-01-08 22:00:00+00:00,t1,2,0.01,0.4663986915044925,0.7302004569554823,0.9971760610942926,0.47086700222385286,0.9926539914571098,0.533438938580799,0.01,7.19,2.9800000000000004
2026-01-08 22:00:00+00:00,t2,1,0.011666666666666667,0.1340003149921689,0.4733178200169757,0.9247227250291863,0.13793654168432762,0.9194862370503226,0.29666767038040753,0.01,5.34,3.0566666666666666
2026-01-08 22:00:00+00:00,t2,2,0.011666666666666667,0.3975531832249575,0.7302004569554823,0.9966905970498926,0.40318760866724,0.992176750269709,0.533438938580799,0.008333333333333333,7.19,3.0566666666666666
2026-01-08 23:00:00+00:00,t1,1,0.01,0.30644031367878505,0.609384903432312,0.926387493018221,0.3099545991570592,0.9227101287911079,0.34551812937783266,0.01,5.59,2.276666666666667
2026-01-08 23:00:00+00:00,t1,2,0.01,0.45958327539134103,0.6901650773763393,0.9869972196694604,0.4634889017837103,0.9819694358675152,0.46587952084773093,0.01,6.88,2.276666666666667
2026-01-08 23:00:00+00:00,t2,1,0.01,0.18379522421400582,0.609384903432312,0.9267517091818853,0.18873224464601648,0.9230701198931002,0.34551812937783266,0.01,5.59,2.23
2026-01-08 23:00:00+00:00,t2,2,0.01,0.36055482327774147,0.6901650773763393,0.9861607027476689,0.3661378072622572,0.9811470879848208,0.46587952084773093,0.01,6.88,2.23
2026-01-09 00:00:00+00:00,t1,1,0.01,0.13701185234728638,0.3802501171802173,0.8013774451133114,0.13983351918265863,0.7964921898451327,0.40783563748079876,0.01,6.28,1.3533333333333333
2026-01-09 00:00:00+00:00,t1,2,0.01,0.41850442404988597,0.6451520377663995,0.9779216150223441,0.42234341261827407,0.9722851179860648,0.46587952084773093,0.01,6.92,1.3533333333333333
2026-01-09 00:00:00+00:00,t2,1,0.01,0.05138755038682996,0.3802501171802173,0.8012671703701927,0.05520249536990508,0.7963831943357136,0.40783563748079876,0.01,6.28,1.9183333333333332
2026-01-09 00:00:00+00:00,t2,2,0.01,0.34225587805124214,0.6451520377663995,0.9775389678132136,0.3473863750173808,0.9719089521081845,0.46587952084773093,0.01,6.92,1.9183333333333332
2026-01-09 01:00:00+00:00,t1,1,0.01,0.08161111847372504,0.34867616325847095,0.7887981343978394,0.08470918604246842,0.7836925332279923,0.40783563748079876,0.01,6.26,3.3533333333333335
2026-01-09 01:00:00+00:00,t1,2,0.01,0.4617412454871623,0.6523046139677264,0.9632546353385695,0.4649690341285439,0.9579877209519225,0.46587952084773093,0.01,6.82,3.3533333333333335
2026-01-09 01:00:00+00:00,t2,1,0.008333333333333333,0.048320514251187774,0.34867616325847095,0.7886878596547205,0.05180476692090101,0.7835835377185731,0.40783563748079876,0.01,6.26,3.611666666666667
2026-01-09 01:00:00+00:00,t2,2,0.008333333333333333,0.30269356376864975,0.6523046139677264,0.9624181184167779,0.3086153239984978,0.9571653730692281,0.46587952084773093,0.01,6.82,3.611666666666667
2026-01-09 02:00:00+00:00,t1,1,0.01,0.04545823648283767,0.3079058685996272,0.7134319132849226,0.04850274011007149,0.708727639506477,0.34551812937783266,0.01,5.84,2.131666666666667
2026-01-09 02:00:00+00:00,t1,2,0.01,0.4551257983330306,0.6038903959415878,0.9542201149808165,0.45764559362332835,0.9482861818389463,0.46587952084773093,0.01,6.8,2.131666666666667
2026-01-09 02:00:00+00:00,t2,1,0.01,0.026608628653278944,0.3079058685996272,0.7133632046773142,0.02987179571041747,0.7086597279478013,0.34551812937783266,0.01,5.84,2.17
2026-01-09 02:00:00+00:00,t2,2,0.01,0.30600023884533034,0.6038903959415878,0.9538080952818317,0.31104594344806336,0.9478811409864997,0.46587952084773093,0.01,6.8,2.17
2026-01-09 03:00:00+00:00,t1,1,0.01,0.0,0.2530484948263382,0.6011428563855022,4.6753554052060095e-05,0.5971048144422817,0.24396644031099302,0.01,4.81,1.345
2026-01-09 03:00:00+00:00,t1,2,0.01,0.43708620071378773,0.5990753309652495,0.9675918415787605,0.43982999496355346,0.9613498580506346,0.46587952084773093,0.01,6.69,1.345
2026-01-09 03:00:00+00:00,t2,1,0.008333333333333333,0.009864507995189294,0.2530484948263382,0.6010741477778938,0.012685545182764855,0.597036902883606,0.24396644031099302,0.01,4.81,1.9649999999999999
2026-01-09 03:00:00+00:00,t2,2,0.008333333333333333,0.31025950458436513,0.5990753309652495,0.967179821879776,0.31515150692078764,0.9609448171981881,0.46587952084773093,0.01,6.69,1.9649999999999999
2026-01-09 04:00:00+00:00,t1,1,0.01,0.008377865750528608,0.14821192242272221,0.49072820813949714,0.01,0.4867548742372605,0.24396644031099302,0.01,4.61,2.125
2026-01-09 04:00:00+00:00,t1,2,0.01,0.4630347700850975,0.5865585480599017,0.9700157650746831,0.46512703288810464,0.9635207137990632,0.46587952084773093,0.01,7.0,2.125
2026-01-09 04:00:00+00:00,t2,1,0.008333333333333333,0.010301465829422592,0.14821192242272221,0.4906594995318887,0.011901285503714531,0.4866869626785848,0.24396644031099302,0.01,4.61,2.263333333333333
2026-01-09 04:00:00+00:00,t2,2,0.008333333333333333,0.3598992337673542,0.5865585480599017,0.9670847977986707,0.36373842052171435,0.9606393916513732,0.46587952084773093,0.01,7.0,2.263333333333333
2026-01-09 05:00:00+00:00,t1,1,0.01,0.007742965742158733,0.2023077845448605,0.5991930855049848,0.01,0.5945890480113977,0.17437129044610378,0.01,3.77,0.9316666666666666
2026-01-09 05:00:00+00:00,t1,2,0.01,0.4192223340426215,0.6967935687111928,0.9843997059775127,0.4239238739323767,0.9795281935223026,0.34551812937783266,0.01,5.77,0.9316666666666666
2026-01-09 05:00:00+00:00,t2,1,0.01,0.0091479941314925,0.2023077845448605,0.5992880500323833,0.011388729465265786,0.5946829109100795,0.17437129044610378,0.01,3.77,1.2033333333333334
2026-01-09 05:00:00+00:00,t2,2,0.01,0.26772780961961284,0.6967935687111928,0.9815545896856643,0.274995384676898,0.9767312682029556,0.34551812937783266,0.01,5.77,1.2033333333333334
2026-01-09 06:00:00+00:00,t1,1,0.01,0.007939588555518455,0.18555478334568914,0.5440798020290162,0.01,0.5399207600478345,0.24396644031099302,0.01,4.88,0.8916666666666666
2026-01-09 06:00:00+00:00,t1,2,0.01,0.3158516361708544,0.6018688377865798,0.9568924440115493,0.3206962350146723,0.9508790051605658,0.34551812937783266,0.01,5.67,0.8916666666666666
2026-01-09 06:00:00+00:00,t2,1,0.01,0.005427764308782929,0.19075784464907897,0.5441137004501455,0.007577671691374513,0.5400146229465164,0.24396644031099302,0.01,4.88,1.4233333333333331
2026-01-09 06:00:00+00:00,t2,2,0.01,0.21406282250462785,0.6045089956439466,0.9569000380465964,0.220676253683866,0.9509311899250441,0.34551812937783266,0.01,5.67,1.4233333333333331
2026-01-09 07:00:00+00:00,t1,1,0.01,0.008046312589317943,0.1764614953610838,0.6376908970999365,0.01,0.632340440800312,0.34551812937783266,0.01,5.84,1.7666666666666666
2026-01-09 07:00:00+00:00,t1,2,0.01,0.27443725854538786,0.48341459661842867,0.9590940358929069,0.27797694554565794,0.9510369118859625,0.40783563748079876,0.01,6.16,1.7666666666666666
2026-01-09 07:00:00+00:00,t2,1,0.01,0.005873555615965644,0.1797826601611869,0.6377468825358358,0.007890974844809355,0.6324343036989939,0.34551812937783266,0.006666666666666667,5.84,2.066666666666667
2026-01-09 07:00:00+00:00,t2,2,0.01,0.16039183749224972,0.5036875015121088,0.9599906148393563,0.16620662683919538,0.9522616897160844,0.40783563748079876,0.01,6.16,2.066666666666667
2026-01-09 08:00:00+00:00,t1,1,0.011666666666666667,0.006236875618566054,0.33063231217964334,0.6880897825314181,0.01,0.683943124562778,0.40783563748079876,0.008333333333333333,6.44,2.98
2026-01-09 08:00:00+00:00,t1,2,0.011666666666666667,0.24660588032974248,0.4589987325259123,0.9417945371778845,0.25020341977972005,0.9336168751918072,0.40783563748079876,0.01,6.19,2.98
2026-01-09 08:00:00+00:00,t2,1,0.006666666666666667,0.01139936371660809,0.33395347697974637,0.6881457679673173,0.015141127968349608,0.6840369874614598,0.40783563748079876,0.008333333333333333,6.44,3.0383333333333336
2026-01-09 08:00:00+00:00,t2,2,0.006666666666666667,0.14772097262106376,0.47738783070110496,0.9427241785011417,0.15330491537163102,0.9348422472053892,0.40783563748079876,0.01,6.19,3.0383333333333336
2026-01-09 09:00:00+00:00,t1,1,0.01,0.00606453278695094,0.34531656786382153,0.6742522996189096,0.01,0.6704365058913079,0.34551812937783266,0.01,5.83,1.37
2026-01-09 09:00:00+00:00,t1,2,0.01,0.17307099276593152,0.47356199934562826,0.8588499122291804,0.1781607509162457,0.8523238523742194,0.24396644031099302,0.01,4.94,1.37
2026-01-09 09:00:00+00:00,t2,1,0.01,0.02480116108909299,0.3465295596591201,0.6741910652762553,0.02853334670086751,0.6703900531112366,0.34551812937783266,0.013333333333333334,5.83,1.39
2026-01-09 09:00:00+00:00,t2,2,0.01,0.0962628419923823,0.47356199934562826,0.8589453923839034,0.10265358720337428,0.8524177152729012,0.24396644031099302,0.01,4.94,1.39
2026-01-09 10:00:00+00:00,t1,1,0.01,0.00680290479361495,0.28240450338000234,0.5988294398417118,0.01,0.5951587766353613,0.24396644031099302,0.18333333333333335,4.81,1.4066666666666665
2026-01-09 10:00:00+00:00,t1,2,0.01,0.0037773091437430404,0.3711548119265633,0.7682826024946586,0.01,0.7615559971570571,0.17437129044610378,0.01,3.66,1.4066666666666665
2026-01-09 10:00:00+00:00,t2,1,0.01,0.01763905078157404,0.286072687671203,0.5987515966859032,0.020752994598062218,0.59512438898364,0.24396644031099302,0.18666666666666668,4.81,1.5116666666666667
2026-01-09 10:00:00+00:00,t2,2,0.01,0.052485160270917056,0.3711548119265633,0.7651892835068127,0.057882830820973695,0.7585150732332403,0.17437129044610378,0.01,3.66,1.5116666666666667
2026-01-09 11:00:00+00:00,t1,1,0.02666666666666667,0.007671786085870598,0.20837255824418757,0.4598736839663691,0.01,0.4569561644469937,0.1459803862401931,0.13833333333333334,3.4,3.878333333333334
2026-01-09 11:00:00+00:00,t1,2,0.02666666666666667,0.0038667183428407956,0.36596564806955023,0.6893068621874028,0.01,0.6838300640674819,0.13303917357062492,0.011666666666666667,2.55,3.878333333333334
2026-01-09 11:00:00+00:00,t2,1,0.016666666666666666,0.011298629921695644,0.21137371091979582,0.46187376826712,0.013619585553510042,0.45896786156464753,0.1459803862401931,0.135,3.4,3.776666666666667
2026-01-09 11:00:00+00:00,t2,2,0.016666666666666666,0.029282297575567193,0.3739531868949817,0.6912155956608648,0.035120380678477794,0.6858417611851358,0.13303917357062492,0.008333333333333333,2.55,3.776666666666667
2026-01-09 12:00:00+00:00,t1,1,0.03,0.008544944426734237,0.13397619252444234,0.38777814975565655,0.01,0.3848339396168292,0.13303917357062492,0.135,2.51,4.163333333333333
2026-01-09 12:00:00+00:00,t1,2,0.03,0.005589628943203065,0.2659707313665208,0.4942486552986569,0.01,0.4903820523107827,0.1459803862401931,0.028333333333333332,3.11,4.163333333333333
2026-01-09 12:00:00+00:00,t2,1,0.013333333333333334,0.007948301440333089,0.1369773452000506,0.3897782340564075,0.00944509296623324,0.386845636734483,0.13303917357062492,0.12666666666666668,2.51,3.5116666666666667
2026-01-09 12:00:00+00:00,t2,2,0.013333333333333334,0.02578518199576322,0.2659707313665208,0.49514400892472693,0.029853477987088577,0.4912622403135365,0.1459803862401931,0.021666666666666667,3.11,3.5116666666666667
2026-01-09 13:00:00+00:00,t1,1,0.011666666666666667,0.008488890360073022,0.13875220925387313,0.28348716623547665,0.01,0.28180817946785386,0.13303917357062492,0.12,2.87,3.638333333333333
2026-01-09 13:00:00+00:00,t1,2,0.011666666666666667,0.005605634016955058,0.26504182303179935,0.5025392850713482,0.01,0.49851652027431215,0.1459803862401931,0.02,3.15,3.638333333333333
2026-01-09 13:00:00+00:00,t2,1,0.01,0.00776307704175379,0.13875220925387313,0.2843776846285484,0.009282606423411699,0.28268836747060755,0.13303917357062492,0.09999999999999999,2.87,3.67
2026-01-09 13:00:00+00:00,t2,2,0.01,0.027386878081550468,0.26504182303179935,0.5034346386974182,0.031412310345867445,0.49939670827706595,0.1459803862401931,0.02,3.15,3.67
2026-01-09 14:00:00+00:00,t1,1,0.008333333333333333,0.00906888565051213,0.08933443503830682,0.21013372168475158,0.01,0.20873239882504027,0.1459803862401931,0.01,3.47,2.7066666666666666
2026-01-09 14:00:00+00:00,t1,2,0.008333333333333333,0.005481639670851387,0.27223825232283516,0.532181852364575,0.01,0.5277788917835117,0.17437129044610378,0.011666666666666667,3.89,2.7066666666666666
2026-01-09 14:00:00+00:00,t2,1,0.008333333333333333,0.007761025532751832,0.08933443503830682,0.20530443219535882,0.00870731161322588,0.2039591311379737,0.1459803862401931,0.01,3.47,2.855
2026-01-09 14:00:00+00:00,t2,2,0.008333333333333333,0.03226988350949027,0.27223825232283516,0.5273263413618725,0.03633450086655378,0.5230056240964452,0.17437129044610378,0.008333333333333333,3.89,2.855
2026-01-09 15:00:00+00:00,t1,1,0.01,0.008202949765796209,0.16311542040398136,0.3678672201595267,0.01,0.36549201261046027,0.17437129044610378,0.013333333333333334,3.6,2.6350000000000002
2026-01-09 15:00:00+00:00,t1,2,0.01,0.005628601531930717,0.2637088259822811,0.5225063045646399,0.01,0.5181227571470702,0.20381297203510923,0.01,4.27,2.6350000000000002
2026-01-09 15:00:00+00:00,t2,1,0.008333333333333333,0.008220889814039033,0.16311542040398136,0.363037930670134,0.010017731936089144,0.36071874492339373,0.17437129044610378,0.008333333333333333,3.6,2.935
2026-01-09 15:00:00+00:00,t2,2,0.008333333333333333,0.03184716987969621,0.2637088259822811,0.5220227546767967,0.03577447461778487,0.5176473976939784,0.20381297203510923,0.01,4.27,2.935
2026-01-09 16:00:00+00:00,t1,1,0.01,0.007812537939438485,0.19637997238237095,0.43484911394164827,0.01,0.4320827709550311,0.17437129044610378,0.013333333333333334,4.0,1.965
2026-01-09 16:00:00+00:00,t1,2,0.01,0.004977885245101361,0.3014753362615286,0.5166794137479847,0.01,0.5130342573759685,0.20381297203510923,0.01,4.39,1.965
2026-01-09 16:00:00+00:00,t2,1,0.01,0.007308261075801194,0.19637997238237095,0.43001982445225556,0.009501572961442445,0.4273095032679646,0.17437129044610378,0.011666666666666667,4.0,1.9966666666666668
2026-01-09 16:00:00+00:00,t2,2,0.01,0.027768327786720042,0.3014753362615286,0.5161958638601416,0.03240441487977348,0.5125588979228767,0.20381297203510923,0.01,4.39,1.9966666666666668
2026-01-09 17:00:00+00:00,t1,1,0.01,0.00702386998597475,0.2635774401856294,0.5533111561914098,0.01,0.5499501224408023,0.20381297203510923,0.01,4.18,2.2283333333333335
2026-01-09 17:00:00+00:00,t1,2,0.01,0.006317074526065365,0.22375097809028727,0.5157180407658394,0.01,0.5107726623540497,0.20381297203510923,0.01,4.34,2.2283333333333335
2026-01-09 17:00:00+00:00,t2,1,0.01,0.014653826956251096,0.2635774401856294,0.5484818667020172,0.017541446239643016,0.5451768547537359,0.20381297203510923,0.008333333333333333,4.18,2.4266666666666663
2026-01-09 17:00:00+00:00,t2,2,0.01,0.031995958618002196,0.22375097809028727,0.5152344908779963,0.03524393160838141,0.5102973029009579,0.20381297203510923,0.01,4.34,2.4266666666666663
2026-01-09 18:00:00+00:00,t1,1,0.01,0.007575233775523603,0.21659917723812233,0.5693944411984339,0.01,0.5653018667974573,0.24396644031099302,0.01,4.94,1.19
2026-01-09 18:00:00+00:00,t1,2,0.01,0.007806635431870063,0.13729929645996294,0.48462580278459505,0.01,0.4787427384742591,0.20381297203510923,0.01,4.34,1.19
2026-01-09 18:00:00+00:00,t2,1,0.01,0.005200195270696071,0.21659917723812233,0.5693257325908254,0.007652512947187664,0.5652339552387816,0.24396644031099302,0.008333333333333333,4.94,1.2816666666666665
2026-01-09 18:00:00+00:00,t2,2,0.01,0.01846588713276299,0.13729929645996294,0.4845567211109956,0.020478703824141478,0.4786748269155834,0.20381297203510923,0.01,4.34,1.2816666666666665
2026-01-09 19:00:00+00:00,t1,1,0.01,0.02254835050250668,0.2262177962714654,0.6254891448197766,0.024911002287165813,0.620857428164147,0.29666767038040753,0.011666666666666667,5.32,0.89
2026-01-09 19:00:00+00:00,t1,2,0.01,0.006947895887522435,0.18713913677935212,0.5648620494148567,0.01,0.5584641265783972,0.24396644031099302,0.01,4.77,0.89
2026-01-09 19:00:00+00:00,t2,1,0.01,0.015216329743639657,0.2262177962714654,0.6254204362121681,0.017664036072762696,0.6207895166054713,0.29666767038040753,0.01,5.32,0.8466666666666667
2026-01-09 19:00:00+00:00,t2,2,0.01,0.00746417561848214,0.18713913677935212,0.5647929677412573,0.010507534913607584,0.5583962150197215,0.24396644031099302,0.01,4.77,0.8466666666666667
2026-01-09 20:00:00+00:00,t1,1,0.01,0.10869776444955885,0.35994077270937447,0.7895111757469467,0.11161228969710903,0.7845279772335831,0.29666767038040753,0.01,5.3,1.2533333333333332
2026-01-09 20:00:00+00:00,t1,2,0.01,0.006086979486624096,0.26284750084053055,0.6588051470514862,0.010436024641469215,0.6520983617805369,0.29666767038040753,0.01,5.26,1.2533333333333332
2026-01-09 20:00:00+00:00,t2,1,0.01,0.08837020649322366,0.35994077270937447,0.7894424671393383,0.09152054001776881,0.7844600656749074,0.29666767038040753,0.008333333333333333,5.3,1.1283333333333332
2026-01-09 20:00:00+00:00,t2,2,0.01,0.01478668443402694,0.26284750084053055,0.6587360653778868,0.01898837278553416,0.6520304502218612,0.29666767038040753,0.01,5.26,1.1283333333333332
2026-01-09 21:00:00+00:00,t1,1,0.01,0.13364367310439818,0.43597373054175176,0.8314304142496785,0.13715082974767182,0.8268429493209537,0.29666767038040753,0.013333333333333334,5.28,0.8516666666666666
2026-01-09 21:00:00+00:00,t1,2,0.01,0.08061232041844586,0.3187500611433339,0.7648917765960577,0.08464593034424056,0.7573349666327006,0.29666767038040753,0.01,5.21,0.8516666666666666
2026-01-09 21:00:00+00:00,t2,1,0.01,0.0775651848142602,0.43597373054175176,0.8313201395065597,0.08172287565985095,0.8267339538115346,0.29666767038040753,0.01,5.28,0.8566666666666668
2026-01-09 21:00:00+00:00,t2,2,0.01,0.04582941870824572,0.3187500611433339,0.7648226949224582,0.05045218622476556,0.7572670550740249,0.29666767038040753,0.01,5.21,0.8566666666666668
2026-01-09 22:00:00+00:00,t1,1,0.01,0.15529052307605062,0.4291077298173373,0.8502458408859346,0.15846691858169537,0.8453604605288194,0.29666767038040753,0.01,5.28,0.88
2026-01-09 22:00:00+00:00,t1,2,0.01,0.09865002974096276,0.3845612654419741,0.8176283956172253,0.10349283371948938,0.8102930447841612,0.29666767038040753,0.01,5.1,0.88
2026-01-09 22:00:00+00:00,t2,1,0.01,0.10808399023759117,0.4291077298173373,0.8501355661428157,0.11180800150679468,0.8452514650194003,0.29666767038040753,0.011666666666666667,5.28,0.7966666666666667
2026-01-09 22:00:00+00:00,t2,2,0.01,0.07304763747896346,0.3845612654419741,0.8175175221171567,0.0783240983118708,0.8101840492747421,0.29666767038040753,0.01,5.1,0.7966666666666667
2026-01-09 23:00:00+00:00,t1,1,0.01,0.1777126975957329,0.4278063279781686,0.865454408234496,0.1806138895733712,0.8603775052460958,0.29666767038040753,0.01,5.32,0.89
2026-01-09 23:00:00+00:00,t1,2,0.01,0.10527870022237287,0.39337763490853433,0.8132901230771675,0.11015855974830785,0.806177587386326,0.29666767038040753,0.01,5.39,0.89
2026-01-09 23:00:00+00:00,t2,1,0.01,0.10743895095183857,0.4278063279781686,0.8658186243981604,0.1111553481375827,0.860737496348088,0.29666767038040753,0.01,5.32,0.7833333333333333
2026-01-09 23:00:00+00:00,t2,2,0.01,0.09579236739521259,0.39337763490853433,0.8131792495770989,0.10083290773610176,0.8060685918769068,0.29666767038040753,0.01,5.39,0.7833333333333333
2026-01-10 00:00:00+00:00,t1,1,0.028333333333333332,0.1333256534785214,0.40572268880837126,0.8107543098616379,0.13648557439463171,0.8060557716066145,0.29666767038040753,0.01,5.43,4.185
2026-01-10 00:00:00+00:00,t1,2,0.028333333333333332,0.11773760205839622,0.4039527561099116,0.8463898956129001,0.12258555384789765,0.8388958342683728,0.29666767038040753,0.01,5.37,4.185
2026-01-10 00:00:00+00:00,t2,1,0.016666666666666666,0.11157258272085674,0.40572268880837126,0.8106856012540294,0.11498484846588024,0.8059878600479388,0.29666767038040753,0.01,5.43,3.9600000000000004
2026-01-10 00:00:00+00:00,t2,2,0.016666666666666666,0.09276891261080289,0.4039527561099116,0.8462790221128315,0.09803978750893602,0.8387868387589537,0.29666767038040753,0.01,5.37,3.9600000000000004
2026-01-10 01:00:00+00:00,t1,1,0.06166666666666667,0.12852051828724043,0.4001418593907408,0.7973691372312515,0.13167144082197196,0.7927611326610922,0.29666767038040753,0.01,5.24,4.871666666666667
2026-01-10 01:00:00+00:00,t1,2,0.06166666666666667,0.13699284709374532,0.3989107656952478,0.86293404767871,0.14142924895511602,0.855074357273019,0.29666767038040753,0.01,5.39,4.871666666666667
2026-01-10 01:00:00+00:00,t2,1,0.043333333333333335,0.09359321245840932,0.4001418593907408,0.797300428623643,0.09714930652556321,0.7926932211024165,0.29666767038040753,0.008333333333333333,5.24,4.566666666666666
2026-01-10 01:00:00+00:00,t2,2,0.043333333333333335,0.0963774941825673,0.3989107656952478,0.8628231741786413,0.10150184449823801,0.8549653617635998,0.29666767038040753,0.01,5.39,4.566666666666666
2026-01-10 02:00:00+00:00,t1,1,0.05833333333333334,0.11271158015049025,0.3729100718173595,0.7386704962028233,0.11572999279643872,0.7344275204527332,0.29666767038040753,0.01,5.15,4.305
2026-01-10 02:00:00+00:00,t1,2,0.05833333333333334,0.11423783782470827,0.35478685822094164,0.8611043126780257,0.11831229033843799,0.8525282377405357,0.29666767038040753,0.01,5.46,4.305
2026-01-10 02:00:00+00:00,t2,1,0.034999999999999996,0.08708211726038051,0.3729100718173595,0.7386017875952149,0.09039784252486414,0.7343596088940575,0.29666767038040753,0.01,5.15,4.0616666666666665
2026-01-10 02:00:00+00:00,t2,2,0.034999999999999996,0.10412643623028903,0.35478685822094164,0.860993439177957,0.10837215706003954,0.8524192422311165,0.29666767038040753,0.01,5.46,4.0616666666666665
2026-01-10 03:00:00+00:00,t1,1,0.051666666666666666,0.08375535786357449,0.35477194083182756,0.7313689278906035,0.08689926494794166,0.7270002434263613,0.29666767038040753,0.01,5.06,4.085
2026-01-10 03:00:00+00:00,t1,2,0.051666666666666666,0.12942691979066126,0.36811146052902777,0.8474985674173623,0.1334697914905665,0.8393786424245545,0.34551812937783266,0.01,5.57,4.085
2026-01-10 03:00:00+00:00,t2,1,0.03166666666666667,0.08975155503128433,0.35477194083182756,0.731300219282995,0.09282590369030218,0.7269323318676856,0.29666767038040753,0.008333333333333333,5.06,3.8200000000000003
2026-01-10 03:00:00+00:00,t2,2,0.03166666666666667,0.11204753179554992,0.36811146052902777,0.8473876939172936,0.11638477796843005,0.8392696469151354,0.34551812937783266,0.01,5.57,3.8200000000000003
2026-01-10 04:00:00+00:00,t1,1,0.11499999999999999,0.09107358139320848,0.3477593651473926,0.7131665431073538,0.09405124514043257,0.7089276651653295,0.29666767038040753,0.01,5.35,5.2683333333333335
2026-01-10 04:00:00+00:00,t1,2,0.11499999999999999,0.08840913135741726,0.320109504333604,0.8357873084292928,0.09233370425964689,0.8270526865974875,0.40783563748079876,0.01,6.18,5.2683333333333335
2026-01-10 04:00:00+00:00,t2,1,0.08,0.09542361981009387,0.3477593651473926,0.7132615076347522,0.09835082127030094,0.7090215280640113,0.29666767038040753,0.008333333333333333,5.35,4.793333333333334
2026-01-10 04:00:00+00:00,t2,2,0.08,0.050526260609142906,0.320109504333604,0.8358409967575465,0.05509249880559554,0.827105465545426,0.40783563748079876,0.01,6.18,4.793333333333334
2026-01-10 05:00:00+00:00,t1,1,0.07,0.09334799671885675,0.4682511399944019,0.852493878107073,0.09769703187820555,0.8480364996941419,0.24396644031099302,0.01,4.88,4.378333333333333
2026-01-10 05:00:00+00:00,t1,2,0.07,0.10786394077197127,0.48099849403533473,0.9107498302466263,0.11418414534399178,0.9034706427894479,0.40783563748079876,0.01,6.05,4.378333333333333
2026-01-10 05:00:00+00:00,t2,1,0.034999999999999996,0.10507382959835228,0.4682511399944019,0.8525888426344714,0.10928684013272723,0.8481303625928237,0.24396644031099302,0.01,4.88,3.7216666666666662
2026-01-10 05:00:00+00:00,t2,2,0.034999999999999996,0.11336509432066164,0.48099849403533473,0.91080351857488,0.11959211959447526,0.9035234217373863,0.40783563748079876,0.01,6.05,3.7216666666666662
2026-01-10 06:00:00+00:00,t1,1,0.09000000000000001,0.20108052137831853,0.3832298419061247,0.8793184506617061,0.20319353060066236,0.873563612804706,0.24396644031099302,0.01,4.95,4.746666666666667
2026-01-10 06:00:00+00:00,t1,2,0.09000000000000001,0.1546071282427972,0.48716214590059936,0.9135184049603317,0.1602399910389846,0.9062967237886151,0.29666767038040753,0.01,5.05,4.746666666666667
2026-01-10 06:00:00+00:00,t2,1,0.09000000000000001,0.12179247793535534,0.3832298419061247,0.8794134151891044,0.12482526202444652,0.8736574757033878,0.24396644031099302,0.01,4.95,4.908333333333333
2026-01-10 06:00:00+00:00,t2,2,0.09000000000000001,0.10627121683347006,0.48716214590059936,0.9136138851150546,0.11272279996957298,0.906390586687297,0.29666767038040753,0.01,5.05,4.908333333333333
2026-01-10 07:00:00+00:00,t1,1,0.05333333333333334,0.22002150093243253,0.5218043024111189,0.8796513640713103,0.22352230917493093,0.8755001866785777,0.29666767038040753,0.01,5.33,4.303333333333334
