time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-28 21:00:00+00:00,t2,2,0.35833333333333334,0.09236439685574963,0.31231015174823623,0.8225464703634555,0.0945769111233657,0.8174138178358179,0.40783563748079876,0.19833333333333333,6.15,7.223333333333334
2025-12-28 22:00:00+00:00,t1,1,0.29333333333333333,0.008626422395477638,0.14362916217810479,0.6316927612683351,0.01,0.6267269862746397,0.40783563748079876,0.9033333333333333,6.2,6.473333333333333
2025-12-28 22:00:00+00:00,t1,2,0.29333333333333333,0.007889001916470463,0.21774304618384235,0.7178675008089852,0.01,0.7128365671954552,0.34551812937783266,0.13833333333333334,5.91,6.473333333333333
2025-12-28 22:00:00+00:00,t2,1,0.36000000000000004,0.022703180062777772,0.14277304127711757,0.631657158669024,0.023924823953914185,0.6266830353591013,0.40783563748079876,0.875,6.2,6.995
2025-12-28 22:00:00+00:00,t2,2,0.36000000000000004,0.03998825433845683,0.21688692528285514,0.7179568691247254,0.04176774234711661,0.7129164244916129,0.34551812937783266,0.125,5.91,6.995
2025-12-28 23:00:00+00:00,t1,1,0.2783333333333333,0.00859498792367402,0.14668727998433495,0.6075436944375296,0.01,0.6028547373777497,0.40783563748079876,0.9700000000000001,6.3,6.145
2025-12-28 23:00:00+00:00,t1,2,0.2783333333333333,0.008853470566317712,0.12282981209265585,0.5853321917285904,0.01,0.5806797122376764,0.40783563748079876,0.018333333333333333,6.22,6.145
2025-12-28 23:00:00+00:00,t2,1,0.24333333333333332,0.02841771608738744,0.14356132445104225,0.6074588507694254,0.029589238102472964,0.6027389520920339,0.40783563748079876,0.945,6.3,5.9383333333333335
2025-12-28 23:00:00+00:00,t2,2,0.24333333333333332,0.016065931443619216,0.12279409864757904,0.5854132234063592,0.017139548858107184,0.5807595695338341,0.40783563748079876,0.013333333333333334,6.22,5.9383333333333335
2025-12-29 00:00:00+00:00,t1,1,0.31,0.11339990063950009,0.395235785383573,0.8435013661901691,0.11626742362502265,0.8389405138425385,0.533438938580799,0.89,7.3,6.656666666666666
2025-12-29 00:00:00+00:00,t1,2,0.31,0.008537490668274871,0.1539253526639324,0.6005621225069816,0.01,0.5960692409498779,0.17437129044610378,0.041666666666666664,3.97,6.656666666666666
2025-12-29 00:00:00+00:00,t2,1,0.27666666666666667,0.06838286397967856,0.3921098298502805,0.8462203293114492,0.0716766053586743,0.8416000081754289,0.533438938580799,0.8983333333333333,7.3,6.671666666666667
2025-12-29 00:00:00+00:00,t2,2,0.27666666666666667,0.022748041196071957,0.15360511848165753,0.6006460453656682,0.0240643800845148,0.5961490982460356,0.17437129044610378,0.03833333333333334,3.97,6.671666666666667
2025-12-29 01:00:00+00:00,t1,1,0.49833333333333335,0.10912004343790975,0.38557070987460795,0.8640829114281328,0.11193277482976255,0.8592143165788511,0.533438938580799,0.735,7.22,7.7683333333333335
2025-12-29 01:00:00+00:00,t1,2,0.49833333333333335,0.009018344879323497,0.10660455244484865,0.4669551557781785,0.01,0.4633302581228053,0.1459803862401931,0.11833333333333333,3.15,7.7683333333333335
2025-12-29 01:00:00+00:00,t2,1,0.4566666666666667,0.08385708093616648,0.385231857967083,0.8665187563883873,0.08692340125651052,0.861621930545549,0.533438938580799,0.8566666666666666,7.22,7.6049999999999995
2025-12-29 01:00:00+00:00,t2,2,0.4566666666666667,0.010756812338765964,0.1062156469385012,0.46697870539096226,0.011717067441780605,0.4633496586996767,0.1459803862401931,0.12333333333333334,3.15,7.6049999999999995
2025-12-29 02:00:00+00:00,t1,1,0.6583333333333333,0.11228829015546336,0.3891970821100023,0.8571304579431567,0.11510568271902556,0.8523694967471996,0.46587952084773093,0.6333333333333333,6.78,8.316666666666666
2025-12-29 02:00:00+00:00,t1,2,0.6583333333333333,0.009044379259328909,0.10404251250268579,0.6458339559667222,0.01,0.6403838789724086,0.1459803862401931,0.22333333333333336,3.31,8.316666666666666
2025-12-29 02:00:00+00:00,t2,1,0.5733333333333334,0.0977038543740628,0.38855202453801535,0.8599067058220122,0.10066307233880017,0.8551109347506921,0.46587952084773093,0.6983333333333334,6.78,8.053333333333333
2025-12-29 02:00:00+00:00,t2,2,0.5733333333333334,0.014362534802980583,0.10341607265594895,0.6458599193042808,0.015258356698600681,0.6404032795492801,0.1459803862401931,0.215,3.31,8.053333333333333
2025-12-29 03:00:00+00:00,t1,1,0.8850000000000001,0.0954746661968013,0.40144806409439004,0.8717167584571814,0.09858777492043493,0.8669320366972766,0.46587952084773093,0.6733333333333333,6.65,9.873333333333333
2025-12-29 03:00:00+00:00,t1,2,0.8850000000000001,0.04351268739539156,0.21889439620384482,0.7176226748686028,0.04527691573072483,0.7126057858963707,0.24396644031099302,0.20666666666666667,4.96,9.873333333333333
2025-12-29 03:00:00+00:00,t2,1,0.7916666666666666,0.08538345339045404,0.39561556646018525,0.8747231286942063,0.08853989216645486,0.8698484763819527,0.46587952084773093,0.7050000000000001,6.65,9.291666666666666
2025-12-29 03:00:00+00:00,t2,2,0.7916666666666666,0.03241402934823199,0.2167568100768465,0.7195916953943615,0.03426840036209153,0.7145334965736391,0.24396644031099302,0.19833333333333333,4.96,9.291666666666666
2025-12-29 04:00:00+00:00,t1,1,0.5499999999999999,0.09584040446776512,0.37798011196503983,0.856706425923358,0.09871101868040066,0.851835652599739,0.533438938580799,0.52,7.2,7.9366666666666665
2025-12-29 04:00:00+00:00,t1,2,0.5499999999999999,0.026125421211026942,0.19180658110403806,0.7304524144229775,0.027792068200043187,0.7250339802640975,0.34551812937783266,0.255,5.6,7.9366666666666665
2025-12-29 04:00:00+00:00,t2,1,0.5316666666666666,0.0638008877162461,0.3776756448179385,0.8563897395162128,0.0669943883642623,0.8515190905167518,0.533438938580799,0.625,7.2,8.043333333333333
2025-12-29 04:00:00+00:00,t2,2,0.5316666666666666,0.01479990507598618,0.1915021139569367,0.7323913142933296,0.016577416801363584,0.7269503132904745,0.34551812937783266,0.25666666666666665,5.6,8.043333333333333
2025-12-29 05:00:00+00:00,t1,1,0.295,0.13912587046785396,0.42316445725551727,0.9302570921487208,0.1420158047185211,0.9250977073256494,0.40783563748079876,0.6766666666666667,6.08,6.551666666666667
2025-12-29 05:00:00+00:00,t1,2,0.295,0.029615481701842025,0.295520619143577,0.82798890067864,0.03229031809825183,0.8226326087578196,0.29666767038040753,0.7483333333333334,5.46,6.551666666666667
2025-12-29 05:00:00+00:00,t2,1,0.2966666666666667,0.12906562715189684,0.4234777313665272,0.9301890095753598,0.13206110615847594,0.9250335048439209,0.40783563748079876,0.7566666666666667,6.08,6.726666666666667
2025-12-29 05:00:00+00:00,t2,2,0.2966666666666667,0.043616765134534205,0.2952161519964757,0.8295539383507452,0.04614769478774625,0.8241788404016481,0.29666767038040753,0.61,5.46,6.726666666666667
2025-12-29 06:00:00+00:00,t1,1,0.225,0.08508046609709609,0.3514219240983014,0.8417734649436787,0.0877903419296558,0.8367844114183004,0.17437129044610378,0.8383333333333334,3.85,6.218333333333334
2025-12-29 06:00:00+00:00,t1,2,0.225,0.1310485160150186,0.42501509062382975,0.8836487399938626,0.13400563260425286,0.8790351774664292,0.20381297203510923,0.9700000000000001,4.34,6.218333333333334
2025-12-29 06:00:00+00:00,t2,1,0.215,0.042319530855543276,0.3511174569512001,0.8433354630243772,0.04546137757873495,0.8383274192559813,0.17437129044610378,0.9233333333333333,3.85,6.176666666666667
2025-12-29 06:00:00+00:00,t2,2,0.215,0.07807471856484463,0.4253283647348397,0.8852075004372667,0.08156786916922151,0.8805814091102577,0.20381297203510923,0.96,4.34,6.176666666666667
2025-12-29 07:00:00+00:00,t1,1,0.6133333333333333,0.12413881975537534,0.3793990445484965,0.842284023016006,0.12673595021854758,0.8375744264484362,0.24396644031099302,0.87,4.61,8.466666666666667
2025-12-29 07:00:00+00:00,t1,2,0.6133333333333333,0.16642905391232093,0.4558697542635869,0.8970443743086465,0.1693406430878838,0.8926064385010791,0.34551812937783266,0.9066666666666666,5.64,8.466666666666667
2025-12-29 07:00:00+00:00,t2,1,0.6583333333333333,0.06611079986611032,0.37971231865950644,0.84383967131838,0.06930152046668764,0.8391174342861171,0.24396644031099302,0.8566666666666666,4.61,9.021666666666667
2025-12-29 07:00:00+00:00,t2,2,0.6583333333333333,0.09518165507621719,0.45618302837459684,0.8980542487082449,0.09881309906313156,0.8936093055452591,0.34551812937783266,0.945,5.64,9.021666666666667
2025-12-29 08:00:00+00:00,t1,1,0.4666666666666666,0.09085365935377415,0.3972057695934624,0.8575513715692087,0.093970621264332,0.8528676117415758,0.34551812937783266,0.8966666666666666,5.83,7.7
2025-12-29 08:00:00+00:00,t1,2,0.4666666666666666,0.1115259993781275,0.453186746963223,0.8744417131468416,0.11496288898341182,0.8702041563754414,0.46587952084773093,0.9116666666666666,6.52,7.7
2025-12-29 08:00:00+00:00,t2,1,0.5433333333333333,0.07578625473124474,0.39631898860343917,0.8593940169245268,0.07904749658064779,0.8546824867056618,0.34551812937783266,0.8666666666666667,5.83,8.216666666666667
2025-12-29 08:00:00+00:00,t2,2,0.5433333333333333,0.06535845617118027,0.4520085729947267,0.876015629062813,0.06924791018890246,0.8717503880192699,0.46587952084773093,0.895,6.52,8.216666666666667
2025-12-29 09:00:00+00:00,t1,1,0.7599999999999999,0.1818933419318837,0.4647314370721718,0.884157848388985,0.18477106184939057,0.8798904185112093,0.34551812937783266,0.635,5.64,9.395000000000001
2025-12-29 09:00:00+00:00,t1,2,0.7599999999999999,0.17405094814199149,0.5213709744268193,0.8788702369092392,0.17754476648806325,0.8752740219275441,0.46587952084773093,0.9249999999999999,6.53,9.395000000000001
2025-12-29 09:00:00+00:00,t2,1,0.7433333333333333,0.11856354555093188,0.46504471118318175,0.8855436018398896,0.12208879822556319,0.8812652600828071,0.34551812937783266,0.8166666666666668,5.64,9.584999999999999
2025-12-29 09:00:00+00:00,t2,2,0.7433333333333333,0.06879120979353794,0.5210665072797181,0.880432018016225,0.07334081134901066,0.876817029765225,0.46587952084773093,0.89,6.53,9.584999999999999
2025-12-29 10:00:00+00:00,t1,1,0.9333333333333332,0.21566241790395133,0.527586407647706,0.9367672089423383,0.21883607058177956,0.9326040224339476,0.34551812937783266,0.8250000000000001,5.97,10.68
2025-12-29 10:00:00+00:00,t1,2,0.9333333333333332,0.11084467444463592,0.5957781094279321,0.8392621335919576,0.11572279607180294,0.8368128393209097,0.46587952084773093,0.9133333333333334,6.8,10.68
2025-12-29 10:00:00+00:00,t2,1,0.9216666666666667,0.17057312025182997,0.5278996817587162,0.9364780393940666,0.1742087187824755,0.9323209824140077,0.34551812937783266,0.9083333333333333,5.97,10.648333333333333
2025-12-29 10:00:00+00:00,t2,2,0.9216666666666667,0.09174137755655105,0.5941790672100744,0.8412128240074406,0.09679558084176505,0.8387278216860085,0.46587952084773093,0.8983333333333333,6.8,10.648333333333333
2025-12-29 11:00:00+00:00,t1,1,0.9566666666666667,0.3958474860206067,0.7330894317505858,0.9770458018181288,0.39927873478419557,0.9745636817741586,0.46587952084773093,0.8450000000000001,6.81,11.018333333333333
2025-12-29 11:00:00+00:00,t1,2,0.9566666666666667,0.17964245973010398,0.5668236911240444,0.8798304488652194,0.18353725642227472,0.876681800155445,0.533438938580799,0.8733333333333334,7.3,11.018333333333333
2025-12-29 11:00:00+00:00,t2,1,0.9516666666666667,0.3187346601511251,0.7312090414542005,0.9771299764032876,0.32293135699971776,0.9746278680070198,0.46587952084773093,0.9,6.81,11.025
2025-12-29 11:00:00+00:00,t2,2,0.9516666666666667,0.11948279906874038,0.5648840584813009,0.8812704575674873,0.12396325217749062,0.8780878118174021,0.533438938580799,0.8966666666666666,7.3,11.025
2025-12-29 12:00:00+00:00,t1,1,0.9883333333333333,0.34015725175075756,0.7042295557051633,0.9785929061016002,0.34386148444961856,0.9758014119866433,0.533438938580799,0.96,7.11,11.655000000000001
2025-12-29 12:00:00+00:00,t1,2,0.9883333333333333,0.4944743847147191,0.6707082558068044,0.994639597224403,0.4962471852601038,0.9913810541578874,0.6380866269626422,0.9500000000000001,8.72,11.655000000000001
2025-12-29 12:00:00+00:00,t2,1,0.9733333333333333,0.3228313782031248,0.7038416939637893,0.9783843419340054,0.32670794572807654,0.9755910235662052,0.533438938580799,0.9516666666666667,7.11,11.448333333333332
2025-12-29 12:00:00+00:00,t2,2,0.9733333333333333,0.3702976713502868,0.6703203940654303,0.9937465194231058,0.37331570893387533,0.9904930585085114,0.6380866269626422,0.9550000000000001,8.72,11.448333333333332
2025-12-29 13:00:00+00:00,t1,1,0.9899999999999999,0.46924367275937384,0.7684737755291228,1.0,0.4722881722149052,0.998037851985991,0.621809413221861,0.6516666666666667,8.47,12.391666666666666
2025-12-29 13:00:00+00:00,t1,2,0.9899999999999999,0.5714498319569017,0.7542501981398971,1.0,0.5732886872623975,1.0,0.6886657154935532,0.9183333333333333,9.35,12.391666666666666
2025-12-29 13:00:00+00:00,t2,1,0.9716666666666667,0.4219857296582227,0.7707514676299436,0.9997361053669882,0.42553422658261114,0.997406314351771,0.621809413221861,0.5816666666666667,8.47,12.461666666666666
2025-12-29 13:00:00+00:00,t2,2,0.9716666666666667,0.45997436178815215,0.756527890240718,1.0,0.4629575014860923,0.9990176500882153,0.6886657154935532,0.8733333333333334,9.35,12.461666666666666
2025-12-29 14:00:00+00:00,t1,1,0.9899999999999999,0.6232717266001275,0.8003981246486386,0.9952270642845156,0.6250738889408392,0.9932447884534652,0.6886657154935532,0.83,9.34,14.58
2025-12-29 14:00:00+00:00,t1,2,0.9899999999999999,0.670841744737126,0.7352652779409767,0.9884147593966414,0.6714898044664599,0.9858682367786711,0.751884164222874,0.6033333333333334,10.08,14.58
2025-12-29 14:00:00+00:00,t2,1,0.975,0.5238760182454137,0.8026758167494594,0.9952896579893271,0.5267126507462586,0.9933299195493954,0.6886657154935532,0.8333333333333334,9.34,14.301666666666668
2025-12-29 14:00:00+00:00,t2,2,0.975,0.6191468898754209,0.7375429700417976,0.9885500328613434,0.6203378790660328,0.9860250616108998,0.751884164222874,0.6816666666666666,10.08,14.301666666666668
2025-12-29 15:00:00+00:00,t1,1,0.9899999999999999,0.7154402405091823,0.813311302369575,0.9884367477329713,0.7164360239941598,0.9866549439701701,0.751884164222874,0.5933333333333334,10.17,13.358333333333334
2025-12-29 15:00:00+00:00,t1,2,0.9899999999999999,0.6445372268491132,0.8298679936481773,0.9876831820393573,0.6464015363738485,0.9860956617158454,0.751884164222874,0.27,10.27,13.358333333333334
2025-12-29 15:00:00+00:00,t2,1,0.975,0.6820767191881139,0.8155889944703959,0.9885962356299022,0.6834351321473756,0.9868359834138395,0.751884164222874,0.4216666666666667,10.17,13.56
2025-12-29 15:00:00+00:00,t2,2,0.975,0.7113377858705451,0.8321456857489982,0.9876538631031091,0.7125530364319959,0.986089549841891,0.751884164222874,0.29333333333333333,10.27,13.56
2025-12-29 16:00:00+00:00,t1,1,0.9899999999999999,0.7276552662448936,0.8680718653004622,0.9878528733063854,0.7290839268489412,0.9866341683355903,0.7513208481965913,0.5533333333333333,10.51,13.938333333333333
2025-12-29 16:00:00+00:00,t1,2,0.9899999999999999,0.6512738710719034,0.8856613814703349,0.9860840854045814,0.6536316602056879,0.9850738969362669,0.7513208481965913,0.15166666666666667,10.66,13.938333333333333
2025-12-29 16:00:00+00:00,t2,1,0.9700000000000001,0.708908292560442,0.8703495574012831,0.9879066415378247,0.7105508674162426,0.9867105637524191,0.7513208481965913,0.4533333333333333,10.51,14.200000000000001
2025-12-29 16:00:00+00:00,t2,2,0.9700000000000001,0.6999028808908929,0.8855296717946006,0.986483866780608,0.7017701682296597,0.9854683318506821,0.7513208481965913,0.11833333333333333,10.66,14.200000000000001
2025-12-29 17:00:00+00:00,t1,1,0.9899999999999999,0.7454480732919727,0.9004710020849703,0.9876538622731597,0.7470253451571244,0.9867668252808326,0.751884164222874,0.26166666666666666,10.48,12.421666666666667
2025-12-29 17:00:00+00:00,t1,2,0.9899999999999999,0.7161908209201813,0.8964456791787976,0.9876875269464236,0.7180040700365339,0.986769692046231,0.7513208481965913,0.39166666666666666,10.99,12.421666666666667
2025-12-29 17:00:00+00:00,t2,1,0.9733333333333333,0.7899997363984933,0.9027486941857912,0.9876731576783484,0.7911468941791371,0.986809098613197,0.751884164222874,0.26499999999999996,10.48,12.785000000000002
2025-12-29 17:00:00+00:00,t2,2,0.9733333333333333,0.762244265135207,0.8987233712796184,0.9877272920379041,0.7636171580547526,0.9868319692586682,0.7513208481965913,0.35833333333333334,10.99,12.785000000000002
2025-12-29 18:00:00+00:00,t1,1,0.9899999999999999,0.7383555276430058,0.8721230357839312,0.9878352738328835,0.7397165374542954,0.9866579663277979,0.7759836210712704,0.385,11.06,13.555
2025-12-29 18:00:00+00:00,t1,2,0.9899999999999999,0.7267762707316542,0.8876008768165176,0.9876384082208652,0.7283940638812443,0.9866320943429847,0.7513208481965913,0.2783333333333333,10.99,13.555
2025-12-29 18:00:00+00:00,t2,1,0.9700000000000001,0.7745434841508894,0.8744007278847521,0.9878552431970729,0.7755594759290045,0.986700906762006,0.7759836210712704,0.4166666666666667,11.06,13.208333333333334
2025-12-29 18:00:00+00:00,t2,2,0.9700000000000001,0.7788910399801576,0.8874691671407833,0.9876570338351162,0.7799832668140483,0.9866492076799281,0.7513208481965913,0.25666666666666665,10.99,13.208333333333334
2025-12-29 19:00:00+00:00,t1,1,0.9899999999999999,0.7523663785678202,0.8991062615777324,0.9886063408382064,0.7538593750604631,0.9876957274338184,0.8056408045977012,0.3416666666666666,11.83,12.968333333333334
2025-12-29 19:00:00+00:00,t1,2,0.9899999999999999,0.7238021866492339,0.9065078933369297,0.9885255699637374,0.7256400897404711,0.987700524352731,0.7513208481965913,0.73,10.77,12.968333333333334
2025-12-29 19:00:00+00:00,t2,1,0.9783333333333334,0.7850332035582512,0.8989745519019982,0.9874826916942264,0.786192493247972,0.9865821707208574,0.8056408045977012,0.34833333333333333,11.83,12.423333333333332
2025-12-29 19:00:00+00:00,t2,2,0.9783333333333334,0.7765800923876048,0.9087855854377506,0.9885466599626556,0.7779099954801817,0.9877443143321477,0.7513208481965913,0.6833333333333332,10.77,12.423333333333332
2025-12-29 20:00:00+00:00,t1,1,0.9899999999999999,0.7593433672805663,0.8936108338808527,0.9886177441643221,0.7607094638904207,0.98765110182469,0.8056408045977012,0.3416666666666666,11.74,11.973333333333334
2025-12-29 20:00:00+00:00,t1,2,0.9899999999999999,0.7238433636309055,0.9024556719389811,0.98846653226049,0.7256400897404711,0.9876013177637415,0.7513208481965913,0.5983333333333333,10.99,11.973333333333334
2025-12-29 20:00:00+00:00,t2,1,0.98,0.7868343310222136,0.8934791242051184,0.9886624798315148,0.7879193823314745,0.987694042258898,0.8056408045977012,0.30666666666666664,11.74,12.251666666666665
2025-12-29 20:00:00+00:00,t2,2,0.98,0.7758885162308764,0.9023239622632468,0.988505699784453,0.777160376323906,0.9876387663718631,0.7513208481965913,0.5966666666666667,10.99,12.251666666666665
2025-12-29 21:00:00+00:00,t1,1,0.9899999999999999,0.7462315540356041,0.9177680618129628,0.987156890061948,0.7479768423595325,0.9864508974232776,0.8056408045977012,0.36000000000000004,11.53,11.921666666666667
2025-12-29 21:00:00+00:00,t1,2,0.9899999999999999,0.7238774177808984,0.9113102791643366,0.9884942889248185,0.7257628730388718,0.9877178669251743,0.7513208481965913,0.8816666666666667,10.68,11.921666666666667
2025-12-29 21:00:00+00:00,t2,1,0.98,0.8019228152540654,0.9176363521372285,0.9872016257291405,0.8031001359740648,0.9864938378574857,0.8056408045977012,0.35833333333333334,11.53,12.173333333333334
2025-12-29 21:00:00+00:00,t2,2,0.98,0.7949282172719033,0.9111785694886023,0.9885349885073679,0.796097621805401,0.9877568321803482,0.7513208481965913,0.8816666666666667,10.68,12.173333333333334
2025-12-29 22:00:00+00:00,t1,1,0.9899999999999999,0.7459104720942665,0.9018839938190766,0.9871349107642089,0.7474974157124823,0.9862675302171965,0.7759836210712704,0.29333333333333333,11.17,12.221666666666666
2025-12-29 22:00:00+00:00,t1,2,0.9899999999999999,0.7272313557909522,0.8854386447430528,0.986405384591342,0.7288228203964795,0.9853897234680881,0.751884164222874,0.9033333333333333,10.24,12.221666666666666
2025-12-29 22:00:00+00:00,t2,1,0.98,0.8048331566438608,0.9017522841433423,0.9871740981546931,0.8058192547274811,0.9863049788253181,0.7759836210712704,0.36000000000000004,11.17,12.673333333333332
2025-12-29 22:00:00+00:00,t2,2,0.98,0.7961247110095062,0.8877163368438736,0.986419394899944,0.797046064454367,0.985426504974366,0.751884164222874,0.875,10.24,12.673333333333332
2025-12-29 23:00:00+00:00,t1,1,0.9899999999999999,0.7599287714215356,0.8468425193525622,0.9877875926260026,0.7608130703466935,0.9863535550914467,0.751884164222874,0.2783333333333333,10.47,13.071666666666667
2025-12-29 23:00:00+00:00,t1,2,0.9899999999999999,0.7160355311713872,0.8291582553125436,0.9866485527793858,0.7171734737576229,0.9850643006517336,0.7036149602258147,0.9700000000000001,9.85,13.071666666666667
2025-12-29 23:00:00+00:00,t2,1,0.98,0.8086935402044084,0.849120211453383,0.9878271524224442,0.8091048590438807,0.9864158866361818,0.751884164222874,0.24333333333333332,10.47,13.366666666666667
2025-12-29 23:00:00+00:00,t2,2,0.98,0.7512112419453771,0.8314359474133645,0.9866876988746123,0.7520182514080057,0.985125965094625,0.7036149602258147,0.945,9.85,13.366666666666667
2025-12-30 00:00:00+00:00,t1,1,0.9899999999999999,0.7336242463932598,0.8464518471977817,0.9878977972793943,0.7347722043227554,0.9864586636025866,0.751884164222874,0.31,10.45,11.674999999999999
2025-12-30 00:00:00+00:00,t1,2,0.9899999999999999,0.709663138326532,0.8038833561381858,0.9868898417495581,0.7106109337332135,0.985048913013837,0.7036149602258147,0.89,9.97,11.674999999999999
2025-12-30 00:00:00+00:00,t2,1,0.9766666666666666,0.7924141768382725,0.8487295392986025,0.9879366831168354,0.7929871542518466,0.9865203280454781,0.751884164222874,0.27666666666666667,10.45,11.711666666666666
2025-12-30 00:00:00+00:00,t2,2,0.9766666666666666,0.7741670210745434,0.8061610482390067,0.9869285900623833,0.7744888606190914,0.9851101836757649,0.7036149602258147,0.8983333333333333,9.97,11.711666666666666
2025-12-30 01:00:00+00:00,t1,1,0.9899999999999999,0.7250705085470821,0.8084391387691368,0.9883421513958911,0.7259187378761839,0.9865117385499882,0.751884164222874,0.49833333333333335,10.11,11.290000000000001
2025-12-30 01:00:00+00:00,t1,2,0.9899999999999999,0.7468917640589355,0.7960671735063866,0.9870166254408902,0.7473864373708689,0.9850957955207806,0.7036149602258147,0.735,9.91,11.290000000000001
2025-12-30 01:00:00+00:00,t2,1,0.98,0.75772825624979,0.8107168308699576,0.9883806394046838,0.75826738545199,0.986573009211916,0.751884164222874,0.4566666666666667,10.11,11.711666666666666
2025-12-30 01:00:00+00:00,t2,2,0.98,0.716656247204349,0.7983448656072074,0.9870703110695022,0.7174779826991146,0.9851718532386082,0.7036149602258147,0.8566666666666666,9.91,11.711666666666666
2025-12-30 02:00:00+00:00,t1,1,0.9866666666666667,0.7655375061518425,0.7849022950887342,0.9861187875806244,0.765743086667672,0.9840715219607383,0.7036149602258147,0.6583333333333333,9.79,11.191666666666668
2025-12-30 02:00:00+00:00,t1,2,0.9866666666666667,0.7491397273368505,0.7875730936660176,0.9866058156121533,0.7495263425338448,0.9846036731418722,0.7036149602258147,0.6333333333333333,9.92,11.191666666666668
2025-12-30 02:00:00+00:00,t2,1,0.9716666666666667,0.7552688042141498,0.784855023772246,0.9861701343184212,0.7555698275019209,0.9841218653148186,0.7036149602258147,0.5733333333333334,9.79,11.776666666666666
2025-12-30 02:00:00+00:00,t2,2,0.9716666666666667,0.7180389345411144,0.7875258223495294,0.9866171520060799,0.7187379283942285,0.9846144199795441,0.7036149602258147,0.6983333333333334,9.92,11.776666666666666
2025-12-30 03:00:00+00:00,t1,1,0.8649999999999999,0.5596274036229287,0.7626525798483397,0.9823325645089162,0.5616930715913452,0.9800974431508056,0.621809413221861,0.8850000000000001,8.45,10.358333333333333
2025-12-30 03:00:00+00:00,t1,2,0.8649999999999999,0.6920157872233323,0.7725315423005098,0.984270641982421,0.6928257244597351,0.9821406814415258,0.6886657154935532,0.6733333333333333,9.5,10.358333333333333
2025-12-30 03:00:00+00:00,t2,1,0.8450000000000001,0.5639694796095204,0.7626053085318515,0.9817576711435798,0.5659904884164731,0.9795279180456329,0.621809413221861,0.7916666666666666,8.45,10.435
2025-12-30 03:00:00+00:00,t2,2,0.8450000000000001,0.6712481260747332,0.7724842709840216,0.984018531393567,0.6722664972413862,0.9818906314053426,0.6886657154935532,0.7050000000000001,9.5,10.435
2025-12-30 04:00:00+00:00,t1,1,0.945,0.49600503315775635,0.7038047923973184,0.9865419892701329,0.4981192798462027,0.9836652959362403,0.621809413221861,0.5499999999999999,8.04,11.016666666666666
2025-12-30 04:00:00+00:00,t1,2,0.945,0.6527503189453588,0.7885932018852646,0.9839913427397261,0.6541168118645132,0.982025761841302,0.6886657154935532,0.52,9.16,11.016666666666666
2025-12-30 04:00:00+00:00,t2,1,0.9566666666666667,0.4250950877190823,0.7037575210808302,0.9859494525150477,0.42793032260619424,0.983078306952972,0.621809413221861,0.5316666666666666,8.04,11.273333333333333
2025-12-30 04:00:00+00:00,t2,2,0.9566666666666667,0.633513372683947,0.7885459305687764,0.9840425226590784,0.6350729015161033,0.9820759514038999,0.6886657154935532,0.625,9.16,11.273333333333333
2025-12-30 05:00:00+00:00,t1,1,0.9716666666666667,0.6017330842348262,0.6178494210526272,0.9954942319041133,0.6019386647506557,0.9916519065151257,0.6380866269626422,0.295,8.84,11.081666666666665
2025-12-30 05:00:00+00:00,t1,2,0.9716666666666667,0.5101772440252478,0.6908448915677482,0.998585255887451,0.5119946455389974,0.9954895837426917,0.6886657154935532,0.6766666666666667,9.03,11.081666666666665
2025-12-30 05:00:00+00:00,t2,1,0.9416666666666668,0.5468647225325838,0.617802149736139,0.9938234760634003,0.5475864713021726,0.9899976687242489,0.6380866269626422,0.2966666666666667,8.84,11.013333333333334
2025-12-30 05:00:00+00:00,t2,2,0.9416666666666668,0.5158525076196702,0.69079762025126,0.9966958401017292,0.5176123440754195,0.9936186987575447,0.6886657154935532,0.7566666666666667,9.03,11.013333333333334
2025-12-30 06:00:00+00:00,t1,1,0.9283333333333333,0.46439890193080163,0.6682184296978358,0.9677728677788212,0.46647265198325166,0.964725068392336,0.5595838549817422,0.225,7.88,11.956666666666665
2025-12-30 06:00:00+00:00,t1,2,0.9283333333333333,0.39048668062917286,0.6596262000128467,0.989083293798602,0.3931940528487767,0.9857691651811863,0.533438938580799,0.8383333333333334,7.29,11.956666666666665
2025-12-30 06:00:00+00:00,t2,1,0.9316666666666666,0.4863871303999004,0.6681711583813477,0.9707082052634068,0.4882366815282495,0.9676300594953681,0.5595838549817422,0.215,7.88,11.948333333333332
2025-12-30 06:00:00+00:00,t2,2,0.9316666666666666,0.396443531508774,0.6595789286963585,0.9885571791142655,0.3990905060815587,0.9852478673562787,0.533438938580799,0.9233333333333333,7.29,11.948333333333332
2025-12-30 07:00:00+00:00,t1,1,0.9899999999999999,0.2896664088197823,0.5391163432608377,0.9651198140476843,0.2922044228182352,0.9607854662569374,0.29666767038040753,0.6133333333333333,5.04,12.563333333333333
2025-12-30 07:00:00+00:00,t1,2,0.9899999999999999,0.2104283799872336,0.45842912773948724,0.977821908714742,0.2129231096220453,0.9725971480051466,0.46587952084773093,0.87,6.98,12.563333333333333
2025-12-30 07:00:00+00:00,t2,1,0.9716666666666667,0.19047206510338313,0.5390690719443495,0.9622468433108033,0.19401884528259472,0.9579412454361486,0.29666767038040753,0.6583333333333333,5.04,13.021666666666667
