time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-08 08:00:00+00:00,t1,2,0.008333333333333333,0.04338123931878772,0.32927018138389624,0.6502181773688344,0.24396644031099302,0.9683333333333333,4.6,3.3633333333333333
2026-01-08 08:00:00+00:00,t2,1,0.008333333333333333,0.017389653412321245,0.20067580907645036,0.3590263188177558,0.1459803862401931,0.01,3.41,3.4766666666666666
2026-01-08 08:00:00+00:00,t2,2,0.008333333333333333,0.0033989007401988014,0.3263472264158637,0.6502181773688344,0.24396644031099302,0.9666666666666667,4.6,3.4766666666666666
2026-01-08 09:00:00+00:00,t1,1,0.01,0.009535060561803336,0.22428310889587486,0.383082489745169,0.13303917357062492,0.01,3.0,2.75
2026-01-08 09:00:00+00:00,t1,2,0.01,0.04201265285594237,0.39839606266812777,0.6907005028370095,0.20381297203510923,0.9866666666666667,4.44,2.75
2026-01-08 09:00:00+00:00,t2,1,0.013333333333333334,0.021451748130329414,0.22350665655235877,0.383082489745169,0.13303917357062492,0.01,3.0,2.8000000000000003
2026-01-08 09:00:00+00:00,t2,2,0.013333333333333334,0.01626976179382239,0.39547310770009525,0.6907005028370095,0.20381297203510923,0.9700000000000001,4.44,2.8000000000000003
2026-01-08 10:00:00+00:00,t1,1,0.18333333333333335,0.009535060561803336,0.16116884747046104,0.4092665811249797,0.1459803862401931,0.01,3.38,5.9383333333333335
2026-01-08 10:00:00+00:00,t1,2,0.18333333333333335,0.044808713480965434,0.4380468283731075,0.7589559039140042,0.24396644031099302,0.9899999999999999,4.99,5.9383333333333335
2026-01-08 10:00:00+00:00,t2,1,0.18666666666666668,0.019292342002824252,0.15824589250242846,0.4092665811249797,0.1459803862401931,0.01,3.38,5.988333333333333
2026-01-08 10:00:00+00:00,t2,2,0.18666666666666668,0.019745109305570878,0.43806870950564436,0.7589397413399113,0.24396644031099302,0.965,4.99,5.988333333333333
2026-01-08 11:00:00+00:00,t1,1,0.13833333333333334,0.050528723188754676,0.24647822291558444,0.4831658160530598,0.20381297203510923,0.011666666666666667,4.12,5.701666666666667
2026-01-08 11:00:00+00:00,t1,2,0.13833333333333334,0.0874391732224425,0.4687374928193478,0.7022626331573737,0.34551812937783266,0.9883333333333333,5.74,5.701666666666667
2026-01-08 11:00:00+00:00,t2,1,0.135,0.006728165422753139,0.24417059385244197,0.48334703308099686,0.20381297203510923,0.008333333333333333,4.12,5.78
2026-01-08 11:00:00+00:00,t2,2,0.135,0.06589530295204805,0.46394114023822197,0.7026668129088514,0.34551812937783266,0.9700000000000001,5.74,5.78
2026-01-08 12:00:00+00:00,t1,1,0.135,0.07539770311964619,0.3358779423260078,0.5369605042980254,0.17437129044610378,0.028333333333333332,3.83,5.598333333333334
2026-01-08 12:00:00+00:00,t1,2,0.135,0.11597863860521218,0.572782854393223,0.7678757444689616,0.29666767038040753,0.9883333333333333,5.26,5.598333333333334
2026-01-08 12:00:00+00:00,t2,1,0.12666666666666668,0.03562211903957332,0.3335703132628655,0.5365612762025598,0.17437129044610378,0.021666666666666667,3.83,5.5683333333333325
2026-01-08 12:00:00+00:00,t2,2,0.12666666666666668,0.07119333985912163,0.5709716165458628,0.771637533364317,0.29666767038040753,0.9700000000000001,5.26,5.5683333333333325
2026-01-08 13:00:00+00:00,t1,1,0.12,0.07368770152137424,0.35422720014866654,0.5566650581774483,0.17437129044610378,0.02,3.96,4.735
2026-01-08 13:00:00+00:00,t1,2,0.12,0.15573657448068004,0.5579051569843435,0.8351658898012255,0.34551812937783266,0.9899999999999999,5.63,4.735
2026-01-08 13:00:00+00:00,t2,1,0.09999999999999999,0.03448283542528775,0.35151801808514627,0.5562658300819826,0.17437129044610378,0.02,3.96,4.258333333333334
2026-01-08 13:00:00+00:00,t2,2,0.09999999999999999,0.12168302044221466,0.5590066215335195,0.834420328542073,0.34551812937783266,0.9700000000000001,5.63,4.258333333333334
2026-01-08 14:00:00+00:00,t1,1,0.01,0.07105320571343075,0.4112448345786428,0.6557976222362264,0.20381297203510923,0.011666666666666667,4.37,2.045
2026-01-08 14:00:00+00:00,t1,2,0.01,0.1770621219725657,0.6076551449514555,0.9576746897458749,0.40783563748079876,0.855,6.25,2.045
2026-01-08 14:00:00+00:00,t2,1,0.01,0.023647646058049504,0.4085356525151225,0.6553983941407607,0.20381297203510923,0.008333333333333333,4.37,1.7883333333333333
2026-01-08 14:00:00+00:00,t2,2,0.01,0.13830509188504478,0.6087566095006315,0.9563118292508085,0.40783563748079876,0.8916666666666666,6.25,1.7883333333333333
2026-01-08 15:00:00+00:00,t1,1,0.013333333333333334,0.07660613041894122,0.4942076833641143,0.7459405041829225,0.20381297203510923,0.01,4.35,3.1133333333333333
2026-01-08 15:00:00+00:00,t1,2,0.013333333333333334,0.3056079890436014,0.7002394214592127,0.9666390546427764,0.46587952084773093,0.6966666666666667,6.53,3.1133333333333333
2026-01-08 15:00:00+00:00,t2,1,0.008333333333333333,0.036366448457275984,0.4890097777826105,0.7452629220057171,0.20381297203510923,0.01,4.35,2.435
2026-01-08 15:00:00+00:00,t2,2,0.008333333333333333,0.3042940193583835,0.695265748747526,0.9659281907531869,0.46587952084773093,0.635,6.53,2.435
2026-01-08 16:00:00+00:00,t1,1,0.013333333333333334,0.06846563521623929,0.4703913550927995,0.786827823261112,0.20381297203510923,0.01,4.05,1.4116666666666668
2026-01-08 16:00:00+00:00,t1,2,0.013333333333333334,0.3336138059757757,0.721227645936996,0.9708725410172647,0.46587952084773093,0.4633333333333333,6.55,1.4116666666666668
2026-01-08 16:00:00+00:00,t2,1,0.011666666666666667,0.030442037049123814,0.4651934495112957,0.785759962211147,0.20381297203510923,0.01,4.05,1.325
2026-01-08 16:00:00+00:00,t2,2,0.011666666666666667,0.3568458605663508,0.7165453662037824,0.9692418254676048,0.46587952084773093,0.48500000000000004,6.55,1.325
2026-01-08 17:00:00+00:00,t1,1,0.01,0.07278934523891013,0.4695310831621264,0.8142379083156231,0.20381297203510923,0.01,4.39,1.6816666666666666
2026-01-08 17:00:00+00:00,t1,2,0.01,0.368298008210182,0.7158639979130436,0.9959356380812892,0.40783563748079876,0.22999999999999998,6.49,1.6816666666666666
2026-01-08 17:00:00+00:00,t2,1,0.008333333333333333,0.03058580141766202,0.46588833290741194,0.8131538846915654,0.20381297203510923,0.01,4.39,1.795
2026-01-08 17:00:00+00:00,t2,2,0.008333333333333333,0.38052101852268716,0.71118171817983,0.994374577259091,0.40783563748079876,0.165,6.49,1.795
2026-01-08 18:00:00+00:00,t1,1,0.01,0.13838118087714543,0.46512422209589743,0.8329625853887594,0.29666767038040753,0.01,5.19,1.9816666666666667
2026-01-08 18:00:00+00:00,t1,2,0.01,0.34869728085920443,0.6708147838524456,0.9963960033757455,0.40783563748079876,0.02,6.07,1.9816666666666667
2026-01-08 18:00:00+00:00,t2,1,0.008333333333333333,0.12367982718380355,0.46051109481170927,0.8303913366941092,0.29666767038040753,0.01,5.19,2.2983333333333333
2026-01-08 18:00:00+00:00,t2,2,0.008333333333333333,0.3096972148104058,0.6700253691106935,0.9949849047659071,0.40783563748079876,0.021666666666666667,6.07,2.2983333333333333
2026-01-08 19:00:00+00:00,t1,1,0.011666666666666667,0.15576945658954894,0.5421359826083371,0.8182640018883707,0.34551812937783266,0.01,5.53,3.251666666666667
2026-01-08 19:00:00+00:00,t1,2,0.011666666666666667,0.40939508117755646,0.7164426628625339,1.0,0.40783563748079876,0.01,6.5,3.251666666666667
2026-01-08 19:00:00+00:00,t2,1,0.01,0.14908003734719016,0.5378142483026218,0.8149624347897948,0.34551812937783266,0.01,5.53,2.2083333333333335
2026-01-08 19:00:00+00:00,t2,2,0.01,0.3476365450187131,0.7156532481207818,1.0,0.40783563748079876,0.008333333333333333,6.5,2.2083333333333335
2026-01-08 20:00:00+00:00,t1,1,0.01,0.14174014133124874,0.5455153260313184,0.8872483619863203,0.29666767038040753,0.01,5.37,1.78
2026-01-08 20:00:00+00:00,t1,2,0.01,0.4152743150313655,0.7276979539603438,1.0,0.46587952084773093,0.028333333333333335,6.96,1.78
2026-01-08 20:00:00+00:00,t2,1,0.008333333333333333,0.10714345651250826,0.5411935917256031,0.8856879514232349,0.29666767038040753,0.01,5.37,1.2516666666666667
2026-01-08 20:00:00+00:00,t2,2,0.008333333333333333,0.386079208677207,0.7269085392185917,1.0,0.46587952084773093,0.02,6.96,1.2516666666666667
2026-01-08 21:00:00+00:00,t1,1,0.013333333333333334,0.13419520376972857,0.41316973311613264,0.8914904994839326,0.29666767038040753,0.01,5.25,2.638333333333333
2026-01-08 21:00:00+00:00,t1,2,0.013333333333333334,0.44310943053883173,0.7284857246629716,1.0,0.533438938580799,0.028333333333333332,7.21,2.638333333333333
2026-01-08 21:00:00+00:00,t2,1,0.01,0.08745263147367466,0.40884799881041756,0.8896933933113939,0.29666767038040753,0.01,5.25,2.651666666666667
2026-01-08 21:00:00+00:00,t2,2,0.01,0.4162124332639866,0.7276963099212195,1.0,0.533438938580799,0.028333333333333332,7.21,2.651666666666667
2026-01-08 22:00:00+00:00,t1,1,0.01,0.20406876918478908,0.46909753662720305,0.8771176624198599,0.29666767038040753,0.01,5.34,2.9800000000000004
2026-01-08 22:00:00+00:00,t1,2,0.01,0.44492003402079267,0.715904099126417,1.0,0.533438938580799,0.01,7.19,2.9800000000000004
2026-01-08 22:00:00+00:00,t2,1,0.011666666666666667,0.16486626980498986,0.4644152568939896,0.8742511501499138,0.29666767038040753,0.01,5.34,3.0566666666666666
2026-01-08 22:00:00+00:00,t2,2,0.011666666666666667,0.39202073210794036,0.7151146843846649,1.0,0.533438938580799,0.008333333333333333,7.19,3.0566666666666666
2026-01-08 23:00:00+00:00,t1,1,0.01,0.22351058687246556,0.5760156952839613,0.904660976978664,0.34551812937783266,0.01,5.59,2.276666666666667
2026-01-08 23:00:00+00:00,t1,2,0.01,0.4030428189344829,0.6780722144333693,1.0,0.46587952084773093,0.01,6.88,2.276666666666667
2026-01-08 23:00:00+00:00,t2,1,0.01,0.2099890142890305,0.5713334155507478,0.9021175161115698,0.34551812937783266,0.01,5.59,2.23
2026-01-08 23:00:00+00:00,t2,2,0.01,0.36528287501119594,0.6772827996916172,1.0,0.46587952084773093,0.01,6.88,2.23
2026-01-09 00:00:00+00:00,t1,1,0.01,0.09461801925177088,0.3949641250012606,0.7630526512374386,0.40783563748079876,0.01,6.28,1.3533333333333333
2026-01-09 00:00:00+00:00,t1,2,0.01,0.37903372119974316,0.6516934048682138,1.0,0.46587952084773093,0.01,6.92,1.3533333333333333
2026-01-09 00:00:00+00:00,t2,1,0.01,0.07038671061367564,0.39002464943743426,0.7597572581852051,0.40783563748079876,0.01,6.28,1.9183333333333332
2026-01-09 00:00:00+00:00,t2,2,0.01,0.3138232429126277,0.6509039901264617,0.9989507099158067,0.46587952084773093,0.01,6.92,1.9183333333333332
2026-01-09 01:00:00+00:00,t1,1,0.01,0.07537706981764973,0.38169195143126533,0.7182311725187506,0.40783563748079876,0.01,6.26,3.3533333333333335
2026-01-09 01:00:00+00:00,t1,2,0.01,0.3858557474775137,0.6803017102795591,0.991772635830949,0.46587952084773093,0.01,6.82,3.3533333333333335
2026-01-09 01:00:00+00:00,t2,1,0.008333333333333333,0.058951263343966234,0.376752475867439,0.7155532474361188,0.40783563748079876,0.01,6.26,3.611666666666667
2026-01-09 01:00:00+00:00,t2,2,0.008333333333333333,0.29623012211695404,0.6756194305463455,0.9885071890951497,0.46587952084773093,0.01,6.82,3.611666666666667
2026-01-09 02:00:00+00:00,t1,1,0.01,0.06464902459703216,0.3242934540750067,0.6704086782728741,0.34551812937783266,0.01,5.84,2.131666666666667
2026-01-09 02:00:00+00:00,t1,2,0.01,0.3511065511614282,0.6542262334486737,0.9837972773763836,0.46587952084773093,0.01,6.8,2.131666666666667
2026-01-09 02:00:00+00:00,t2,1,0.01,0.0460876812643151,0.31975553151155833,0.6688079990688501,0.34551812937783266,0.01,5.84,2.17
2026-01-09 02:00:00+00:00,t2,2,0.01,0.27872734338269295,0.6499455067158382,0.9809618393005923,0.46587952084773093,0.01,6.8,2.17
2026-01-09 03:00:00+00:00,t1,1,0.01,0.0,0.2458201318865281,0.5328213192821243,0.24396644031099302,0.01,4.81,1.345
2026-01-09 03:00:00+00:00,t1,2,0.01,0.34046930830024336,0.6540462173196889,0.9767441358582625,0.46587952084773093,0.01,6.69,1.345
2026-01-09 03:00:00+00:00,t2,1,0.008333333333333333,0.0,0.24368254575952977,0.5314431547688423,0.24396644031099302,0.01,4.81,1.9649999999999999
2026-01-09 03:00:00+00:00,t2,2,0.008333333333333333,0.2695749539728378,0.6497654905868534,0.9739086977824712,0.46587952084773093,0.01,6.69,1.9649999999999999
2026-01-09 04:00:00+00:00,t1,1,0.01,0.0,0.16846977324935997,0.5167776975572691,0.24396644031099302,0.01,4.61,2.125
2026-01-09 04:00:00+00:00,t1,2,0.01,0.3680791158497214,0.6598777609133428,0.9902829718596989,0.46587952084773093,0.01,7.0,2.125
2026-01-09 04:00:00+00:00,t2,1,0.008333333333333333,0.0,0.16633218712236164,0.516958914585206,0.24396644031099302,0.01,4.61,2.263333333333333
2026-01-09 04:00:00+00:00,t2,2,0.008333333333333333,0.32756572529298006,0.6555970341805073,0.9841159635183733,0.46587952084773093,0.01,7.0,2.263333333333333
2026-01-09 05:00:00+00:00,t1,1,0.01,0.017737631919994883,0.20111027808768808,0.5063612652146687,0.17437129044610378,0.01,3.77,0.9316666666666666
2026-01-09 05:00:00+00:00,t1,2,0.01,0.3108811474300681,0.7235591867898791,1.0,0.34551812937783266,0.01,5.77,0.9316666666666666
2026-01-09 05:00:00+00:00,t2,1,0.01,0.011726113052115223,0.19814704448645906,0.5063612652146687,0.17437129044610378,0.01,3.77,1.2033333333333334
2026-01-09 05:00:00+00:00,t2,2,0.01,0.27209353172041795,0.7238724609008892,1.0,0.34551812937783266,0.01,5.77,1.2033333333333334
2026-01-09 06:00:00+00:00,t1,1,0.01,0.0,0.1851414575055265,0.5174354511522742,0.24396644031099302,0.01,4.88,0.8916666666666666
2026-01-09 06:00:00+00:00,t1,2,0.01,0.20237455742077598,0.5824054958255623,0.9969168386200805,0.34551812937783266,0.01,5.67,0.8916666666666666
2026-01-09 06:00:00+00:00,t2,1,0.01,0.0,0.18483699035842513,0.5174192885781812,0.24396644031099302,0.01,4.88,1.4233333333333331
2026-01-09 06:00:00+00:00,t2,2,0.01,0.18797684303338935,0.5827187699365725,0.9946517450229688,0.34551812937783266,0.01,5.67,1.4233333333333331
2026-01-09 07:00:00+00:00,t1,1,0.01,0.0,0.1825029641336766,0.6092949340174653,0.34551812937783266,0.01,5.84,1.7666666666666666
2026-01-09 07:00:00+00:00,t1,2,0.01,0.15993412018939937,0.49188613844658174,0.9677193987334272,0.40783563748079876,0.01,6.16,1.7666666666666666
2026-01-09 07:00:00+00:00,t2,1,0.01,0.0,0.18219849698657523,0.6090004173616326,0.34551812937783266,0.006666666666666667,5.84,2.066666666666667
2026-01-09 07:00:00+00:00,t2,2,0.01,0.13861038509722204,0.4921994125575917,0.9673046911510564,0.40783563748079876,0.01,6.16,2.066666666666667
2026-01-09 08:00:00+00:00,t1,1,0.011666666666666667,0.004788570252213506,0.3741825720661657,0.6920849451597662,0.40783563748079876,0.008333333333333333,6.44,2.98
2026-01-09 08:00:00+00:00,t1,2,0.011666666666666667,0.13017631798770582,0.520418183217717,0.9214385579170261,0.40783563748079876,0.01,6.19,2.98
2026-01-09 08:00:00+00:00,t2,1,0.006666666666666667,0.0,0.37387810491906437,0.6920687825856732,0.40783563748079876,0.008333333333333333,6.44,3.0383333333333336
2026-01-09 08:00:00+00:00,t2,2,0.006666666666666667,0.12512628889278665,0.5207314573287272,0.9215431322241326,0.40783563748079876,0.01,6.19,3.0383333333333336
2026-01-09 09:00:00+00:00,t1,1,0.01,0.006711980475456535,0.38015677818467314,0.7010816947108945,0.34551812937783266,0.01,5.83,1.37
2026-01-09 09:00:00+00:00,t1,2,0.01,0.0717932534727466,0.5296380058123026,0.8566758415188823,0.24396644031099302,0.01,4.94,1.37
2026-01-09 09:00:00+00:00,t2,1,0.01,0.0,0.37985231103757183,0.7010816947108945,0.34551812937783266,0.013333333333333334,5.83,1.39
2026-01-09 09:00:00+00:00,t2,2,0.01,0.05146656151210258,0.5299512799233127,0.8568983297670061,0.24396644031099302,0.01,4.94,1.39
2026-01-09 10:00:00+00:00,t1,1,0.01,0.000317702307001972,0.2878940707363799,0.5788881252022757,0.24396644031099302,0.18333333333333335,4.81,1.4066666666666665
2026-01-09 10:00:00+00:00,t1,2,0.01,0.08757799430504629,0.417093550171943,0.7197259824759249,0.17437129044610378,0.01,3.66,1.4066666666666665
2026-01-09 10:00:00+00:00,t2,1,0.01,0.0,0.2875896035892786,0.5788881252022757,0.24396644031099302,0.18666666666666668,4.81,1.5116666666666667
2026-01-09 10:00:00+00:00,t2,2,0.01,0.04183219389452353,0.4149925143428478,0.719907199503862,0.17437129044610378,0.01,3.66,1.5116666666666667
2026-01-09 11:00:00+00:00,t1,1,0.02666666666666667,0.009535060561803336,0.18639869493908015,0.36034707614202266,0.1459803862401931,0.13833333333333334,3.4,3.878333333333334
2026-01-09 11:00:00+00:00,t1,2,0.02666666666666667,0.03418829501726839,0.4253378683074529,0.5979560329168953,0.13303917357062492,0.011666666666666667,2.55,3.878333333333334
2026-01-09 11:00:00+00:00,t2,1,0.016666666666666666,0.01440964027147666,0.18409106587593768,0.3605282931699597,0.1459803862401931,0.135,3.4,3.776666666666667
2026-01-09 11:00:00+00:00,t2,2,0.016666666666666666,0.027962407215197483,0.4205415157263271,0.5981372499448323,0.13303917357062492,0.008333333333333333,2.55,3.776666666666667
2026-01-09 12:00:00+00:00,t1,1,0.03,0.009535060561803336,0.17467497739102472,0.2962701649816664,0.13303917357062492,0.135,2.51,4.163333333333333
2026-01-09 12:00:00+00:00,t1,2,0.03,0.037503409505610374,0.2895435403034638,0.47851093514261933,0.1459803862401931,0.028333333333333332,3.11,4.163333333333333
2026-01-09 12:00:00+00:00,t2,1,0.013333333333333334,0.011385661993972502,0.17236734832788225,0.29587093688620075,0.13303917357062492,0.12666666666666668,2.51,3.5116666666666667
2026-01-09 12:00:00+00:00,t2,2,0.013333333333333334,0.02466659229786886,0.284747187722338,0.47811170704715367,0.1459803862401931,0.021666666666666667,3.11,3.5116666666666667
2026-01-09 13:00:00+00:00,t1,1,0.011666666666666667,0.009535060561803336,0.14591918524654113,0.2720022501959061,0.13303917357062492,0.12,2.87,3.638333333333333
2026-01-09 13:00:00+00:00,t1,2,0.011666666666666667,0.039416508782936996,0.2966220687731531,0.5419276266347967,0.1459803862401931,0.02,3.15,3.638333333333333
2026-01-09 13:00:00+00:00,t2,1,0.01,0.01063432139137773,0.14321000318302068,0.2716573394005992,0.13303917357062492,0.09999999999999999,2.87,3.67
2026-01-09 13:00:00+00:00,t2,2,0.01,0.027406533305800996,0.2914241631916493,0.541528398539331,0.1459803862401931,0.02,3.15,3.67
2026-01-09 14:00:00+00:00,t1,1,0.008333333333333333,0.009535060561803336,0.1554205052649944,0.214156804950986,0.1459803862401931,0.01,3.47,2.7066666666666666
2026-01-09 14:00:00+00:00,t1,2,0.008333333333333333,0.03637369019297329,0.301827829102306,0.5486904807705422,0.17437129044610378,0.011666666666666667,3.89,2.7066666666666666
2026-01-09 14:00:00+00:00,t2,1,0.008333333333333333,0.010407294116991846,0.15271132320147396,0.21375757685552038,0.1459803862401931,0.01,3.47,2.855
2026-01-09 14:00:00+00:00,t2,2,0.008333333333333333,0.03293271655713183,0.2966299235208022,0.5482912526750765,0.17437129044610378,0.008333333333333333,3.89,2.855
2026-01-09 15:00:00+00:00,t1,1,0.01,0.009535060561803336,0.20577215464586024,0.30795458942957527,0.17437129044610378,0.013333333333333334,3.6,2.6350000000000002
2026-01-09 15:00:00+00:00,t1,2,0.01,0.020102786834788326,0.2685109666750226,0.5460814727362122,0.20381297203510923,0.01,4.27,2.6350000000000002
2026-01-09 15:00:00+00:00,t2,1,0.008333333333333333,0.010925764144934983,0.2030629725823398,0.3075553613341096,0.17437129044610378,0.008333333333333333,3.6,2.935
2026-01-09 15:00:00+00:00,t2,2,0.008333333333333333,0.007695767527407561,0.2633130610935188,0.5456822446407465,0.20381297203510923,0.01,4.27,2.935
2026-01-09 16:00:00+00:00,t1,1,0.01,0.006185936678202192,0.203692217946171,0.39744538152393605,0.17437129044610378,0.013333333333333334,4.0,1.965
2026-01-09 16:00:00+00:00,t1,2,0.01,0.015349255570596028,0.2915652143861588,0.5109118198506786,0.20381297203510923,0.01,4.39,1.965
2026-01-09 16:00:00+00:00,t2,1,0.01,0.0,0.20098303588265057,0.3970461534284704,0.17437129044610378,0.011666666666666667,4.0,1.9966666666666668
2026-01-09 16:00:00+00:00,t2,2,0.01,0.0028149147241913683,0.286367308804655,0.5105125917552129,0.20381297203510923,0.01,4.39,1.9966666666666668
2026-01-09 17:00:00+00:00,t1,1,0.01,0.009972622396973819,0.2614483729374066,0.5024525599744534,0.20381297203510923,0.01,4.18,2.2283333333333335
2026-01-09 17:00:00+00:00,t1,2,0.01,0.023358758678487093,0.22408337815076387,0.5138263752786786,0.20381297203510923,0.01,4.34,2.2283333333333335
2026-01-09 17:00:00+00:00,t2,1,0.01,0.0008398248043287593,0.25890923381003017,0.5020533318789877,0.20381297203510923,0.008333333333333333,4.18,2.4266666666666663
2026-01-09 17:00:00+00:00,t2,2,0.01,0.007495701198708647,0.22137419608724343,0.5134271471832129,0.20381297203510923,0.01,4.34,2.4266666666666663
2026-01-09 18:00:00+00:00,t1,1,0.01,0.0005713922156009472,0.20453445979224572,0.5167124460414985,0.24396644031099302,0.01,4.94,1.19
2026-01-09 18:00:00+00:00,t1,2,0.01,0.0,0.16209145181981477,0.40327756257149155,0.20381297203510923,0.01,4.34,1.19
2026-01-09 18:00:00+00:00,t2,1,0.01,0.0,0.20419618138231496,0.5153181189541233,0.24396644031099302,0.008333333333333333,4.94,1.2816666666666665
2026-01-09 18:00:00+00:00,t2,2,0.01,0.0,0.15938226975629433,0.4028783344760259,0.20381297203510923,0.01,4.34,1.2816666666666665
2026-01-09 19:00:00+00:00,t1,1,0.01,0.011042274922226925,0.22465657585154325,0.5919930349598964,0.29666767038040753,0.011666666666666667,5.32,0.89
2026-01-09 19:00:00+00:00,t1,2,0.01,0.0,0.19933154636051587,0.5548509308013132,0.24396644031099302,0.01,4.77,0.89
2026-01-09 19:00:00+00:00,t2,1,0.01,0.01236109812566576,0.2243182974416125,0.5905987078725216,0.29666767038040753,0.01,5.32,0.8466666666666667
2026-01-09 19:00:00+00:00,t2,2,0.01,0.0,0.1989932679505851,0.554157186050015,0.24396644031099302,0.01,4.77,0.8466666666666667
2026-01-09 20:00:00+00:00,t1,1,0.01,0.0808997651876714,0.37944754896434024,0.725586554436939,0.29666767038040753,0.01,5.3,1.2533333333333332
2026-01-09 20:00:00+00:00,t1,2,0.01,0.002107361179638608,0.29501753409671966,0.6947253349930645,0.29666767038040753,0.01,5.26,1.2533333333333332
2026-01-09 20:00:00+00:00,t2,1,0.01,0.06521869945797984,0.3758047987096258,0.7241404108417098,0.29666767038040753,0.008333333333333333,5.3,1.1283333333333332
2026-01-09 20:00:00+00:00,t2,2,0.01,0.0074589654639703185,0.29467925568678904,0.6928031294204989,0.29666767038040753,0.01,5.26,1.1283333333333332
2026-01-09 21:00:00+00:00,t1,1,0.01,0.11223352097659922,0.42193082397224163,0.8209373112938346,0.29666767038040753,0.013333333333333334,5.28,0.8516666666666666
2026-01-09 21:00:00+00:00,t1,2,0.01,0.04271472473980398,0.34430829066476876,0.7435771600224211,0.29666767038040753,0.01,5.21,0.8516666666666666
2026-01-09 21:00:00+00:00,t2,1,0.01,0.06769674317492272,0.4185024946886767,0.8182687079614587,0.29666767038040753,0.01,5.28,0.8566666666666668
2026-01-09 21:00:00+00:00,t2,2,0.01,0.02099335630363726,0.3393688151009424,0.742131016427192,0.29666767038040753,0.01,5.21,0.8566666666666668
2026-01-09 22:00:00+00:00,t1,1,0.01,0.12345734167040762,0.4218372772234187,0.8185130455483196,0.29666767038040753,0.01,5.28,0.88
2026-01-09 22:00:00+00:00,t1,2,0.01,0.07678970997138988,0.41279447874237263,0.8192292434252914,0.29666767038040753,0.01,5.1,0.88
2026-01-09 22:00:00+00:00,t2,1,0.01,0.06800004686736266,0.4184089479398537,0.8168809180515684,0.29666767038040753,0.011666666666666667,5.28,0.7966666666666667
2026-01-09 22:00:00+00:00,t2,2,0.01,0.05246852564762923,0.40936614945880767,0.8165489767792431,0.29666767038040753,0.01,5.1,0.7966666666666667
2026-01-09 23:00:00+00:00,t1,1,0.01,0.11920303669268562,0.4356890242225855,0.8255290090334316,0.29666767038040753,0.01,5.32,0.89
2026-01-09 23:00:00+00:00,t1,2,0.01,0.09517944594081912,0.43850225066211135,0.8275835349171464,0.29666767038040753,0.01,5.39,0.89
2026-01-09 23:00:00+00:00,t2,1,0.01,0.06731509405058539,0.43071535151089896,0.8222401898743904,0.29666767038040753,0.01,5.32,0.7833333333333333
2026-01-09 23:00:00+00:00,t2,2,0.01,0.05736115319578264,0.4350739213785464,0.8249032682710982,0.29666767038040753,0.01,5.39,0.7833333333333333
2026-01-10 00:00:00+00:00,t1,1,0.028333333333333332,0.10727246732264714,0.42887582276340436,0.7742953519666301,0.29666767038040753,0.01,5.43,4.185
2026-01-10 00:00:00+00:00,t1,2,0.028333333333333332,0.09160091396924826,0.43294914783600846,0.8352991823012855,0.29666767038040753,0.01,5.37,4.185
2026-01-10 00:00:00+00:00,t2,1,0.016666666666666666,0.07675737336820697,0.4254474934798394,0.7730174154615852,0.29666767038040753,0.01,5.43,3.9600000000000004
2026-01-10 00:00:00+00:00,t2,2,0.016666666666666666,0.05900081164130952,0.4295208185524435,0.8336670548045343,0.29666767038040753,0.01,5.37,3.9600000000000004
2026-01-10 01:00:00+00:00,t1,1,0.06166666666666667,0.10620756712937407,0.4252683705361239,0.7653839143353929,0.29666767038040753,0.01,5.24,4.871666666666667
2026-01-10 01:00:00+00:00,t1,2,0.06166666666666667,0.08906788513966855,0.44013030163580924,0.8175265368517064,0.29666767038040753,0.01,5.39,4.871666666666667
2026-01-10 01:00:00+00:00,t2,1,0.043333333333333335,0.06550654082997821,0.4218400412525589,0.7641034123184011,0.29666767038040753,0.008333333333333333,5.24,4.566666666666666
2026-01-10 01:00:00+00:00,t2,2,0.043333333333333335,0.06113127334369209,0.4367019723522443,0.8158944093549552,0.29666767038040753,0.01,5.39,4.566666666666666
2026-01-10 02:00:00+00:00,t1,1,0.05833333333333334,0.10055781615848383,0.37281353936066025,0.7132479994845035,0.29666767038040753,0.01,5.15,4.305
2026-01-10 02:00:00+00:00,t1,2,0.05833333333333334,0.09725608990348396,0.3941634862823183,0.8022037092758009,0.29666767038040753,0.01,5.46,4.305
2026-01-10 02:00:00+00:00,t2,1,0.034999999999999996,0.06385671394086118,0.3721870995139235,0.7125186007994438,0.29666767038040753,0.01,5.15,4.0616666666666665
2026-01-10 02:00:00+00:00,t2,2,0.034999999999999996,0.07374162033652026,0.3911367099991313,0.8005715817790496,0.29666767038040753,0.01,5.46,4.0616666666666665
2026-01-10 03:00:00+00:00,t1,1,0.051666666666666666,0.08621379776842851,0.39751291488842294,0.712881111853244,0.29666767038040753,0.01,5.06,4.085
2026-01-10 03:00:00+00:00,t1,2,0.051666666666666666,0.08092828511456916,0.4038164757114483,0.7801033027469912,0.34551812937783266,0.01,5.57,4.085
2026-01-10 03:00:00+00:00,t2,1,0.03166666666666667,0.05938451668446415,0.3927165623072971,0.7121355505940913,0.29666767038040753,0.008333333333333333,5.06,3.8200000000000003
