time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-06 15:00:00+00:00,t2,2,0.635,0.358222248772939,0.8607937397499265,0.9789374824429962,0.3669417637801245,0.9768877121000452,0.46587952084773093,0.48666666666666664,6.51,8.568333333333333
2026-01-06 16:00:00+00:00,t1,1,0.4633333333333333,0.21097496830096332,0.5082717058222456,0.8792215040588637,0.21434044712057787,0.8750222528342644,0.24396644031099302,0.18833333333333332,4.73,7.411666666666666
2026-01-06 16:00:00+00:00,t1,2,0.4633333333333333,0.17818675616748816,0.5689094796445383,0.8984473121859571,0.1849657173942453,0.8927298965985857,0.24396644031099302,0.3233333333333333,4.64,7.411666666666666
2026-01-06 16:00:00+00:00,t2,1,0.48500000000000004,0.09865539915329015,0.4896160852937043,0.8785888648036866,0.10308117899695003,0.874185588596346,0.24396644031099302,0.15166666666666664,4.73,7.718333333333334
2026-01-06 16:00:00+00:00,t2,2,0.48500000000000004,0.09032827001601401,0.5502538591159984,0.8984741689761564,0.09830788714182821,0.8924326161381115,0.24396644031099302,0.3466666666666667,4.64,7.718333333333334
2026-01-06 17:00:00+00:00,t1,1,0.22999999999999998,0.006721356959719865,0.2963472710172568,0.5943149678911059,0.01,0.5909418936316332,0.13303917357062492,0.37666666666666665,2.57,5.796666666666667
2026-01-06 17:00:00+00:00,t1,2,0.22999999999999998,0.0693033652308705,0.4030924365314896,0.6834969644840442,0.07509453896176072,0.6786320019195898,0.13303917357062492,0.4683333333333333,2.63,5.796666666666667
2026-01-06 17:00:00+00:00,t2,1,0.165,0.023500273781757015,0.29229923791918894,0.5903394175193675,0.026543150162040525,0.5869655227359889,0.13303917357062492,0.34833333333333333,2.57,5.543333333333333
2026-01-06 17:00:00+00:00,t2,2,0.165,0.028559212773305767,0.395126191503768,0.6790921309811345,0.03491907665250314,0.6741653786379225,0.13303917357062492,0.48500000000000004,2.63,5.543333333333333
2026-01-06 18:00:00+00:00,t1,1,0.02,0.00850096359901743,0.14092153592304868,0.2863533120346222,0.01,0.28470698531646443,0.10344010868308474,0.4216666666666667,1.63,2.6533333333333333
2026-01-06 18:00:00+00:00,t1,2,0.02,0.0070559801602777285,0.17674207383587492,0.42507699109485414,0.01,0.4207684298717764,0.10431543935643564,0.7666666666666666,2.05,2.6533333333333333
2026-01-06 18:00:00+00:00,t2,1,0.021666666666666667,0.008900399858267866,0.14092153592304868,0.2863533120346222,0.01039491453364557,0.28470698531646443,0.10344010868308474,0.37166666666666665,1.63,2.671666666666667
2026-01-06 18:00:00+00:00,t2,2,0.021666666666666667,0.010200931859461797,0.17328764611672423,0.42133601575711693,0.013030453784142334,0.41703242607799934,0.10431543935643564,0.8316666666666667,2.05,2.671666666666667
2026-01-06 19:00:00+00:00,t1,1,0.01,0.008936196524608192,0.10290954164107184,0.14472203760141156,0.01,0.14424870893079447,0.10344010868308474,0.375,1.61,2.8733333333333335
2026-01-06 19:00:00+00:00,t1,2,0.01,0.007383942041897476,0.15816711603750921,0.28128818454917726,0.01,0.27915205859722314,0.10431543935643564,0.2866666666666667,2.05,2.8733333333333335
2026-01-06 19:00:00+00:00,t2,1,0.008333333333333333,0.008086925603833365,0.10064273811928923,0.1475642639996643,0.009134682229923764,0.14703309973983755,0.10344010868308474,0.3466666666666667,1.61,2.901666666666667
2026-01-06 19:00:00+00:00,t2,2,0.008333333333333333,0.007557149151437066,0.15288559333593654,0.28373856844668005,0.01007856863660179,0.28146829545925894,0.10431543935643564,0.27666666666666667,2.05,2.901666666666667
2026-01-06 20:00:00+00:00,t1,1,0.028333333333333335,0.008975032708638774,0.09951770081629861,0.11772725757453854,0.01,0.11749825989429995,0.10344010868308474,0.31833333333333336,1.95,3.8049999999999997
2026-01-06 20:00:00+00:00,t1,2,0.028333333333333335,0.008385358138403805,0.10144936079308667,0.2082416186829072,0.01,0.20638879433445215,0.0898266827891979,0.32666666666666666,1.17,3.8049999999999997
2026-01-06 20:00:00+00:00,t2,1,0.02,0.010020456143255757,0.09452042415306669,0.11969513359446714,0.010977018448534223,0.11941014913038799,0.10344010868308474,0.2966666666666667,1.95,3.625
2026-01-06 20:00:00+00:00,t2,2,0.02,0.006904137932516665,0.10144936079308667,0.2082416186829072,0.008544478668891992,0.20638879433445215,0.0898266827891979,0.33,1.17,3.625
2026-01-06 21:00:00+00:00,t1,1,0.028333333333333332,0.009564360095598159,0.04804753864300748,0.07740021025238099,0.01,0.07706793013580764,0.10344010868308474,0.8166666666666668,1.56,3.1983333333333337
2026-01-06 21:00:00+00:00,t1,2,0.028333333333333332,0.00864539612588115,0.08672144601375889,0.16111930023092985,0.01,0.15982851231717865,0.10344010868308474,0.3416666666666666,1.59,3.1983333333333337
2026-01-06 21:00:00+00:00,t2,1,0.028333333333333332,0.008272070694998608,0.04606498115956565,0.07861116025643211,0.008699896579535885,0.07824272877843096,0.10344010868308474,0.7400000000000001,1.56,3.2883333333333336
2026-01-06 21:00:00+00:00,t2,2,0.028333333333333332,0.007252609505294722,0.08672144601375889,0.16111930023092985,0.008631377949147525,0.15982851231717865,0.10344010868308474,0.34500000000000003,1.59,3.2883333333333336
2026-01-06 22:00:00+00:00,t1,1,0.01,0.009419537798886386,0.0606959022911356,0.06177988390543875,0.01,0.06155088622520016,0.0898266827891979,0.9866666666666667,1.01,2.2083333333333335
2026-01-06 22:00:00+00:00,t1,2,0.01,0.008830821965361328,0.07621938057231145,0.1461524244768236,0.01,0.14493910013039452,0.1459803862401931,0.2783333333333334,3.15,2.2083333333333335
2026-01-06 22:00:00+00:00,t2,1,0.008333333333333333,0.007867797835795987,0.0606959022911356,0.06177988390543875,0.008465826149551374,0.06155088622520016,0.0898266827891979,0.9566666666666667,1.01,2.723333333333333
2026-01-06 22:00:00+00:00,t2,2,0.008333333333333333,0.007384607676310079,0.07781081530551323,0.14614655409187363,0.00860648831488,0.14496094267026982,0.1459803862401931,0.27666666666666667,3.15,2.723333333333333
2026-01-06 23:00:00+00:00,t1,1,0.01,0.00977100231976141,0.029066942541466457,0.05574685572507778,0.01,0.05544483195086071,0.17437129044610378,0.8433333333333333,3.65,1.2783333333333333
2026-01-06 23:00:00+00:00,t1,2,0.01,0.009646877387093064,0.02515095721787974,0.13547554277925927,0.01,0.13356143325109263,0.17437129044610378,0.17,3.6,1.2783333333333333
2026-01-06 23:00:00+00:00,t2,1,0.01,0.00830033263293921,0.03065837727466821,0.05354705697834621,0.008553431695906052,0.05328795098413343,0.17437129044610378,0.7999999999999999,3.65,1.2416666666666665
2026-01-06 23:00:00+00:00,t2,2,0.01,0.008165830816782743,0.02515095721787974,0.13388099641610954,0.008518953429689679,0.13199455194891982,0.17437129044610378,0.16,3.6,1.2416666666666665
2026-01-07 00:00:00+00:00,t1,1,0.01,0.009625698275417418,0.042690438103355495,0.10948509015851413,0.01,0.1087289567793543,0.1459803862401931,0.9700000000000001,3.41,0.9633333333333334
2026-01-07 00:00:00+00:00,t1,2,0.01,0.009428406193255386,0.04237367338439209,0.18890133796735437,0.01,0.18635911224775523,0.17437129044610378,0.12333333333333334,3.67,0.9633333333333334
2026-01-07 00:00:00+00:00,t2,1,0.01,0.010160325203202659,0.044281872836557254,0.10867810071691057,0.010546590275634888,0.10794911814279509,0.1459803862401931,0.9683333333333333,3.41,0.895
2026-01-07 00:00:00+00:00,t2,2,0.01,0.010093575955863951,0.04396510811759385,0.18859035299387475,0.01068124027487741,0.1860811338762819,0.17437129044610378,0.12666666666666668,3.67,0.895
2026-01-07 01:00:00+00:00,t1,1,0.01,0.009496836817132108,0.0539448279426806,0.20744175753670968,0.01,0.2057041311176253,0.1459803862401931,0.8766666666666666,3.25,0.7383333333333333
2026-01-07 01:00:00+00:00,t1,2,0.01,0.008895203656051101,0.07257295928199661,0.17355426242861438,0.01,0.1718022569845324,0.17437129044610378,0.045000000000000005,3.87,0.7383333333333333
2026-01-07 01:00:00+00:00,t2,1,0.01,0.008929371976570372,0.0539448279426806,0.20585693562536653,0.00943895901365782,0.2041372498154525,0.1459803862401931,0.8783333333333333,3.25,0.6883333333333334
2026-01-07 01:00:00+00:00,t2,2,0.01,0.007956635481888828,0.07416439401519838,0.17444037471020934,0.009105326871050297,0.17270060646981303,0.17437129044610378,0.04833333333333333,3.87,0.6883333333333334
2026-01-07 02:00:00+00:00,t1,1,0.01,0.009386746922373854,0.06355976331176844,0.22893179127970462,0.01,0.2270597355614916,0.24396644031099302,0.9733333333333333,4.54,0.8866666666666667
2026-01-07 02:00:00+00:00,t1,2,0.01,0.009181631259451187,0.05635040128480753,0.22220520828715942,0.01,0.21932766050612726,0.17437129044610378,0.01,3.85,0.8866666666666667
2026-01-07 02:00:00+00:00,t2,1,0.01,0.008841208650469886,0.06355976331176844,0.22734696936836146,0.009460637367676505,0.22549285425931878,0.24396644031099302,0.9733333333333333,4.54,0.87
2026-01-07 02:00:00+00:00,t2,2,0.01,0.00814477235369178,0.056718297066473244,0.22089573219885728,0.008987513307544229,0.21804728648480542,0.17437129044610378,0.01,3.85,0.87
2026-01-07 03:00:00+00:00,t1,1,0.01,0.009261433083424683,0.07450431426255598,0.2273909131669593,0.01,0.22566019585500482,0.13303917357062492,0.9899999999999999,2.84,1.415
2026-01-07 03:00:00+00:00,t1,2,0.01,0.009294531958363866,0.04995598219149207,0.22866234041781938,0.01,0.22556182078944817,0.1459803862401931,0.01,3.39,1.415
2026-01-07 03:00:00+00:00,t2,1,0.01,0.0083851143283614,0.07450431426255598,0.22580609125561618,0.009133601408319557,0.22409331455283202,0.13303917357062492,0.9683333333333333,2.84,1.3733333333333333
2026-01-07 03:00:00+00:00,t2,2,0.01,0.008066048850685964,0.04995598219149207,0.22866234041781938,0.00879283082891776,0.22556182078944817,0.1459803862401931,0.01,3.39,1.3733333333333333
2026-01-07 04:00:00+00:00,t1,1,0.01,0.0037404910779332166,0.003969488758171807,0.10100491690222463,0.003969488758171807,0.0999064498255462,0.10431543935643564,0.9783333333333334,2.15,1.0733333333333335
2026-01-07 04:00:00+00:00,t1,2,0.01,0.00961679528123467,0.0317037768049322,0.31131049507104835,0.01,0.30645937434533466,0.13303917357062492,0.01,2.67,1.0733333333333335
2026-01-07 04:00:00+00:00,t2,1,0.01,0.0037404910779332166,0.003969488758171807,0.10100491690222463,0.003969488758171807,0.0999064498255462,0.10431543935643564,0.965,2.15,1.1183333333333334
2026-01-07 04:00:00+00:00,t2,2,0.01,0.007898826208305338,0.0317037768049322,0.31131049507104835,0.008311837347415299,0.30645937434533466,0.13303917357062492,0.01,2.67,1.1183333333333334
2026-01-07 05:00:00+00:00,t1,1,0.01,0.0020354046453237963,0.0022644023255623865,0.14925375635563817,0.0022644023255623865,0.14758979743761733,0.09097294306980487,0.9683333333333333,0.88,0.585
2026-01-07 05:00:00+00:00,t1,2,0.01,0.009391766908277104,0.04444883275618454,0.19379582802770323,0.01,0.1912046874836653,0.0898266827891979,0.01,1.1,0.585
2026-01-07 05:00:00+00:00,t2,1,0.01,0.0020354046453237963,0.0022644023255623865,0.14925375635563817,0.0022644023255623865,0.14758979743761733,0.09097294306980487,0.9133333333333334,0.88,0.5466666666666666
2026-01-07 05:00:00+00:00,t2,2,0.01,0.0075163051979126585,0.04444883275618454,0.19379582802770323,0.008157077175789115,0.1912046874836653,0.0898266827891979,0.006666666666666667,1.1,0.5466666666666666
2026-01-07 06:00:00+00:00,t1,1,0.01,0.008724034599092044,0.008953032279330635,0.13940474579434536,0.008953032279330635,0.13792799740323403,0.0898266827891979,0.9866666666666667,1.31,1.3683333333333334
2026-01-07 06:00:00+00:00,t1,2,0.01,0.009449165749389348,0.04119790296498633,0.1737876982005319,0.01,0.17148729173078064,0.10344010868308474,0.01,1.77,1.3683333333333334
2026-01-07 06:00:00+00:00,t2,1,0.01,0.0074581171986620245,0.008953032279330635,0.13940474579434536,0.007687114878900615,0.13792799740323403,0.0898266827891979,0.975,1.31,1.2266666666666668
2026-01-07 06:00:00+00:00,t2,2,0.01,0.007628244189947589,0.04119790296498633,0.1737876982005319,0.008210671065984713,0.17148729173078064,0.10344010868308474,0.008333333333333333,1.77,1.2266666666666668
2026-01-07 07:00:00+00:00,t1,1,0.01,0.009569172990554292,0.047627194214092845,0.1621778881330559,0.01,0.1608811435492751,0.10344010868308474,0.9766666666666666,1.91,1.0866666666666667
2026-01-07 07:00:00+00:00,t1,2,0.01,0.009301861112282934,0.049540876862567695,0.16956027919322308,0.01,0.1674779665301208,0.10344010868308474,0.018333333333333333,1.98,1.0866666666666667
2026-01-07 07:00:00+00:00,t2,1,0.01,0.007088198164913322,0.047627194214092845,0.1621778881330559,0.007547110474915327,0.1608811435492751,0.10344010868308474,0.9733333333333333,1.91,1.2766666666666666
2026-01-07 07:00:00+00:00,t2,2,0.01,0.007208364212937634,0.049540876862567695,0.16956027919322308,0.00794282485379643,0.1674779665301208,0.10344010868308474,0.013333333333333334,1.98,1.2766666666666666
2026-01-07 08:00:00+00:00,t1,1,0.01,0.00977100231976141,0.019238914857561823,0.17157860280999856,0.01,0.16985407667673108,0.10344010868308474,0.9683333333333333,1.65,1.0716666666666665
2026-01-07 08:00:00+00:00,t1,2,0.01,0.009583437875002777,0.03359305860182935,0.21434071805646457,0.01,0.2112047822594209,0.0898266827891979,0.03166666666666667,1.25,1.0716666666666665
2026-01-07 08:00:00+00:00,t2,1,0.01,0.008005850847233752,0.019238914857561823,0.17157860280999856,0.008234848527472343,0.16985407667673108,0.10344010868308474,0.9666666666666667,1.65,1.1883333333333332
2026-01-07 08:00:00+00:00,t2,2,0.01,0.008989983001201164,0.03359305860182935,0.21434071805646457,0.009416841449748577,0.2112047822594209,0.0898266827891979,0.03333333333333333,1.25,1.1883333333333332
2026-01-07 09:00:00+00:00,t1,1,0.01,0.00977100231976141,0.01303251635650726,0.16722515048914524,0.01,0.16547964850805869,0.09097294306980487,0.9866666666666667,0.51,0.7466666666666667
2026-01-07 09:00:00+00:00,t1,2,0.01,0.009552563012767787,0.03534173518647659,0.2199647711158954,0.01,0.2167615983109095,0.0898266827891979,0.01,1.46,0.7466666666666667
2026-01-07 09:00:00+00:00,t2,1,0.01,0.007990447471229851,0.01303251635650726,0.16722515048914524,0.008219445151468443,0.16547964850805869,0.09097294306980487,0.9700000000000001,0.51,0.7883333333333332
2026-01-07 09:00:00+00:00,t2,2,0.01,0.008851261903401365,0.03329833152800556,0.22000084971785056,0.009275413679418454,0.2167615983109095,0.0898266827891979,0.008333333333333333,1.46,0.7883333333333332
2026-01-07 10:00:00+00:00,t1,1,0.01,0.009719393568500876,0.034507360179960235,0.23247134493309843,0.01,0.23023033952117228,0.10277016520894071,0.9899999999999999,0.28,1.2383333333333333
2026-01-07 10:00:00+00:00,t1,2,0.01,0.009438715664806599,0.041789770163562175,0.20681820075230464,0.01,0.20395499043702495,0.0898266827891979,0.01,1.32,1.2383333333333333
2026-01-07 10:00:00+00:00,t2,1,0.01,0.008341172925813801,0.03169715957994195,0.2325035214040189,0.008605568960062381,0.23023033952117228,0.10277016520894071,0.965,0.28,1.1833333333333333
2026-01-07 10:00:00+00:00,t2,2,0.01,0.008591783028519952,0.041789770163562175,0.20681820075230464,0.009167761475824291,0.20395499043702495,0.0898266827891979,0.006666666666666667,1.32,1.1833333333333333
2026-01-07 11:00:00+00:00,t1,1,0.011666666666666667,0.009576519885333253,0.04698553751509862,0.22256607813249515,0.01,0.22057845931262157,0.10277016520894071,0.9883333333333333,0.34,2.763333333333333
2026-01-07 11:00:00+00:00,t1,2,0.011666666666666667,0.008960007337486501,0.06890263746930214,0.22263424476392496,0.01,0.21996703207687346,0.0898266827891979,0.02,1.32,2.763333333333333
2026-01-07 11:00:00+00:00,t2,1,0.008333333333333333,0.008028424071643064,0.04698553751509862,0.22256607813249515,0.008469429046202816,0.22057845931262157,0.10277016520894071,0.9700000000000001,0.34,2.5383333333333336
2026-01-07 11:00:00+00:00,t2,2,0.008333333333333333,0.007606698249824181,0.06890263746930214,0.22263424476392496,0.008670170554758886,0.21996703207687346,0.0898266827891979,0.018333333333333333,1.32,2.5383333333333336
2026-01-07 12:00:00+00:00,t1,1,0.028333333333333332,0.009328852791675673,0.06861607048814337,0.19802963167178164,0.01,0.1965646354435494,0.09097294306980487,0.9883333333333333,0.64,4.408333333333334
2026-01-07 12:00:00+00:00,t1,2,0.028333333333333332,0.008957606381971522,0.06903862170974569,0.23258782740376585,0.01,0.22975028134501502,0.10431543935643564,0.03666666666666667,2.16,4.408333333333334
2026-01-07 12:00:00+00:00,t2,1,0.021666666666666667,0.007570913817285621,0.06861607048814337,0.19471974689654992,0.008261961366373227,0.1932922194518613,0.09097294306980487,0.9700000000000001,0.64,4.321666666666666
2026-01-07 12:00:00+00:00,t2,2,0.021666666666666667,0.007885263306962159,0.06787554926199006,0.2362884301028923,0.008926082788491737,0.2333665002515971,0.10431543935643564,0.03333333333333333,2.16,4.321666666666666
2026-01-07 13:00:00+00:00,t1,1,0.02,0.009575637484086696,0.04706260390683129,0.1383652227432679,0.01,0.13733165260579752,0.0898266827891979,0.9899999999999999,1.31,4.121666666666667
2026-01-07 13:00:00+00:00,t1,2,0.02,0.0085053718362433,0.09465207886024574,0.21642776531498337,0.01,0.21431498147305028,0.10431543935643564,0.06833333333333334,2.28,4.121666666666667
2026-01-07 13:00:00+00:00,t2,1,0.02,0.008541739558223668,0.04706260390683129,0.1350553379680362,0.008977806076004421,0.13405923661410943,0.0898266827891979,0.9700000000000001,1.31,4.256666666666667
2026-01-07 13:00:00+00:00,t2,2,0.02,0.007477106164921751,0.09465207886024574,0.21642776531498337,0.008989574532735852,0.21431498147305028,0.10431543935643564,0.07333333333333333,2.28,4.256666666666667
2026-01-07 14:00:00+00:00,t1,1,0.011666666666666667,0.00977100231976141,0.016906967592658695,0.14823219867126117,0.01,0.1467455618270059,0.13303917357062492,0.855,2.52,2.861666666666667
2026-01-07 14:00:00+00:00,t1,2,0.011666666666666667,0.007692994386149574,0.14066314812630967,0.3007438356901191,0.01,0.29796646772827995,0.1459803862401931,0.08333333333333333,3.44,2.861666666666667
2026-01-07 14:00:00+00:00,t2,1,0.008333333333333333,0.008693694292232119,0.016906967592658695,0.1523245099917442,0.00892269197247071,0.15079154708556447,0.13303917357062492,0.8916666666666666,2.52,3.205
2026-01-07 14:00:00+00:00,t2,2,0.008333333333333333,0.00810854102209227,0.14066314812630967,0.3007438356901191,0.010408336984791884,0.29796646772827995,0.1459803862401931,0.07166666666666667,3.44,3.205
2026-01-07 15:00:00+00:00,t1,1,0.01,0.008968844934765281,0.10005812322294003,0.1969125835871384,0.01,0.19581616511427313,0.13303917357062492,0.6966666666666667,2.84,1.4316666666666666
2026-01-07 15:00:00+00:00,t1,2,0.01,0.007576032460224229,0.1472875851717033,0.2984689535092815,0.01,0.29584598695886344,0.20381297203510923,0.13166666666666668,4.3,1.4316666666666666
2026-01-07 15:00:00+00:00,t2,1,0.01,0.007778778002978583,0.10005812322294003,0.2010048949076214,0.00882340494512068,0.1998621503728317,0.13303917357062492,0.635,2.84,1.535
2026-01-07 15:00:00+00:00,t2,2,0.01,0.008590189759668382,0.1472875851717033,0.2984689535092815,0.010996561872821446,0.29584598695886344,0.20381297203510923,0.12166666666666666,4.3,1.535
2026-01-07 16:00:00+00:00,t1,1,0.01,0.009152516274451598,0.08401679568678752,0.14461159753312983,0.01,0.14392564812146497,0.13303917357062492,0.4633333333333333,2.77,1.0883333333333334
2026-01-07 16:00:00+00:00,t1,2,0.01,0.0059103273264611185,0.24162904464669302,0.4414797529837379,0.01,0.43801238310337737,0.17437129044610378,0.18833333333333332,3.97,1.0883333333333334
2026-01-07 16:00:00+00:00,t2,1,0.01,0.007832332169737383,0.08401679568678752,0.14461159753312983,0.008694760733495082,0.14392564812146497,0.13303917357062492,0.48500000000000004,2.77,1.11
2026-01-07 16:00:00+00:00,t2,2,0.01,0.010536830448212995,0.23331322177600927,0.4474253819913106,0.01440195635030738,0.44371057876881004,0.17437129044610378,0.15166666666666664,3.97,1.11
2026-01-07 17:00:00+00:00,t1,1,0.01,0.009634325747545046,0.04193693945492913,0.12492757264598894,0.01,0.123988096415743,0.13303917357062492,0.22999999999999998,2.84,1.16
2026-01-07 17:00:00+00:00,t1,2,0.01,0.006586588547906919,0.20332726522346328,0.4762636728273278,0.01,0.47152828065957314,0.17437129044610378,0.37666666666666665,3.86,1.16
2026-01-07 17:00:00+00:00,t2,1,0.01,0.008281739357132396,0.04193693945492913,0.12492757264598894,0.008662725250362779,0.123988096415743,0.13303917357062492,0.165,2.84,0.7783333333333333
2026-01-07 17:00:00+00:00,t2,2,0.01,0.011115660722278048,0.20332726522346328,0.4762636728273278,0.014450493676581123,0.47152828065957314,0.17437129044610378,0.34833333333333333,3.86,0.7783333333333333
2026-01-07 18:00:00+00:00,t1,1,0.01,0.009503936617530797,0.05332475175751646,0.15117382668333482,0.01,0.15006614890682324,0.10344010868308474,0.02,1.98,1.3233333333333335
2026-01-07 18:00:00+00:00,t1,2,0.01,0.007890615358497577,0.12947038022503196,0.3265106395091978,0.01,0.3230920303586706,0.17437129044610378,0.4216666666666667,3.9,1.3233333333333335
2026-01-07 18:00:00+00:00,t2,1,0.01,0.008073036343184903,0.05479502931785913,0.15354156058847407,0.008601941836993724,0.15242372336539364,0.10344010868308474,0.021666666666666667,1.98,1.5066666666666666
2026-01-07 18:00:00+00:00,t2,2,0.01,0.009411026170303122,0.12947038022503196,0.3265106395091978,0.011494031987839916,0.3230920303586706,0.17437129044610378,0.37166666666666665,3.9,1.5066666666666666
2026-01-07 19:00:00+00:00,t1,1,0.01,0.00977100231976141,0.018486549937120022,0.09501351934108401,0.01,0.09414721351880806,0.0898266827891979,0.01,1.42,0.7933333333333333
2026-01-07 19:00:00+00:00,t1,2,0.01,0.008052359391456779,0.12030959430833807,0.2914473245008917,0.01,0.28847811905748555,0.1459803862401931,0.375,3.35,0.7933333333333333
2026-01-07 19:00:00+00:00,t2,1,0.01,0.007996301625156197,0.015032122217969405,0.09326063268018259,0.008225299305394788,0.092375064956683,0.0898266827891979,0.008333333333333333,1.42,1.0433333333333332
2026-01-07 19:00:00+00:00,t2,2,0.01,0.008059897171767059,0.12030959430833807,0.2914473245008917,0.010007407001327158,0.28847811905748555,0.1459803862401931,0.3466666666666667,3.35,1.0433333333333332
2026-01-07 20:00:00+00:00,t1,1,0.01,0.0063533435661293075,0.006582341246367898,0.0825741589303376,0.006582341246367898,0.08171391116908827,0.0898266827891979,0.028333333333333335,1.36,1.5566666666666666
2026-01-07 20:00:00+00:00,t1,2,0.01,0.008379690265870826,0.10177037521277056,0.26514322294637976,0.01,0.2623087366630242,0.1459803862401931,0.31833333333333336,3.25,1.5566666666666666
2026-01-07 20:00:00+00:00,t2,1,0.01,0.007974635085018405,0.010333359801280086,0.08489576376216326,0.008203632765256996,0.08405169734770443,0.0898266827891979,0.02,1.36,1.5916666666666668
2026-01-07 20:00:00+00:00,t2,2,0.01,0.00850762729319017,0.10177037521277056,0.26514322294637976,0.010125717345443803,0.2623087366630242,0.1459803862401931,0.2966666666666667,3.25,1.5916666666666668
2026-01-07 21:00:00+00:00,t1,1,0.01,0.00977100231976141,0.018320925132467216,0.1102061557446241,0.01,0.10916599028556495,0.13303917357062492,0.028333333333333332,2.65,1.3549999999999998
2026-01-07 21:00:00+00:00,t1,2,0.01,0.008410762381735859,0.10001052666559068,0.24665539820856566,0.01,0.24411113897161602,0.1459803862401931,0.8166666666666668,3.2,1.3549999999999998
2026-01-07 21:00:00+00:00,t2,1,0.01,0.008395044329269878,0.017157852684711587,0.11387709698287254,0.008624042009508469,0.11278220919214701,0.13303917357062492,0.028333333333333332,2.65,1.205
2026-01-07 21:00:00+00:00,t2,2,0.01,0.008575281408418397,0.10498754477810669,0.24935807260381107,0.010248014924787338,0.24685327277617986,0.1459803862401931,0.7400000000000001,3.2,1.205
2026-01-07 22:00:00+00:00,t1,1,0.01,0.00977100231976141,0.021176437751373813,0.1228698794687363,0.01,0.12171868242887982,0.10431543935643564,0.01,2.23,2.49
2026-01-07 22:00:00+00:00,t1,2,0.01,0.007358917547341011,0.15958444212435832,0.327293563573077,0.01,0.3243838438066986,0.13303917357062492,0.9866666666666667,2.66,2.49
2026-01-07 22:00:00+00:00,t2,1,0.01,0.008336062603283269,0.021176437751373813,0.1228698794687363,0.00856506028352186,0.12171868242887982,0.10431543935643564,0.008333333333333333,2.23,2.4983333333333335
2026-01-07 22:00:00+00:00,t2,2,0.01,0.007337101241795447,0.15958444212435832,0.327293563573077,0.009978562202999034,0.3243838438066986,0.13303917357062492,0.9566666666666667,2.66,2.4983333333333335
2026-01-07 23:00:00+00:00,t1,1,0.01,0.009683731090682442,0.03762201861503932,0.16172909877834807,0.01,0.16032417333874777,0.10344010868308474,0.01,1.59,2.1216666666666666
2026-01-07 23:00:00+00:00,t1,2,0.01,0.006901642979545019,0.18548335378179465,0.3169275306624965,0.01,0.314647000442427,0.1459803862401931,0.8433333333333333,3.15,2.1216666666666666
2026-01-07 23:00:00+00:00,t2,1,0.01,0.008844748144482956,0.03762201861503932,0.16172909877834807,0.009170514565811557,0.16032417333874777,0.10344010868308474,0.01,1.59,2.311666666666667
2026-01-07 23:00:00+00:00,t2,2,0.01,0.006784914843955382,0.18548335378179465,0.3169275306624965,0.00988529707425276,0.314647000442427,0.1459803862401931,0.7999999999999999,3.15,2.311666666666667
2026-01-08 00:00:00+00:00,t1,1,0.01,0.009430990699964118,0.05969563878926967,0.16997279341774768,0.01,0.16872442644512683,0.17437129044610378,0.01,3.66,1.365
2026-01-08 00:00:00+00:00,t1,2,0.01,0.008648293305353674,0.08655735686360942,0.2604529489070391,0.01,0.2574358951112528,0.13303917357062492,0.9700000000000001,2.97,1.365
2026-01-08 00:00:00+00:00,t2,1,0.01,0.009599032232176629,0.05969563878926967,0.16997279341774768,0.010166139256990147,0.16872442644512683,0.17437129044610378,0.01,3.66,1.4583333333333333
2026-01-08 00:00:00+00:00,t2,2,0.01,0.006695796940197691,0.08802763442395212,0.2648555501076089,0.008106888078938869,0.2617876210822365,0.13303917357062492,0.9683333333333333,2.97,1.4583333333333333
2026-01-08 01:00:00+00:00,t1,1,0.01,0.00910524912445636,0.08814497287583078,0.300965949938948,0.01,0.2985567593886335,0.10431543935643564,0.01,2.02,2.158333333333333
2026-01-08 01:00:00+00:00,t1,2,0.01,0.008559180572749365,0.09160448380179806,0.3513785351674011,0.01,0.34687150725191696,0.17437129044610378,0.8766666666666666,3.84,2.158333333333333
2026-01-08 01:00:00+00:00,t2,1,0.01,0.008038633339577769,0.08814497287583078,0.3048494387815751,0.008945458591929592,0.3023962860958028,0.10431543935643564,0.01,2.02,2.143333333333333
2026-01-08 01:00:00+00:00,t2,2,0.01,0.006118844503416738,0.09160448380179806,0.3513785351674011,0.007602003274146162,0.34687150725191696,0.17437129044610378,0.8783333333333333,3.84,2.143333333333333
2026-01-08 02:00:00+00:00,t1,1,0.01,0.009418691378051068,0.0607698262570409,0.18819922891227342,0.01,0.1867566938908401,0.10277016520894071,0.01,0.47,1.78
2026-01-08 02:00:00+00:00,t1,2,0.01,0.009288225932422534,0.05031314005739135,0.35636790461440127,0.01,0.3510579155670964,0.17437129044610378,0.9733333333333333,3.81,1.78
2026-01-08 02:00:00+00:00,t2,1,0.01,0.008327521274551213,0.05713160376991881,0.18824088613776055,0.008879996580261968,0.1867566938908401,0.10277016520894071,0.01,0.47,1.4866666666666666
2026-01-08 02:00:00+00:00,t2,2,0.01,0.006598948071932509,0.06289941645580426,0.3577901985525018,0.007575749955442493,0.3526739023714863,0.17437129044610378,0.9733333333333333,3.81,1.4866666666666666
