Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-15 02:00:00,1,48,27,2026-02-13,2026-02-13 23:00:00,0.0073,0.0415,0.075,1.89
2026-02-15 03:00:00,1,24,4,2026-02-14,2026-02-14 23:00:00,0.0077,0.054,0.1217,2.22
2026-02-15 03:00:00,1,48,28,2026-02-13,2026-02-13 23:00:00,0.0064,0.0518,0.105,1.17
2026-02-15 04:00:00,1,24,5,2026-02-14,2026-02-14 23:00:00,0.0084,0.0401,0.099,3.65
2026-02-15 04:00:00,1,48,29,2026-02-13,2026-02-13 23:00:00,0.0039,0.0805,0.1683,2.97
2026-02-15 05:00:00,1,24,6,2026-02-14,2026-02-14 23:00:00,0.0071,0.0658,0.2085,3.27
2026-02-15 05:00:00,1,48,30,2026-02-13,2026-02-13 23:00:00,0.0037,0.083,0.1712,3.83
2026-02-15 06:00:00,1,24,7,2026-02-14,2026-02-14 23:00:00,0.0058,0.0896,0.4153,5.31
2026-02-15 06:00:00,1,48,31,2026-02-13,2026-02-13 23:00:00,0.0018,0.1048,0.3155,5.0
2026-02-15 07:00:00,1,24,8,2026-02-14,2026-02-14 23:00:00,0.0526,0.1925,0.6478,5.46
2026-02-15 07:00:00,1,48,32,2026-02-13,2026-02-13 23:00:00,0.0,0.1715,0.512,5.89
2026-02-15 08:00:00,1,24,9,2026-02-14,2026-02-14 23:00:00,0.0733,0.3345,0.8836,6.69
2026-02-15 08:00:00,1,48,33,2026-02-13,2026-02-13 23:00:00,0.0828,0.2537,0.8418,6.58
2026-02-15 09:00:00,1,24,10,2026-02-14,2026-02-14 23:00:00,0.2157,0.5145,0.9736,7.54
2026-02-15 09:00:00,1,48,34,2026-02-13,2026-02-13 23:00:00,0.0852,0.4275,0.9907,6.9
2026-02-15 10:00:00,1,24,11,2026-02-14,2026-02-14 23:00:00,0.3401,0.6805,0.9905,7.75
2026-02-15 10:00:00,1,48,35,2026-02-13,2026-02-13 23:00:00,0.3046,0.6416,0.9939,7.73
2026-02-15 11:00:00,1,24,12,2026-02-14,2026-02-14 23:00:00,0.5241,0.7655,0.9958,8.63
2026-02-15 11:00:00,1,48,36,2026-02-13,2026-02-13 23:00:00,0.4002,0.7388,1.0,8.77
2026-02-15 12:00:00,1,24,13,2026-02-14,2026-02-14 23:00:00,0.7068,0.91,0.9915,9.76
2026-02-15 12:00:00,1,48,37,2026-02-13,2026-02-13 23:00:00,0.4847,0.883,0.9937,9.61
2026-02-15 13:00:00,1,24,14,2026-02-14,2026-02-14 23:00:00,0.6373,0.9244,0.9908,9.68
2026-02-15 13:00:00,1,48,38,2026-02-13,2026-02-13 23:00:00,0.7003,0.9252,0.9942,9.85
2026-02-15 14:00:00,1,24,15,2026-02-14,2026-02-14 23:00:00,0.5722,0.8745,0.994,8.91
2026-02-15 14:00:00,1,48,39,2026-02-13,2026-02-13 23:00:00,0.6002,0.9092,0.9948,9.58
2026-02-15 15:00:00,1,24,16,2026-02-14,2026-02-14 23:00:00,0.5459,0.9136,0.9917,8.29
2026-02-15 15:00:00,1,48,40,2026-02-13,2026-02-13 23:00:00,0.5719,0.9145,0.9969,8.73
2026-02-15 16:00:00,1,24,17,2026-02-14,2026-02-14 23:00:00,0.4823,0.9148,0.9973,8.17
2026-02-15 16:00:00,1,48,41,2026-02-13,2026-02-13 23:00:00,0.5064,0.9268,0.9969,8.08
2026-02-15 17:00:00,1,24,18,2026-02-14,2026-02-14 23:00:00,0.4796,0.9431,1.0,8.14
2026-02-15 17:00:00,1,48,42,2026-02-13,2026-02-13 23:00:00,0.4573,0.9236,1.0,8.37
2026-02-15 18:00:00,1,24,19,2026-02-14,2026-02-14 23:00:00,0.4803,0.9319,1.0,7.74
2026-02-15 18:00:00,1,48,43,2026-02-13,2026-02-13 23:00:00,0.4692,0.9104,1.0,8.23
2026-02-15 19:00:00,1,24,20,2026-02-14,2026-02-14 23:00:00,0.4538,0.9452,1.0,7.8
2026-02-15 19:00:00,1,48,44,2026-02-13,2026-02-13 23:00:00,0.4622,0.9355,0.9986,8.39
2026-02-15 20:00:00,1,24,21,2026-02-14,2026-02-14 23:00:00,0.4492,0.922,1.0,8.06
2026-02-15 20:00:00,1,48,45,2026-02-13,2026-02-13 23:00:00,0.465,0.9059,1.0,8.22
2026-02-15 21:00:00,1,24,22,2026-02-14,2026-02-14 23:00:00,0.4847,0.9117,0.9939,7.42
2026-02-15 21:00:00,1,48,46,2026-02-13,2026-02-13 23:00:00,0.4464,0.9112,0.9991,8.12
2026-02-15 22:00:00,1,24,23,2026-02-14,2026-02-14 23:00:00,0.3646,0.8642,0.9791,6.21
2026-02-15 22:00:00,1,48,47,2026-02-13,2026-02-13 23:00:00,0.3998,0.8543,1.0,7.64
2026-02-15 23:00:00,1,24,24,2026-02-14,2026-02-14 23:00:00,0.2198,0.5963,0.9358,5.67
2026-02-15 23:00:00,1,48,48,2026-02-13,2026-02-13 23:00:00,0.2765,0.7446,0.9915,6.72
2026-02-16 00:00:00,1,24,1,2026-02-15,2026-02-15 23:00:00,0.1592,0.5446,0.9266,5.26
2026-02-16 00:00:00,1,48,25,2026-02-14,2026-02-14 23:00:00,0.2571,0.6535,0.9907,6.68
2026-02-16 01:00:00,1,24,2,2026-02-15,2026-02-15 23:00:00,0.1496,0.4704,0.9121,5.96
2026-02-16 01:00:00,1,48,26,2026-02-14,2026-02-14 23:00:00,0.2337,0.6195,0.9917,6.77
2026-02-16 02:00:00,1,24,3,2026-02-15,2026-02-15 23:00:00,0.1766,0.5551,0.9536,6.18
2026-02-16 02:00:00,1,48,27,2026-02-14,2026-02-14 23:00:00,0.2086,0.6263,0.9825,6.61
2026-02-16 03:00:00,1,24,4,2026-02-15,2026-02-15 23:00:00,0.1836,0.5,0.955,6.43
2026-02-16 03:00:00,1,48,28,2026-02-14,2026-02-14 23:00:00,0.1918,0.575,0.9858,6.22
2026-02-16 04:00:00,1,24,5,2026-02-15,2026-02-15 23:00:00,0.2152,0.5076,0.9574,6.61
2026-02-16 04:00:00,1,48,29,2026-02-14,2026-02-14 23:00:00,0.1483,0.5431,0.9626,5.95
2026-02-16 05:00:00,1,24,6,2026-02-15,2026-02-15 23:00:00,0.2481,0.5056,0.9755,6.69
2026-02-16 05:00:00,1,48,30,2026-02-14,2026-02-14 23:00:00,0.2123,0.4832,0.9735,5.81
2026-02-16 06:00:00,1,24,7,2026-02-15,2026-02-15 23:00:00,0.2091,0.5515,0.9605,6.81
2026-02-16 06:00:00,1,48,31,2026-02-14,2026-02-14 23:00:00,0.1433,0.4266,0.951,5.65
2026-02-16 07:00:00,1,24,8,2026-02-15,2026-02-15 23:00:00,0.1945,0.4517,0.9659,6.88
2026-02-16 07:00:00,1,48,32,2026-02-14,2026-02-14 23:00:00,0.1249,0.3217,0.965,6.26
2026-02-16 08:00:00,1,24,9,2026-02-15,2026-02-15 23:00:00,0.1346,0.4663,0.9475,6.51
2026-02-16 08:00:00,1,48,33,2026-02-14,2026-02-14 23:00:00,0.1091,0.3345,0.9525,6.77
2026-02-16 09:00:00,1,24,10,2026-02-15,2026-02-15 23:00:00,0.1578,0.3989,0.9537,7.08
2026-02-16 09:00:00,1,48,34,2026-02-14,2026-02-14 23:00:00,0.2086,0.4436,0.9957,7.1
2026-02-16 10:00:00,1,24,11,2026-02-15,2026-02-15 23:00:00,0.1998,0.6224,0.9577,5.84
2026-02-16 10:00:00,1,48,35,2026-02-14,2026-02-14 23:00:00,0.1011,0.4262,0.985,5.76
2026-02-16 11:00:00,1,24,12,2026-02-15,2026-02-15 23:00:00,0.3513,0.7005,0.9657,7.07
2026-02-16 11:00:00,1,48,36,2026-02-14,2026-02-14 23:00:00,0.1987,0.4573,0.9538,6.16
2026-02-16 12:00:00,1,24,13,2026-02-15,2026-02-15 23:00:00,0.3961,0.7984,0.9873,7.59
2026-02-16 12:00:00,1,48,37,2026-02-14,2026-02-14 23:00:00,0.1715,0.4779,0.9239,5.64
2026-02-16 13:00:00,1,24,14,2026-02-15,2026-02-15 23:00:00,0.383,0.8015,0.9872,7.22
2026-02-16 13:00:00,1,48,38,2026-02-14,2026-02-14 23:00:00,0.0645,0.5495,0.8978,4.68
2026-02-16 14:00:00,1,24,15,2026-02-15,2026-02-15 23:00:00,0.3484,0.7893,0.9793,6.64
2026-02-16 14:00:00,1,48,39,2026-02-14,2026-02-14 23:00:00,0.0943,0.5487,0.9348,5.36
2026-02-16 15:00:00,1,24,16,2026-02-15,2026-02-15 23:00:00,0.2478,0.7617,0.9669,5.52
2026-02-16 15:00:00,1,48,40,2026-02-14,2026-02-14 23:00:00,0.1956,0.6591,0.9745,5.27
2026-02-16 16:00:00,1,24,17,2026-02-15,2026-02-15 23:00:00,0.2377,0.6992,0.9487,5.26
2026-02-16 16:00:00,1,48,41,2026-02-14,2026-02-14 23:00:00,0.2679,0.7483,0.9779,6.14
2026-02-16 17:00:00,1,24,18,2026-02-15,2026-02-15 23:00:00,0.208,0.5591,0.8733,5.11
2026-02-16 17:00:00,1,48,42,2026-02-14,2026-02-14 23:00:00,0.2867,0.7402,0.9954,6.87
2026-02-16 18:00:00,1,24,19,2026-02-15,2026-02-15 23:00:00,0.1829,0.581,0.9126,5.88
2026-02-16 18:00:00,1,48,43,2026-02-14,2026-02-14 23:00:00,0.2239,0.75,0.9833,5.61
2026-02-16 19:00:00,1,24,20,2026-02-15,2026-02-15 23:00:00,0.1901,0.6515,0.9331,5.59
2026-02-16 19:00:00,1,48,44,2026-02-14,2026-02-14 23:00:00,0.2114,0.8026,0.9604,6.33
2026-02-16 20:00:00,1,24,21,2026-02-15,2026-02-15 23:00:00,0.1816,0.712,0.9276,5.56
2026-02-16 20:00:00,1,48,45,2026-02-14,2026-02-14 23:00:00,0.2216,0.7825,0.987,6.93
2026-02-16 21:00:00,1,24,22,2026-02-15,2026-02-15 23:00:00,0.1664,0.627,0.9161,5.73
2026-02-16 21:00:00,1,48,46,2026-02-14,2026-02-14 23:00:00,0.2527,0.7492,1.0,7.33
2026-02-16 22:00:00,1,24,23,2026-02-15,2026-02-15 23:00:00,0.1268,0.6422,0.912,5.37
2026-02-16 22:00:00,1,48,47,2026-02-14,2026-02-14 23:00:00,0.2194,0.7589,0.986,6.95
2026-02-16 23:00:00,1,24,24,2026-02-15,2026-02-15 23:00:00,0.1347,0.5007,0.8943,5.11
2026-02-16 23:00:00,1,48,48,2026-02-14,2026-02-14 23:00:00,0.2011,0.7095,0.9382,6.36
2026-02-17 00:00:00,1,24,1,2026-02-16,2026-02-16 23:00:00,0.1392,0.5802,0.9042,4.99
2026-02-17 00:00:00,1,48,25,2026-02-15,2026-02-15 23:00:00,0.1899,0.6648,0.9454,6.06
2026-02-17 01:00:00,1,24,2,2026-02-16,2026-02-16 23:00:00,0.1939,0.5912,0.9022,5.73
2026-02-17 01:00:00,1,48,26,2026-02-15,2026-02-15 23:00:00,0.1903,0.6377,0.9591,6.22
2026-02-17 02:00:00,1,24,3,2026-02-16,2026-02-16 23:00:00,0.2105,0.5163,0.9259,6.11
2026-02-17 02:00:00,1,48,27,2026-02-15,2026-02-15 23:00:00,0.1953,0.5992,0.9461,6.26
2026-02-17 03:00:00,1,24,4,2026-02-16,2026-02-16 23:00:00,0.1515,0.5379,0.954,6.65
2026-02-17 03:00:00,1,48,28,2026-02-15,2026-02-15 23:00:00,0.1767,0.6011,0.9333,5.88
2026-02-17 04:00:00,1,24,5,2026-02-16,2026-02-16 23:00:00,0.1248,0.379,0.8966,6.05
2026-02-17 04:00:00,1,48,29,2026-02-15,2026-02-15 23:00:00,0.1481,0.4717,0.9399,6.07
2026-02-17 05:00:00,1,24,6,2026-02-16,2026-02-16 23:00:00,0.0,0.3225,0.7538,2.44
2026-02-17 05:00:00,1,48,30,2026-02-15,2026-02-15 23:00:00,0.0,0.2974,0.6796,5.37
2026-02-17 06:00:00,1,24,7,2026-02-16,2026-02-16 23:00:00,0.0,0.2187,0.5446,2.06
2026-02-17 06:00:00,1,48,31,2026-02-15,2026-02-15 23:00:00,0.0,0.146,0.5508,5.46
2026-02-17 07:00:00,1,24,8,2026-02-16,2026-02-16 23:00:00,0.0017,0.1669,0.4992,3.09
2026-02-17 07:00:00,1,48,32,2026-02-15,2026-02-15 23:00:00,0.0,0.1833,0.5394,4.3
2026-02-17 08:00:00,1,24,9,2026-02-16,2026-02-16 23:00:00,0.004,0.1245,0.4738,4.44
2026-02-17 08:00:00,1,48,33,2026-02-15,2026-02-15 23:00:00,0.0001,0.1238,0.3221,3.39
2026-02-17 09:00:00,1,24,10,2026-02-16,2026-02-16 23:00:00,0.0031,0.1415,0.501,5.48
2026-02-17 09:00:00,1,48,34,2026-02-15,2026-02-15 23:00:00,0.0017,0.1059,0.3685,3.7
2026-02-17 10:00:00,1,24,11,2026-02-16,2026-02-16 23:00:00,0.0012,0.1761,0.5139,6.05
2026-02-17 10:00:00,1,48,35,2026-02-15,2026-02-15 23:00:00,0.0,0.1368,0.5286,4.81
2026-02-17 11:00:00,1,24,12,2026-02-16,2026-02-16 23:00:00,0.0024,0.1547,0.4574,4.46
2026-02-17 11:00:00,1,48,36,2026-02-15,2026-02-15 23:00:00,0.0,0.2693,0.6629,3.75
2026-02-17 12:00:00,1,24,13,2026-02-16,2026-02-16 23:00:00,0.003,0.142,0.3159,5.07
2026-02-17 12:00:00,1,48,37,2026-02-15,2026-02-15 23:00:00,0.0,0.2617,0.6764,4.53
2026-02-17 13:00:00,1,24,14,2026-02-16,2026-02-16 23:00:00,0.0021,0.1601,0.4319,4.9
2026-02-17 13:00:00,1,48,38,2026-02-15,2026-02-15 23:00:00,0.0,0.3308,0.7119,3.81
2026-02-17 14:00:00,1,24,15,2026-02-16,2026-02-16 23:00:00,0.0012,0.1772,0.49,5.09
2026-02-17 14:00:00,1,48,39,2026-02-15,2026-02-15 23:00:00,0.0,0.3768,0.7852,4.82
2026-02-17 15:00:00,1,24,16,2026-02-16,2026-02-16 23:00:00,0.0,0.2128,0.5939,5.15
2026-02-17 15:00:00,1,48,40,2026-02-15,2026-02-15 23:00:00,0.0,0.3987,0.7855,5.44
2026-02-17 16:00:00,1,24,17,2026-02-16,2026-02-16 23:00:00,0.0,0.2933,0.6785,4.92
2026-02-17 16:00:00,1,48,41,2026-02-15,2026-02-15 23:00:00,0.2643,0.6337,0.8753,5.59
2026-02-17 17:00:00,1,24,18,2026-02-16,2026-02-16 23:00:00,0.2009,0.6059,0.9509,6.69
2026-02-17 17:00:00,1,48,42,2026-02-15,2026-02-15 23:00:00,0.1613,0.6388,0.9692,6.89
2026-02-17 18:00:00,1,24,19,2026-02-16,2026-02-16 23:00:00,0.2455,0.666,0.9755,6.85
2026-02-17 18:00:00,1,48,43,2026-02-15,2026-02-15 23:00:00,0.1996,0.6692,1.0,7.2
2026-02-17 19:00:00,1,24,20,2026-02-16,2026-02-16 23:00:00,0.2267,0.5088,0.9665,7.48
2026-02-17 19:00:00,1,48,44,2026-02-15,2026-02-15 23:00:00,0.2554,0.7627,1.0,7.21
2026-02-17 20:00:00,1,24,21,2026-02-16,2026-02-16 23:00:00,0.2515,0.6216,0.9582,8.07
2026-02-17 20:00:00,1,48,45,2026-02-15,2026-02-15 23:00:00,0.2246,0.7282,0.995,6.95
2026-02-17 21:00:00,1,24,22,2026-02-16,2026-02-16 23:00:00,0.3418,0.697,0.9867,8.01
2026-02-17 21:00:00,1,48,46,2026-02-15,2026-02-15 23:00:00,0.3241,0.7385,1.0,7.09
2026-02-17 22:00:00,1,24,23,2026-02-16,2026-02-16 23:00:00,0.3285,0.6365,0.9654,7.32
2026-02-17 22:00:00,1,48,47,2026-02-15,2026-02-15 23:00:00,0.3548,0.7217,1.0,7.25
2026-02-17 23:00:00,1,24,24,2026-02-16,2026-02-16 23:00:00,0.3296,0.6861,0.9819,7.16
2026-02-17 23:00:00,1,48,48,2026-02-15,2026-02-15 23:00:00,0.3964,0.6437,1.0,7.76
2026-02-18 00:00:00,1,24,1,2026-02-17,2026-02-17 23:00:00,0.3397,0.7036,0.9969,7.25
2026-02-18 00:00:00,1,48,25,2026-02-16,2026-02-16 23:00:00,0.4811,0.7882,0.9903,8.63
2026-02-18 01:00:00,1,24,2,2026-02-17,2026-02-17 23:00:00,0.3467,0.719,0.9968,7.73
2026-02-18 01:00:00,1,48,26,2026-02-16,2026-02-16 23:00:00,0.5275,0.8282,0.9938,9.37
2026-02-18 02:00:00,1,24,3,2026-02-17,2026-02-17 23:00:00,0.2926,0.685,0.9785,6.75
2026-02-18 02:00:00,1,48,27,2026-02-16,2026-02-16 23:00:00,0.4395,0.7421,1.0,8.02
2026-02-18 03:00:00,1,24,4,2026-02-17,2026-02-17 23:00:00,0.2555,0.6194,0.9804,6.71
2026-02-18 03:00:00,1,48,28,2026-02-16,2026-02-16 23:00:00,0.3896,0.682,1.0,7.26
2026-02-18 04:00:00,1,24,5,2026-02-17,2026-02-17 23:00:00,0.3643,0.6598,0.9911,7.03
2026-02-18 04:00:00,1,48,29,2026-02-16,2026-02-16 23:00:00,0.3832,0.6597,1.0,7.17
2026-02-18 05:00:00,1,24,6,2026-02-17,2026-02-17 23:00:00,0.3902,0.6681,0.997,7.1
2026-02-18 05:00:00,1,48,30,2026-02-16,2026-02-16 23:00:00,0.4094,0.6982,1.0,7.66
2026-02-18 06:00:00,1,24,7,2026-02-17,2026-02-17 23:00:00,0.4431,0.7674,0.9973,6.55
2026-02-18 06:00:00,1,48,31,2026-02-16,2026-02-16 23:00:00,0.4002,0.6859,1.0,7.92
2026-02-18 07:00:00,1,24,8,2026-02-17,2026-02-17 23:00:00,0.4659,0.7381,0.9955,7.34
2026-02-18 07:00:00,1,48,32,2026-02-16,2026-02-16 23:00:00,0.4466,0.6785,1.0,7.88
2026-02-18 08:00:00,1,24,9,2026-02-17,2026-02-17 23:00:00,0.5535,0.7527,1.0,8.06
2026-02-18 08:00:00,1,48,33,2026-02-16,2026-02-16 23:00:00,0.5209,0.7509,1.0,8.13
2026-02-18 09:00:00,1,24,10,2026-02-17,2026-02-17 23:00:00,0.5844,0.8318,0.9954,8.1
2026-02-18 09:00:00,1,48,34,2026-02-16,2026-02-16 23:00:00,0.5492,0.8188,1.0,7.23
2026-02-18 10:00:00,1,24,11,2026-02-17,2026-02-17 23:00:00,0.6779,0.8905,0.9929,8.54
2026-02-18 10:00:00,1,48,35,2026-02-16,2026-02-16 23:00:00,0.628,0.8967,0.9973,7.63
2026-02-18 11:00:00,1,24,12,2026-02-17,2026-02-17 23:00:00,0.9272,0.9282,0.9919,11.41
2026-02-18 11:00:00,1,48,36,2026-02-16,2026-02-16 23:00:00,0.8059,0.9315,0.9947,8.78
2026-02-18 12:00:00,1,24,13,2026-02-17,2026-02-17 23:00:00,0.9462,0.9675,0.9956,10.11
2026-02-18 12:00:00,1,48,37,2026-02-16,2026-02-16 23:00:00,0.7741,0.958,0.9973,9.25
2026-02-18 13:00:00,1,24,14,2026-02-17,2026-02-17 23:00:00,0.9476,0.9678,0.9907,10.09
2026-02-18 13:00:00,1,48,38,2026-02-16,2026-02-16 23:00:00,0.969,0.9707,0.9912,10.71
2026-02-18 14:00:00,1,24,15,2026-02-17,2026-02-17 23:00:00,0.9506,0.96,0.991,9.96
2026-02-18 14:00:00,1,48,39,2026-02-16,2026-02-16 23:00:00,0.9139,0.9635,0.9927,11.28
2026-02-18 15:00:00,1,24,16,2026-02-17,2026-02-17 23:00:00,0.8205,0.9597,0.991,9.26
2026-02-18 15:00:00,1,48,40,2026-02-16,2026-02-16 23:00:00,0.8554,0.9557,0.9926,10.24
2026-02-18 16:00:00,1,24,17,2026-02-17,2026-02-17 23:00:00,0.7354,0.9251,0.9918,10.09
2026-02-18 16:00:00,1,48,41,2026-02-16,2026-02-16 23:00:00,0.5895,0.9238,0.9934,9.69
2026-02-18 17:00:00,1,24,18,2026-02-17,2026-02-17 23:00:00,0.584,0.9336,1.0,8.66
2026-02-18 17:00:00,1,48,42,2026-02-16,2026-02-16 23:00:00,0.4327,0.9069,1.0,8.04
2026-02-18 18:00:00,1,24,19,2026-02-17,2026-02-17 23:00:00,0.3674,0.8286,0.9984,7.08
2026-02-18 18:00:00,1,48,43,2026-02-16,2026-02-16 23:00:00,0.4126,0.9026,1.0,7.15
2026-02-18 19:00:00,1,24,20,2026-02-17,2026-02-17 23:00:00,0.3612,0.8734,0.9925,7.45
2026-02-18 19:00:00,1,48,44,2026-02-16,2026-02-16 23:00:00,0.2864,0.9288,0.9947,6.85
2026-02-18 20:00:00,1,24,21,2026-02-17,2026-02-17 23:00:00,0.3282,0.9014,0.9804,6.56
2026-02-18 20:00:00,1,48,45,2026-02-16,2026-02-16 23:00:00,0.283,0.8186,1.0,7.61
2026-02-18 21:00:00,1,24,22,2026-02-17,2026-02-17 23:00:00,0.2573,0.7736,0.977,7.01
2026-02-18 21:00:00,1,48,46,2026-02-16,2026-02-16 23:00:00,0.2778,0.856,0.9814,7.86
2026-02-18 22:00:00,1,24,23,2026-02-17,2026-02-17 23:00:00,0.2895,0.7585,0.9763,6.05
2026-02-18 22:00:00,1,48,47,2026-02-16,2026-02-16 23:00:00,0.2654,0.7984,0.9652,7.14
2026-02-18 23:00:00,1,24,24,2026-02-17,2026-02-17 23:00:00,0.261,0.8061,0.9586,5.92
2026-02-18 23:00:00,1,48,48,2026-02-16,2026-02-16 23:00:00,0.2005,0.7288,0.9462,6.03
2026-02-19 00:00:00,1,24,1,2026-02-18,2026-02-18 23:00:00,0.2085,0.6601,0.9472,6.17
2026-02-19 00:00:00,1,48,25,2026-02-17,2026-02-17 23:00:00,0.1413,0.6165,0.9582,6.59
2026-02-19 01:00:00,1,24,2,2026-02-18,2026-02-18 23:00:00,0.1915,0.7198,0.9514,5.1
2026-02-19 01:00:00,1,48,26,2026-02-17,2026-02-17 23:00:00,0.1497,0.6362,0.9547,5.35
2026-02-19 02:00:00,1,24,3,2026-02-18,2026-02-18 23:00:00,0.1757,0.707,0.9551,5.12
2026-02-19 02:00:00,1,48,27,2026-02-17,2026-02-17 23:00:00,0.1271,0.5796,0.956,5.66
2026-02-19 03:00:00,1,24,4,2026-02-18,2026-02-18 23:00:00,0.1965,0.6619,0.9483,4.97
2026-02-19 03:00:00,1,48,28,2026-02-17,2026-02-17 23:00:00,0.1444,0.5799,0.9617,5.73
2026-02-19 04:00:00,1,24,5,2026-02-18,2026-02-18 23:00:00,0.1689,0.541,0.9202,5.16
2026-02-19 04:00:00,1,48,29,2026-02-17,2026-02-17 23:00:00,0.0933,0.4193,0.9556,4.86
2026-02-19 05:00:00,1,24,6,2026-02-18,2026-02-18 23:00:00,0.0994,0.4964,0.8564,4.36
2026-02-19 05:00:00,1,48,30,2026-02-17,2026-02-17 23:00:00,0.1393,0.5503,0.9539,5.45
2026-02-19 06:00:00,1,24,7,2026-02-18,2026-02-18 23:00:00,0.0467,0.3937,0.8042,4.48
2026-02-19 06:00:00,1,48,31,2026-02-17,2026-02-17 23:00:00,0.1521,0.462,0.9602,5.94
2026-02-19 07:00:00,1,24,8,2026-02-18,2026-02-18 23:00:00,0.0335,0.4248,0.8609,4.53
2026-02-19 07:00:00,1,48,32,2026-02-17,2026-02-17 23:00:00,0.1362,0.4807,0.9586,5.63
2026-02-19 08:00:00,1,24,9,2026-02-18,2026-02-18 23:00:00,0.0102,0.2814,0.7207,4.5
2026-02-19 08:00:00,1,48,33,2026-02-17,2026-02-17 23:00:00,0.1062,0.4163,0.948,5.88
2026-02-19 09:00:00,1,24,10,2026-02-18,2026-02-18 23:00:00,0.0,0.2362,0.729,4.86
2026-02-19 09:00:00,1,48,34,2026-02-17,2026-02-17 23:00:00,0.1287,0.4721,0.9873,6.86
2026-02-19 10:00:00,1,24,11,2026-02-18,2026-02-18 23:00:00,0.0593,0.3191,0.8262,5.42
2026-02-19 10:00:00,1,48,35,2026-02-17,2026-02-17 23:00:00,0.0556,0.4774,0.9733,5.4
2026-02-19 11:00:00,1,24,12,2026-02-18,2026-02-18 23:00:00,0.0,0.3743,0.8082,4.65
2026-02-19 11:00:00,1,48,36,2026-02-17,2026-02-17 23:00:00,0.0765,0.4746,0.9496,5.82
2026-02-19 12:00:00,1,24,13,2026-02-18,2026-02-18 23:00:00,0.0,0.4022,0.7482,4.91
2026-02-19 12:00:00,1,48,37,2026-02-17,2026-02-17 23:00:00,0.0,0.4521,0.8541,4.79
2026-02-19 13:00:00,1,24,14,2026-02-18,2026-02-18 23:00:00,0.0,0.4047,0.6848,4.82
2026-02-19 13:00:00,1,48,38,2026-02-17,2026-02-17 23:00:00,0.0,0.3928,0.7088,4.44
2026-02-19 14:00:00,1,24,15,2026-02-18,2026-02-18 23:00:00,0.0,0.3672,0.6516,4.63
2026-02-19 14:00:00,1,48,39,2026-02-17,2026-02-17 23:00:00,0.0,0.3536,0.6656,4.49
2026-02-19 15:00:00,1,24,16,2026-02-18,2026-02-18 23:00:00,0.0,0.2972,0.554,4.11
2026-02-19 15:00:00,1,48,40,2026-02-17,2026-02-17 23:00:00,0.0,0.2982,0.5665,3.8
2026-02-19 16:00:00,1,24,17,2026-02-18,2026-02-18 23:00:00,0.0,0.2867,0.5141,2.58
2026-02-19 16:00:00,1,48,41,2026-02-17,2026-02-17 23:00:00,0.0,0.278,0.5449,4.15
2026-02-19 17:00:00,1,24,18,2026-02-18,2026-02-18 23:00:00,0.0,0.2511,0.4013,3.37
2026-02-19 17:00:00,1,48,42,2026-02-17,2026-02-17 23:00:00,0.0,0.3208,0.5709,4.09
2026-02-19 18:00:00,1,24,19,2026-02-18,2026-02-18 23:00:00,0.0,0.241,0.3919,1.23
2026-02-19 18:00:00,1,48,43,2026-02-17,2026-02-17 23:00:00,0.0,0.2698,0.5195,3.01
2026-02-19 19:00:00,1,24,20,2026-02-18,2026-02-18 23:00:00,0.0043,0.1185,0.3587,1.89
2026-02-19 19:00:00,1,48,44,2026-02-17,2026-02-17 23:00:00,0.0,0.3002,0.591,1.74
2026-02-19 20:00:00,1,24,21,2026-02-18,2026-02-18 23:00:00,0.0062,0.0817,0.3424,4.72
2026-02-19 20:00:00,1,48,45,2026-02-17,2026-02-17 23:00:00,0.0,0.1532,0.3816,0.71
2026-02-19 21:00:00,1,24,22,2026-02-18,2026-02-18 23:00:00,0.0029,0.1436,0.3692,5.25
2026-02-19 21:00:00,1,48,46,2026-02-17,2026-02-17 23:00:00,0.0,0.1574,0.4061,2.83
2026-02-19 22:00:00,1,24,23,2026-02-18,2026-02-18 23:00:00,0.0,0.3129,0.65,7.01
2026-02-19 22:00:00,1,48,47,2026-02-17,2026-02-17 23:00:00,0.0,0.1889,0.4801,5.24
2026-02-19 23:00:00,1,24,24,2026-02-18,2026-02-18 23:00:00,0.0,0.4127,0.8421,6.15
2026-02-19 23:00:00,1,48,48,2026-02-17,2026-02-17 23:00:00,0.0,0.2595,0.4498,6.63
2026-02-20 00:00:00,1,24,1,2026-02-19,2026-02-19 23:00:00,0.0,0.4161,0.838,7.07
2026-02-20 00:00:00,1,48,25,2026-02-18,2026-02-18 23:00:00,0.0,0.2875,0.6099,5.64
2026-02-20 01:00:00,1,24,2,2026-02-19,2026-02-19 23:00:00,0.0,0.3447,0.804,7.44
2026-02-20 01:00:00,1,48,26,2026-02-18,2026-02-18 23:00:00,0.0,0.3088,0.618,4.87
2026-02-20 02:00:00,1,24,3,2026-02-19,2026-02-19 23:00:00,0.0,0.4786,0.8583,7.45
2026-02-20 02:00:00,1,48,27,2026-02-18,2026-02-18 23:00:00,0.0,0.3168,0.7235,6.04
2026-02-20 03:00:00,1,24,4,2026-02-19,2026-02-19 23:00:00,0.0,0.4673,0.8602,6.96
