time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-24 22:00:00+00:00,t2,2,0.58,0.8241568089095636,0.9143517436428562,0.9921661242883322,9.19,65.0
2025-12-24 23:00:00+00:00,t1,1,0.565,0.8042682850870331,0.8646809881438915,0.990693940876997,8.88,67.0
2025-12-24 23:00:00+00:00,t1,2,0.565,0.7954934978684648,0.8542757654426448,0.9924963933788971,9.14,67.0
2025-12-24 23:00:00+00:00,t2,1,0.63,0.7938475830339358,0.8646809881438915,0.9906694457079958,8.88,67.0
2025-12-24 23:00:00+00:00,t2,2,0.63,0.8229808437403271,0.8542757654426448,0.9924971152590719,9.14,67.0
2025-12-25 00:00:00+00:00,t1,1,0.555,0.8239557352498518,0.852484014586077,0.9916593427556954,9.16,69.0
2025-12-25 00:00:00+00:00,t1,2,0.555,0.6319563692406938,0.8182763516189968,0.9929593526282136,8.49,70.0
2025-12-25 00:00:00+00:00,t2,1,0.5766666666666667,0.8033204198517957,0.852484014586077,0.991555472575626,9.16,69.0
2025-12-25 00:00:00+00:00,t2,2,0.5766666666666667,0.6882641450877242,0.8182763516189968,0.9929352522741375,8.49,70.0
2025-12-25 01:00:00+00:00,t1,1,0.39666666666666667,0.8229877024112439,0.854360973301757,0.9913775004735595,9.16,70.0
2025-12-25 01:00:00+00:00,t1,2,0.39666666666666667,0.6355855664794205,0.8167589748007893,0.9929540024808279,8.46,70.0
2025-12-25 01:00:00+00:00,t2,1,0.47000000000000003,0.8093406315912924,0.854360973301757,0.9914107667678883,9.16,70.0
2025-12-25 01:00:00+00:00,t2,2,0.47000000000000003,0.6752290390843344,0.8167589748007893,0.9928934681665387,8.46,70.0
2025-12-25 02:00:00+00:00,t1,1,0.43,0.8261332963924959,0.8516088096428527,0.9903568321108687,9.08,70.0
2025-12-25 02:00:00+00:00,t1,2,0.43,0.7131795744728727,0.8393215543740914,0.9924420388923332,8.5,69.0
2025-12-25 02:00:00+00:00,t2,1,0.46,0.82935224877753,0.8516088096428527,0.9903876691606258,9.08,70.0
2025-12-25 02:00:00+00:00,t2,2,0.46,0.7476691899975045,0.8393215543740914,0.9925532966853645,8.5,69.0
2025-12-25 03:00:00+00:00,t1,1,0.3983333333333334,0.8186240993008626,0.8585421265100798,0.9903786136078583,8.98,72.0
2025-12-25 03:00:00+00:00,t1,2,0.3983333333333334,0.7119348493283161,0.8365468442737429,0.9925234359711305,8.49,70.0
2025-12-25 03:00:00+00:00,t2,1,0.2733333333333334,0.8350702760766415,0.8585421265100798,0.9904531133503229,8.98,72.0
2025-12-25 03:00:00+00:00,t2,2,0.2733333333333334,0.7599032168880716,0.8365468442737429,0.9926483442008033,8.49,70.0
2025-12-25 04:00:00+00:00,t1,1,0.17333333333333334,0.8074129557611411,0.8399400065432078,0.9913154724986897,9.09,72.0
2025-12-25 04:00:00+00:00,t1,2,0.17333333333333334,0.7095746983646152,0.815423659794825,0.9928177097177245,8.4,71.0
2025-12-25 04:00:00+00:00,t2,1,0.19833333333333333,0.820044951027438,0.8399400065432078,0.9913909379118089,9.09,72.0
2025-12-25 04:00:00+00:00,t2,2,0.19833333333333333,0.7098756030559554,0.815423659794825,0.992878971926936,8.4,71.0
2025-12-25 05:00:00+00:00,t1,1,0.14833333333333334,0.7194157238509877,0.8787698455853187,0.9929548456076215,8.33,70.0
2025-12-25 05:00:00+00:00,t1,2,0.14833333333333334,0.7729698395410765,0.8838190812220903,0.9909376851018402,8.85,74.0
2025-12-25 05:00:00+00:00,t2,1,0.26666666666666666,0.7286918586269502,0.8787698455853187,0.9928736218024747,8.33,70.0
2025-12-25 05:00:00+00:00,t2,2,0.26666666666666666,0.7678040067629098,0.8795310362248794,0.990497579346499,8.85,74.0
2025-12-25 06:00:00+00:00,t1,1,0.205,0.78882143457891,0.8914337605441824,0.9907947083859082,8.61,65.0
2025-12-25 06:00:00+00:00,t1,2,0.205,0.7762324552616494,0.8914798635506482,0.9905221435095641,8.65,64.0
2025-12-25 06:00:00+00:00,t2,1,0.21333333333333335,0.7760390776124784,0.8914337605441824,0.9906374095413092,8.61,65.0
2025-12-25 06:00:00+00:00,t2,2,0.21333333333333335,0.7725331983260708,0.8914798635506482,0.9904240067098424,8.65,64.0
2025-12-25 07:00:00+00:00,t1,1,0.125,0.7271352206762137,0.8833162105065941,0.9916144801448972,9.21,64.0
2025-12-25 07:00:00+00:00,t1,2,0.125,0.742245587355051,0.8848910859072346,0.9915545733779567,9.08,62.0
2025-12-25 07:00:00+00:00,t2,1,0.17,0.7086912715604075,0.8833162105065941,0.9915187740640654,9.21,64.0
2025-12-25 07:00:00+00:00,t2,2,0.17,0.7164709711594583,0.8848910859072346,0.9914634517939328,9.08,62.0
2025-12-25 08:00:00+00:00,t1,1,0.20333333333333334,0.7659908293234692,0.8769380182160034,0.992795811765537,9.19,62.0
2025-12-25 08:00:00+00:00,t1,2,0.20333333333333334,0.7537126131269437,0.870712225712005,0.9912157509947165,9.01,63.0
2025-12-25 08:00:00+00:00,t2,1,0.20833333333333334,0.7695399259208265,0.8769380182160034,0.9916251426419447,9.19,62.0
2025-12-25 08:00:00+00:00,t2,2,0.20833333333333334,0.7538934892512923,0.870712225712005,0.9900627439398316,9.01,63.0
2025-12-25 09:00:00+00:00,t1,1,0.16166666666666665,0.7322392100353053,0.862791152156091,0.9954683959598449,8.94,63.0
2025-12-25 09:00:00+00:00,t1,2,0.16166666666666665,0.6760127479534732,0.8512182660177566,0.9935910662500067,8.77,65.0
2025-12-25 09:00:00+00:00,t2,1,0.18500000000000003,0.7875157990538305,0.862791152156091,0.9937163914438072,8.94,63.0
2025-12-25 09:00:00+00:00,t2,2,0.18500000000000003,0.71251290311221,0.8512182660177566,0.9920243042541206,8.77,65.0
2025-12-25 10:00:00+00:00,t1,1,0.19666666666666666,0.7150849515914762,0.8718339320194575,0.9941021977933004,8.62,66.0
2025-12-25 10:00:00+00:00,t1,2,0.19666666666666666,0.6816750805920494,0.8529169383072098,0.994349513764173,8.6,67.0
2025-12-25 10:00:00+00:00,t2,1,0.24,0.6519746805728139,0.8718339320194575,0.9930235645800288,8.62,66.0
2025-12-25 10:00:00+00:00,t2,2,0.24,0.7162102556459035,0.8529169383072098,0.9933321271393855,8.6,67.0
2025-12-25 11:00:00+00:00,t1,1,0.19166666666666665,0.6844116456859913,0.8903383476390606,1.0,7.91,70.0
2025-12-25 11:00:00+00:00,t1,2,0.19166666666666665,0.6365727781598559,0.8699097367809709,1.0,8.11,71.0
2025-12-25 11:00:00+00:00,t2,1,0.22666666666666666,0.5619336882649985,0.8903383476390606,1.0,7.91,70.0
2025-12-25 11:00:00+00:00,t2,2,0.22666666666666666,0.6798689236506672,0.8699097367809709,1.0,8.11,71.0
2025-12-25 12:00:00+00:00,t1,1,0.14833333333333332,0.6532980360826695,0.7983973237543314,0.9947010674748716,7.56,73.0
2025-12-25 12:00:00+00:00,t1,2,0.14833333333333332,0.5692591234453133,0.8265170465358808,0.9929176880624992,8.07,73.0
2025-12-25 12:00:00+00:00,t2,1,0.125,0.6323588720757853,0.787689352112131,0.9947876455485591,7.56,73.0
2025-12-25 12:00:00+00:00,t2,2,0.125,0.643371086490772,0.8158090748936804,0.9925112019152161,8.07,73.0
2025-12-25 13:00:00+00:00,t1,1,0.15166666666666667,0.6583677732481887,0.7881044027393163,0.9936652069798224,7.91,73.0
2025-12-25 13:00:00+00:00,t1,2,0.15166666666666667,0.5640521139883125,0.8031612044299433,0.9925885883963496,8.25,72.0
2025-12-25 13:00:00+00:00,t2,1,0.19666666666666666,0.612524067758212,0.7773964310971159,0.9936914825037236,7.91,73.0
2025-12-25 13:00:00+00:00,t2,2,0.19666666666666666,0.5437271729710983,0.8031612044299433,0.99286521952211,8.25,72.0
2025-12-25 14:00:00+00:00,t1,1,0.35333333333333333,0.6310210717664586,0.8179312675145246,0.992562313614779,8.19,72.0
2025-12-25 14:00:00+00:00,t1,2,0.35333333333333333,0.5241648527705514,0.8342441992298784,0.9945363933922685,8.24,70.0
2025-12-25 14:00:00+00:00,t2,1,0.38833333333333336,0.6369156280719299,0.8179312675145246,0.9928899459118231,8.19,72.0
2025-12-25 14:00:00+00:00,t2,2,0.38833333333333336,0.5166096942767936,0.8342441992298784,0.9946384825345254,8.24,70.0
2025-12-25 15:00:00+00:00,t1,1,0.7666666666666666,0.5583022007794387,0.8312646670500573,0.9918123652802342,8.29,71.0
2025-12-25 15:00:00+00:00,t1,2,0.7666666666666666,0.5010735355255086,0.8289329333388926,0.9956459004617296,7.85,69.0
2025-12-25 15:00:00+00:00,t2,1,0.6666666666666666,0.601355664478,0.8312646670500573,0.9921085728695322,8.29,71.0
2025-12-25 15:00:00+00:00,t2,2,0.6666666666666666,0.5051632763589389,0.8289329333388926,0.9957485876019672,7.85,69.0
2025-12-25 16:00:00+00:00,t1,1,0.85,0.482542901572256,0.8281562210425568,0.9967006230779287,8.08,71.0
2025-12-25 16:00:00+00:00,t1,2,0.85,0.4668014585059013,0.7499295866549665,0.9923198420387128,7.61,71.0
2025-12-25 16:00:00+00:00,t2,1,0.7966666666666667,0.49717859588452945,0.8281562210425568,0.997005190317577,8.08,71.0
2025-12-25 16:00:00+00:00,t2,2,0.7966666666666667,0.46845356398935273,0.7499295866549665,0.9925970848052373,7.61,71.0
2025-12-25 17:00:00+00:00,t1,1,0.455,0.386982721319783,0.7706575525324633,0.991869483664099,7.67,71.0
2025-12-25 17:00:00+00:00,t1,2,0.455,0.4683480417838412,0.7540887231976996,0.9896535498550822,7.5,70.0
2025-12-25 17:00:00+00:00,t2,1,0.43166666666666664,0.41166737913674356,0.7706575525324633,0.9921448636175819,7.67,71.0
2025-12-25 17:00:00+00:00,t2,2,0.43166666666666664,0.46543089381548824,0.7540887231976996,0.9895313165698086,7.5,70.0
2025-12-25 18:00:00+00:00,t1,1,0.25333333333333335,0.33197654585806996,0.6301940852789865,0.9553751189755342,7.2,70.0
2025-12-25 18:00:00+00:00,t1,2,0.25333333333333335,0.3392008635285632,0.621878634473734,0.962355950539531,7.88,69.0
2025-12-25 18:00:00+00:00,t2,1,0.215,0.31713271996411324,0.6301940852789865,0.9554579664147581,7.2,70.0
2025-12-25 18:00:00+00:00,t2,2,0.215,0.3253253289832755,0.621878634473734,0.9626491272093598,7.88,69.0
2025-12-25 19:00:00+00:00,t1,1,0.3133333333333333,0.4248059397026119,0.5703829085685853,0.9752228310475368,7.4,70.0
2025-12-25 19:00:00+00:00,t1,2,0.3133333333333333,0.3723504404930757,0.6037485543494252,0.9782981108102022,7.47,70.0
2025-12-25 19:00:00+00:00,t2,1,0.295,0.36748253361898453,0.5703829085685853,0.9751189112845303,7.4,70.0
2025-12-25 19:00:00+00:00,t2,2,0.295,0.3391545804798262,0.6037485543494252,0.9782260795815593,7.47,70.0
2025-12-25 20:00:00+00:00,t1,1,0.45166666666666666,0.45843750535830313,0.6682141157908973,0.9837822065350662,7.44,69.0
2025-12-25 20:00:00+00:00,t1,2,0.45166666666666666,0.39479895933127573,0.6175034198653104,0.9853760926669495,7.18,66.0
2025-12-25 20:00:00+00:00,t2,1,0.465,0.40527872001680776,0.6682141157908973,0.9839219092040907,7.44,69.0
2025-12-25 20:00:00+00:00,t2,2,0.465,0.3199991086189691,0.6175034198653104,0.9852725465912224,7.18,66.0
2025-12-25 21:00:00+00:00,t1,1,0.64,0.4240905367513703,0.6022035980099825,0.9570328827182011,6.87,69.0
2025-12-25 21:00:00+00:00,t1,2,0.64,0.2947820319457424,0.571369447649003,0.9395724565942057,6.03,67.0
2025-12-25 21:00:00+00:00,t2,1,0.5316666666666666,0.2754843996741902,0.6022035980099825,0.9571836481791138,6.87,69.0
2025-12-25 21:00:00+00:00,t2,2,0.5316666666666666,0.2317019422921571,0.571369447649003,0.9399265914058235,6.03,67.0
2025-12-25 22:00:00+00:00,t1,1,0.27666666666666667,0.2578887363181303,0.40256638350925716,0.9013953508258002,5.54,68.0
2025-12-25 22:00:00+00:00,t1,2,0.27666666666666667,0.158060027549373,0.373466406355372,0.920585098679424,3.92,67.0
2025-12-25 22:00:00+00:00,t2,1,0.25666666666666665,0.17690123677459269,0.40256638350925716,0.9017480762202086,5.54,68.0
2025-12-25 22:00:00+00:00,t2,2,0.25666666666666665,0.09344312519658365,0.373466406355372,0.9209392334910416,3.92,67.0
2025-12-25 23:00:00+00:00,t1,1,0.345,0.09767428710542639,0.267394632919326,0.7401263372647612,3.39,68.0
2025-12-25 23:00:00+00:00,t1,2,0.345,0.008332740363909272,0.1490950733893004,0.5995877177786402,1.55,94.0
2025-12-25 23:00:00+00:00,t2,1,0.31833333333333336,0.035581985824534985,0.267394632919326,0.7404790626591695,3.39,68.0
2025-12-25 23:00:00+00:00,t2,2,0.31833333333333336,0.02400296430402542,0.1533312679395824,0.5997538089663413,1.55,94.0
2025-12-26 00:00:00+00:00,t1,1,0.235,0.009334634438306075,0.09360038690569597,0.5308517454386684,2.75,65.0
2025-12-26 00:00:00+00:00,t1,2,0.235,0.008532625403688465,0.1324191917955369,0.3567500192799819,1.25,88.0
2025-12-26 00:00:00+00:00,t2,1,0.20333333333333334,0.011903680725573991,0.09360038690569597,0.5308517454386684,2.75,65.0
2025-12-26 00:00:00+00:00,t2,2,0.20333333333333334,0.010238871719602985,0.12955533708216296,0.3596366409232904,1.25,88.0
2025-12-26 01:00:00+00:00,t1,1,0.12,0.008787433746082034,0.1623538545010602,0.5283667109165521,1.63,101.0
2025-12-26 01:00:00+00:00,t1,2,0.12,0.009310719255487406,0.06750487426698161,0.2150340054349511,1.52,136.0
2025-12-26 01:00:00+00:00,t2,1,0.09666666666666668,0.027185982514264545,0.1642921650290055,0.5230516950479213,1.63,101.0
2025-12-26 01:00:00+00:00,t2,2,0.09666666666666668,0.007720964820454381,0.06750487426698161,0.21613006804402798,1.52,136.0
2025-12-26 02:00:00+00:00,t1,1,0.051666666666666666,0.009337677554402813,0.09321803215556651,0.3456805066601581,2.47,162.0
2025-12-26 02:00:00+00:00,t1,2,0.051666666666666666,0.009391217022142682,0.06078915793929322,0.16332081659627493,2.93,226.0
2025-12-26 02:00:00+00:00,t2,1,0.04,0.0067681542864346245,0.09321803215556651,0.3467722070618126,2.47,162.0
2025-12-26 02:00:00+00:00,t2,2,0.04,0.007951502647160014,0.052042051351865105,0.1634256635717317,2.93,226.0
2025-12-26 03:00:00+00:00,t1,1,0.02666666666666667,0.008961317203683292,0.14050612872613882,0.32509870983942923,3.32,225.0
2025-12-26 03:00:00+00:00,t1,2,0.02666666666666667,0.009253603055446862,0.072269928170035,0.1691072347980556,4.45,243.0
2025-12-26 03:00:00+00:00,t2,1,0.021666666666666667,0.01197268375795725,0.1335997803501847,0.3251536766468389,3.32,225.0
2025-12-26 03:00:00+00:00,t2,2,0.021666666666666667,0.00879591821864972,0.07267144285997756,0.17091554705805576,4.45,243.0
2025-12-26 04:00:00+00:00,t1,1,0.016666666666666666,0.008953444871987175,0.14149525412356667,0.3892487405505076,6.04,231.0
2025-12-26 04:00:00+00:00,t1,2,0.016666666666666666,0.009246069436871136,0.07289843809494066,0.2412513516717954,4.77,235.0
2025-12-26 04:00:00+00:00,t2,1,0.008333333333333333,0.008121910544578092,0.12954388732766078,0.3893438600610206,6.04,231.0
2025-12-26 04:00:00+00:00,t2,2,0.008333333333333333,0.008536134347688795,0.06333235917561711,0.24136601523873,4.77,235.0
2025-12-26 05:00:00+00:00,t1,1,0.15666666666666668,0.009234661320788443,0.1061615890264744,0.4198794061611925,6.24,254.0
2025-12-26 05:00:00+00:00,t1,2,0.15666666666666668,0.008948725303218611,0.09770507480405673,0.32402459684788887,4.63,225.0
2025-12-26 05:00:00+00:00,t2,1,0.01,0.010914051588413094,0.10656310371641696,0.4173216962805117,6.24,254.0
2025-12-26 05:00:00+00:00,t2,2,0.01,0.007671759668460462,0.08735801696905952,0.3241486215991632,4.63,225.0
2025-12-26 06:00:00+00:00,t1,1,0.05833333333333333,0.009005962956966198,0.13489657743129116,0.5756095651279226,4.87,251.0
2025-12-26 06:00:00+00:00,t1,2,0.05833333333333333,0.008164233637976349,0.16315314503145173,0.47226431548747116,3.83,230.0
2025-12-26 06:00:00+00:00,t2,1,0.01,0.015494011467839743,0.1464373879719769,0.5729631989130438,4.87,251.0
2025-12-26 06:00:00+00:00,t2,2,0.01,0.007265284517692819,0.15121069989659422,0.47240746330891736,3.83,230.0
2025-12-26 07:00:00+00:00,t1,1,0.08333333333333333,0.008138144512016957,0.24393431839425025,0.6371548111595747,4.72,255.0
2025-12-26 07:00:00+00:00,t1,2,0.08333333333333333,0.0065562404080617654,0.2973037784918157,0.6731268309250472,4.25,229.0
2025-12-26 07:00:00+00:00,t2,1,0.01,0.041382242624913995,0.2393233366042745,0.634636995143735,4.72,255.0
2025-12-26 07:00:00+00:00,t2,2,0.01,0.012129394295608244,0.2577474227726708,0.6736236536287742,4.25,229.0
2025-12-26 08:00:00+00:00,t1,1,0.23166666666666666,0.007718231040877467,0.2966946815317759,0.6338113557590527,5.49,260.0
2025-12-26 08:00:00+00:00,t1,2,0.23166666666666666,0.11318367293707378,0.3968301277905229,0.8048303231674867,4.67,243.0
2025-12-26 08:00:00+00:00,t2,1,0.235,0.044318325004296694,0.2966946815317759,0.6338113557590527,5.49,260.0
2025-12-26 08:00:00+00:00,t2,2,0.235,0.053063562465354125,0.39221914600054725,0.7998630328093324,4.67,243.0
2025-12-26 09:00:00+00:00,t1,1,0.8283333333333333,0.13727017060738866,0.46064262315190596,0.8131440923723098,7.62,262.0
2025-12-26 09:00:00+00:00,t1,2,0.8283333333333333,0.11383218086848672,0.4156759257335567,0.8390973955948616,6.63,265.0
2025-12-26 09:00:00+00:00,t2,1,0.7566666666666667,0.1684978955398492,0.46064262315190596,0.8157986161089761,7.62,262.0
2025-12-26 09:00:00+00:00,t2,2,0.7566666666666667,0.09026889832939829,0.4156759257335567,0.8387713684579202,6.63,265.0
2025-12-26 10:00:00+00:00,t1,1,0.9916666666666667,0.26840133979407726,0.500345204114206,0.9182110447063753,7.87,262.0
2025-12-26 10:00:00+00:00,t1,2,0.9916666666666667,0.17932976851764137,0.45436497793651,0.8730408996613565,7.87,256.0
2025-12-26 11:00:00+00:00,t1,1,0.9899999999999999,0.24657403600787475,0.6361048991730559,0.9423570485495709,8.24,260.0
2025-12-26 11:00:00+00:00,t1,2,0.9899999999999999,0.31280209594150143,0.5496304836176332,0.9150465675071413,7.21,252.0
2025-12-26 12:00:00+00:00,t1,1,0.9899999999999999,0.34745696550583216,0.7042289076258191,0.9469045587954725,8.85,261.0
2025-12-26 12:00:00+00:00,t1,2,0.9899999999999999,0.25639781394948363,0.5933828426804866,0.9069327566562022,7.83,262.0
2025-12-26 12:00:00+00:00,t2,1,0.9333333333333332,0.35705121580889126,0.6584043699007804,0.9472151095651866,8.85,261.0
2025-12-26 12:00:00+00:00,t2,2,0.9333333333333332,0.19832884643697413,0.5544456704802908,0.9096392338899933,7.83,262.0
2025-12-26 13:00:00+00:00,t1,1,0.9633333333333334,0.40152544973834686,0.6698030648511248,0.9232618620529671,8.1,261.0
2025-12-26 13:00:00+00:00,t1,2,0.9633333333333334,0.23929500674087073,0.5468851579747418,0.9032828060557512,7.23,265.0
2025-12-26 13:00:00+00:00,t2,1,0.9583333333333334,0.408672981654998,0.6698030648511248,0.9229692566052162,8.1,261.0
2025-12-26 13:00:00+00:00,t2,2,0.9583333333333334,0.20582626260922451,0.5468851579747418,0.9032990472383268,7.23,265.0
2025-12-26 14:00:00+00:00,t1,1,0.7366666666666667,0.3066938938240973,0.7137591409121815,0.9280429487285424,8.4,269.0
2025-12-26 14:00:00+00:00,t1,2,0.7366666666666667,0.24454788763864482,0.623610088099323,0.9456542450494394,6.61,260.0
2025-12-26 14:00:00+00:00,t2,1,0.7066666666666667,0.3315802117850966,0.7137591409121815,0.9280199475243606,8.4,269.0
2025-12-26 14:00:00+00:00,t2,2,0.7066666666666667,0.17469845520217767,0.623610088099323,0.9456542450494394,6.61,260.0
2025-12-26 15:00:00+00:00,t1,1,0.8516666666666666,0.21699363547724868,0.5712134589262152,0.9218722904661396,7.04,251.0
2025-12-26 15:00:00+00:00,t1,2,0.8516666666666666,0.1999936997256539,0.5515900783174806,0.9352016066336182,5.74,263.0
2025-12-26 15:00:00+00:00,t2,1,0.7916666666666666,0.1743280601609717,0.5668718946332735,0.9206991782739015,7.04,251.0
2025-12-26 15:00:00+00:00,t2,2,0.7916666666666666,0.12615554309739815,0.5515900783174806,0.9352016066336182,5.74,263.0
2025-12-26 16:00:00+00:00,t1,1,0.38833333333333336,0.1615333249766852,0.4852413986202269,0.8590468459001063,3.65,268.0
2025-12-26 16:00:00+00:00,t1,2,0.38833333333333336,0.004974822943809049,0.4292372659269921,0.785747241914533,4.85,262.0
2025-12-26 16:00:00+00:00,t2,1,0.39166666666666666,0.07987478490678548,0.4852413986202269,0.8590468459001063,3.65,268.0
2025-12-26 16:00:00+00:00,t2,2,0.39166666666666666,0.06238582713421788,0.4292372659269921,0.785747241914533,4.85,262.0
2025-12-26 17:00:00+00:00,t1,1,0.2916666666666667,0.006981499207975438,0.38926194052779345,0.6742916159833978,3.41,266.0
2025-12-26 17:00:00+00:00,t1,2,0.2916666666666667,0.006246788163965214,0.3231205629153973,0.6305171467590935,4.71,258.0
2025-12-26 17:00:00+00:00,t2,1,0.32666666666666666,0.03412658176045676,0.38926194052779345,0.6658642333959265,3.41,266.0
2025-12-26 17:00:00+00:00,t2,2,0.32666666666666666,0.04345066663678851,0.3194587573741266,0.6296297606316855,4.71,258.0
2025-12-26 18:00:00+00:00,t1,1,0.21333333333333335,0.008568723013486268,0.1898339390111227,0.44572682819236237,2.71,245.0
2025-12-26 18:00:00+00:00,t1,2,0.21333333333333335,0.005759863460103374,0.363743406504133,0.6698101917383094,5.98,249.0
2025-12-26 18:00:00+00:00,t2,1,0.215,0.011361484520478443,0.1917481734256426,0.4391419219526992,2.71,245.0
2025-12-26 18:00:00+00:00,t2,2,0.215,0.036476210595303676,0.3594018422111913,0.6656961117228075,5.98,249.0
2025-12-26 19:00:00+00:00,t1,1,0.25333333333333335,0.008573438044407185,0.18924151518885934,0.31850877514548814,3.25,225.0
2025-12-26 19:00:00+00:00,t1,2,0.25333333333333335,0.006323236908071789,0.31674264585806555,0.5596514752437859,4.91,237.0
2025-12-26 19:00:00+00:00,t2,1,0.25166666666666665,0.007896658510593511,0.18876613138256004,0.31851255866880673,3.25,225.0
2025-12-26 19:00:00+00:00,t2,2,0.25166666666666665,0.01169424520241097,0.31240108156512386,0.555537395228284,4.91,237.0
2025-12-26 20:00:00+00:00,t1,1,0.18000000000000002,0.008983818329612021,0.13767895680478703,0.28743721236190506,3.34,231.0
2025-12-26 20:00:00+00:00,t1,2,0.18000000000000002,0.00815458662206103,0.16395797012148708,0.3592061173959848,3.43,222.0
2025-12-26 20:00:00+00:00,t2,1,0.16666666666666666,0.007972910837718292,0.1250520327023217,0.2875377085528782,3.34,231.0
2025-12-26 20:00:00+00:00,t2,2,0.16666666666666666,0.006867464600577,0.16355450744299266,0.35921095349134124,3.43,222.0
2025-12-26 21:00:00+00:00,t1,1,0.20166666666666666,0.009441001767096698,0.08023577900747124,0.22603294518930647,2.63,261.0
2025-12-26 21:00:00+00:00,t1,2,0.20166666666666666,0.008811214031771474,0.10917727744109992,0.2709824801138377,2.32,199.0
2025-12-26 21:00:00+00:00,t2,1,0.19833333333333333,0.007239377508640392,0.08023577900747124,0.21760556260183492,2.63,261.0
2025-12-26 21:00:00+00:00,t2,2,0.19833333333333333,0.007456123032631,0.1048357131481582,0.27566951149275104,2.32,199.0
2025-12-26 22:00:00+00:00,t1,1,0.13833333333333334,0.00966669270642056,0.05187866085342965,0.12225794953170147,1.91,275.0
2025-12-26 22:00:00+00:00,t1,2,0.13833333333333334,0.00907607636250627,0.08708051186594325,0.15491954619919898,2.2,181.0
2025-12-26 22:00:00+00:00,t2,1,0.125,0.00782116604269825,0.05187866085342965,0.12516322720129672,1.91,275.0
2025-12-26 22:00:00+00:00,t2,2,0.125,0.00702252247234145,0.08708051186594325,0.15491954619919898,2.2,181.0
2025-12-26 23:00:00+00:00,t1,1,0.018333333333333333,0.009727060332168668,0.0442937223479384,0.044452899975296625,1.2,315.0
2025-12-26 23:00:00+00:00,t1,2,0.018333333333333333,0.009108230846100674,0.08439794811969588,0.11421968652023465,1.11,162.0
2025-12-26 23:00:00+00:00,t2,1,0.013333333333333334,0.007841412945654507,0.0442937223479384,0.044452899975296625,1.2,315.0
2025-12-26 23:00:00+00:00,t2,2,0.013333333333333334,0.007337410742911007,0.08439794811969588,0.11531574912931149,1.11,162.0
2025-12-27 00:00:00+00:00,t1,1,0.041666666666666664,0.009240981362256043,0.10536750237340757,0.12103038716514976,1.58,18.0
2025-12-27 00:00:00+00:00,t1,2,0.041666666666666664,0.009134550515062624,0.08220216756662715,0.17109474176294015,1.41,8.0
2025-12-27 00:00:00+00:00,t2,1,0.03833333333333334,0.007751869819043577,0.10536750237340757,0.12103038716514976,1.58,18.0
2025-12-27 00:00:00+00:00,t2,2,0.03833333333333334,0.007268523504704362,0.08220216756662715,0.17109474176294015,1.41,8.0
2025-12-27 01:00:00+00:00,t1,1,0.11833333333333333,0.009499690840615032,0.07286174353623551,0.31733267402703336,3.58,54.0
2025-12-27 01:00:00+00:00,t1,2,0.11833333333333333,0.008346018988354534,0.1479872727794005,0.38310892801124097,3.28,59.0
2025-12-27 01:00:00+00:00,t2,1,0.12333333333333334,0.00927686291147857,0.07286174353623551,0.31733267402703336,3.58,54.0
2025-12-27 01:00:00+00:00,t2,2,0.12333333333333334,0.008645834761554925,0.1479872727794005,0.38310892801124097,3.28,59.0
2025-12-27 02:00:00+00:00,t1,1,0.22333333333333336,0.008759423619417034,0.16587320921564752,0.5380759354152066,5.78,68.0
2025-12-27 02:00:00+00:00,t1,2,0.22333333333333336,0.05109374338458301,0.28828275248613405,0.7445571973169541,5.39,68.0
2025-12-27 02:00:00+00:00,t2,1,0.215,0.009648410937020619,0.16587320921564752,0.5380759354152066,5.78,68.0
2025-12-27 02:00:00+00:00,t2,2,0.215,0.008308010606975625,0.28828275248613405,0.7445571973169541,5.39,68.0
2025-12-27 03:00:00+00:00,t1,1,0.20666666666666667,0.11045284979895527,0.2971460179869302,0.8778598066790649,6.87,69.0
2025-12-27 03:00:00+00:00,t1,2,0.20666666666666667,0.11205568090169679,0.3793107654599838,0.9010972047630875,6.65,69.0
2025-12-27 03:00:00+00:00,t2,1,0.19833333333333333,0.10574602748392262,0.2971460179869302,0.8769808048097928,6.87,69.0
2025-12-27 03:00:00+00:00,t2,2,0.19833333333333333,0.10625349603867762,0.3793107654599838,0.9021069985061506,6.65,69.0
2025-12-27 04:00:00+00:00,t1,1,0.255,0.4988329973036808,0.7082661317528617,0.9834470387409479,8.61,63.0
2025-12-27 04:00:00+00:00,t1,2,0.255,0.2806319709781201,0.6825748522616657,0.9696270503981027,8.37,65.0
2025-12-27 04:00:00+00:00,t2,1,0.25666666666666665,0.4945399293935709,0.7082661317528617,0.9834290484504526,8.61,63.0
2025-12-27 04:00:00+00:00,t2,2,0.25666666666666665,0.32568751690127484,0.6825748522616657,0.968947542603594,8.37,65.0
2025-12-27 05:00:00+00:00,t1,1,0.7483333333333334,0.7307716629745065,0.9148169442942624,0.9883950375648849,8.38,60.0
2025-12-27 05:00:00+00:00,t1,2,0.7483333333333334,0.7544622709143759,0.8767262145862944,0.9890118887997066,8.78,61.0
2025-12-27 05:00:00+00:00,t2,1,0.61,0.748212376887012,0.9148169442942624,0.9883313982115359,8.38,60.0
2025-12-27 05:00:00+00:00,t2,2,0.61,0.7842857556421815,0.8767262145862944,0.9882131882078217,8.78,61.0
