time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-25 21:00:00+00:00,t1,1,0.64,0.42415638611852524,0.591161508840446,0.9571690534830594,6.87,69.0
2025-12-25 21:00:00+00:00,t1,2,0.64,0.29447950897362607,0.5595158791611083,0.9403534040539212,6.03,67.0
2025-12-25 21:00:00+00:00,t2,1,0.5316666666666666,0.2755315089137772,0.5910541968231482,0.9573207071934392,6.87,69.0
2025-12-25 21:00:00+00:00,t2,2,0.5316666666666666,0.2312949668232977,0.5594030840078003,0.9407096777571707,6.03,67.0
2025-12-25 22:00:00+00:00,t1,1,0.27666666666666667,0.2579894863743706,0.38775645491547694,0.901581011163436,5.54,68.0
2025-12-25 22:00:00+00:00,t1,2,0.27666666666666667,0.1581563622321899,0.3399825880594383,0.9219627386306157,3.92,67.0
2025-12-25 22:00:00+00:00,t2,1,0.25666666666666665,0.17699255841208436,0.3876010115235987,0.9019350409291441,5.54,68.0
2025-12-25 22:00:00+00:00,t2,2,0.25666666666666665,0.09343269958368437,0.33984973171753285,0.922319286910584,3.92,67.0
2025-12-25 23:00:00+00:00,t1,1,0.345,0.09780780645479152,0.24812669740553467,0.7403446277464384,3.39,68.0
2025-12-25 23:00:00+00:00,t1,2,0.345,0.008256297173378174,0.13739882475587106,0.6005047869934017,1.55,94.0
2025-12-25 23:00:00+00:00,t2,1,0.31833333333333336,0.03570844324845031,0.2479869136467302,0.7406985307962608,3.39,68.0
2025-12-25 23:00:00+00:00,t2,2,0.31833333333333336,0.023961210690728908,0.14050427441418076,0.6006795154648072,1.55,94.0
2025-12-26 00:00:00+00:00,t1,1,0.235,0.009388572000928882,0.08556067710036279,0.5309744968466337,2.75,65.0
2025-12-26 00:00:00+00:00,t1,2,0.235,0.008648641773387915,0.10873325159889533,0.35745116104188945,1.25,88.0
2025-12-26 00:00:00+00:00,t2,1,0.20333333333333334,0.011959088385718686,0.08542089334155831,0.5309756279601603,2.75,65.0
2025-12-26 00:00:00+00:00,t2,2,0.20333333333333334,0.010363418178668786,0.10580723973850747,0.3603482962124641,1.25,88.0
2025-12-26 01:00:00+00:00,t1,1,0.12,0.00892002752140604,0.14346371421702758,0.5285678628412985,1.63,101.0
2025-12-26 01:00:00+00:00,t1,2,0.12,0.009443917148198951,0.05062865570023621,0.215512889443948,1.52,136.0
2025-12-26 01:00:00+00:00,t2,1,0.09666666666666668,0.027324521426444242,0.14493572783305111,0.5232556631200137,1.63,101.0
2025-12-26 01:00:00+00:00,t2,2,0.09666666666666668,0.007851491377087742,0.05062865570023621,0.21661079381646145,1.52,136.0
2025-12-26 02:00:00+00:00,t1,1,0.051666666666666666,0.009398350908833676,0.08435219318449558,0.3457855602332547,2.47,162.0
2025-12-26 02:00:00+00:00,t1,2,0.051666666666666666,0.009437026345216206,0.0511321131634135,0.16362528076803545,2.93,226.0
2025-12-26 02:00:00+00:00,t2,1,0.04,0.006818695097043224,0.08556248001678007,0.3468676111871811,2.47,162.0
2025-12-26 02:00:00+00:00,t2,2,0.04,0.00798604353528763,0.04410543045734468,0.16372145470464614,2.93,226.0
2025-12-26 03:00:00+00:00,t1,1,0.02666666666666667,0.009217601000680833,0.10668938655248958,0.32539670776082447,3.32,225.0
2025-12-26 03:00:00+00:00,t1,2,0.02666666666666667,0.009095147762258622,0.07611052635001135,0.16921738877199233,4.45,243.0
2025-12-26 03:00:00+00:00,t2,1,0.021666666666666667,0.012220013113324234,0.10105135611616113,0.32544233003156997,3.32,225.0
2025-12-26 03:00:00+00:00,t2,2,0.021666666666666667,0.008648604944957618,0.07559249647270541,0.17104065070861124,4.45,243.0
2025-12-26 04:00:00+00:00,t1,1,0.016666666666666666,0.009196518436043834,0.1092947838542225,0.3895419938327543,6.04,231.0
2025-12-26 04:00:00+00:00,t1,2,0.016666666666666666,0.0091726085813871,0.070451065820998,0.24156773975593754,4.77,235.0
2025-12-26 04:00:00+00:00,t2,1,0.008333333333333333,0.008348628346374606,0.09954599729908012,0.3896208798523815,6.04,231.0
2025-12-26 04:00:00+00:00,t2,2,0.008333333333333333,0.008453783881466835,0.06262174844751384,0.24167489932244707,4.77,235.0
2025-12-26 05:00:00+00:00,t1,1,0.15666666666666668,0.009378706552548521,0.08677985574551998,0.42007763570132156,6.24,254.0
2025-12-26 05:00:00+00:00,t1,2,0.15666666666666668,0.009020848912073075,0.08153896636274531,0.3246261566542309,4.63,225.0
2025-12-26 05:00:00+00:00,t2,1,0.01,0.011059288634719054,0.08705492274002963,0.4175205585525637,6.24,254.0
2025-12-26 05:00:00+00:00,t2,2,0.01,0.0077335587192712005,0.073059776921811,0.32474221099479444,4.63,225.0
2025-12-26 06:00:00+00:00,t1,1,0.05833333333333333,0.00912385177480191,0.11827497798076544,0.5758022169244369,4.87,251.0
2025-12-26 06:00:00+00:00,t1,2,0.05833333333333333,0.008209196149799137,0.1408401307841426,0.47308912629863675,3.83,230.0
2025-12-26 06:00:00+00:00,t2,1,0.01,0.015634154871259166,0.12698315979453217,0.5731769000150294,4.87,251.0
2025-12-26 06:00:00+00:00,t2,2,0.01,0.007298211906968505,0.1311328060362612,0.4732219900800276,3.83,230.0
2025-12-26 07:00:00+00:00,t1,1,0.08333333333333333,0.008356741756715396,0.21307494210597178,0.6374564067464245,4.72,255.0
2025-12-26 07:00:00+00:00,t1,2,0.08333333333333333,0.006504707476831625,0.2653738818513769,0.6741953666206852,4.25,229.0
2025-12-26 07:00:00+00:00,t2,1,0.01,0.041609173267349045,0.2080513931411499,0.634942205366892,4.72,255.0
2025-12-26 07:00:00+00:00,t2,2,0.01,0.01205132954363577,0.2332965396563137,0.6746571275154294,4.25,229.0
2025-12-26 08:00:00+00:00,t1,1,0.23166666666666666,0.0075979570485879225,0.3068460589122275,0.6337736943494484,5.49,260.0
2025-12-26 08:00:00+00:00,t1,2,0.23166666666666666,0.11299659644714939,0.3756751447550708,0.8058054517385457,4.67,243.0
2025-12-26 08:00:00+00:00,t2,1,0.235,0.04420257101897504,0.30688428880614743,0.6337733849977004,5.49,260.0
2025-12-26 08:00:00+00:00,t2,2,0.235,0.052748837228401416,0.3735756228095162,0.8008031884044987,4.67,243.0
2025-12-26 09:00:00+00:00,t1,1,0.8283333333333333,0.13718589124241104,0.4657848860783671,0.8131489941339766,7.62,262.0
2025-12-26 09:00:00+00:00,t1,2,0.8283333333333333,0.11320163987387112,0.4246873732470737,0.8396855504514144,6.63,265.0
2025-12-26 09:00:00+00:00,t2,1,0.7566666666666667,0.1684174273012221,0.46582311597228704,0.8158035587815842,7.62,262.0
2025-12-26 09:00:00+00:00,t2,2,0.7566666666666667,0.08959972988211694,0.4246167225241332,0.8393599424701046,6.63,265.0
2025-12-26 10:00:00+00:00,t1,1,0.9916666666666667,0.26812508271331653,0.5307030703856295,0.9180205295957105,7.87,262.0
2025-12-26 10:00:00+00:00,t1,2,0.9916666666666667,0.17859914469670546,0.4739799780448706,0.8734759499417947,7.87,256.0
2025-12-26 11:00:00+00:00,t1,1,0.9899999999999999,0.24645695989528743,0.6442214011502179,0.9423317805552734,8.24,260.0
2025-12-26 11:00:00+00:00,t1,2,0.9899999999999999,0.3122761078232308,0.5589849846724361,0.9155325579368325,7.21,252.0
2025-12-26 12:00:00+00:00,t1,1,0.9899999999999999,0.34754018391579267,0.6881270595339822,0.9470668739274877,8.85,261.0
2025-12-26 12:00:00+00:00,t1,2,0.9899999999999999,0.25577890237065937,0.5972303318296649,0.9074069682819917,7.83,262.0
2025-12-26 12:00:00+00:00,t2,1,0.9333333333333332,0.3570452342089265,0.6542295984005305,0.9472869997091302,8.85,261.0
2025-12-26 12:00:00+00:00,t2,2,0.9333333333333332,0.19759769974953778,0.5641445013816234,0.9101033341280682,7.83,262.0
2025-12-26 13:00:00+00:00,t1,1,0.9633333333333334,0.40164637937301667,0.6504838615021307,0.9234516344696458,8.1,261.0
2025-12-26 13:00:00+00:00,t1,2,0.9633333333333334,0.23872593472510711,0.5507000595673588,0.9038294626863099,7.23,265.0
2025-12-26 13:00:00+00:00,t2,1,0.9583333333333334,0.40879346072041156,0.6506560935810075,0.9231575967313278,8.1,261.0
2025-12-26 13:00:00+00:00,t2,2,0.9583333333333334,0.20519768887659035,0.5509384380101688,0.903842468483076,7.23,265.0
2025-12-26 14:00:00+00:00,t1,1,0.7366666666666667,0.3069501708890541,0.6754504874453588,0.9283812123992423,8.4,269.0
2025-12-26 14:00:00+00:00,t1,2,0.7366666666666667,0.24429384238269633,0.5956338238144265,0.9465783004271007,6.61,260.0
2025-12-26 14:00:00+00:00,t2,1,0.7066666666666667,0.33183279818871564,0.6763123877852701,0.9283512337651768,8.4,269.0
2025-12-26 14:00:00+00:00,t2,2,0.7066666666666667,0.17432377611796065,0.5958722022572367,0.9465750377504996,6.61,260.0
2025-12-26 15:00:00+00:00,t1,1,0.8516666666666666,0.21717140534188017,0.5434684952789957,0.9221430686131966,7.04,251.0
2025-12-26 15:00:00+00:00,t1,2,0.8516666666666666,0.19942335974617506,0.5500949858570009,0.935866669659415,5.74,263.0
2025-12-26 15:00:00+00:00,t2,1,0.7916666666666666,0.17448839247652895,0.5406569486402818,0.9209579937755452,7.04,251.0
2025-12-26 15:00:00+00:00,t2,2,0.7916666666666666,0.12545894323927428,0.5502547213686112,0.935864483365596,5.74,263.0
2025-12-26 16:00:00+00:00,t1,1,0.38833333333333336,0.16163793350564962,0.4670352977367217,0.8592434908868218,3.65,268.0
2025-12-26 16:00:00+00:00,t1,2,0.38833333333333336,0.0042650115290529264,0.42901107231822255,0.7863493976097192,4.85,262.0
2025-12-26 16:00:00+00:00,t2,1,0.39166666666666666,0.07997145387454613,0.46668491809584345,0.8592463261171421,3.65,268.0
2025-12-26 16:00:00+00:00,t2,2,0.39166666666666666,0.061773254600966915,0.42895491801332336,0.786350166191536,4.85,262.0
2025-12-26 17:00:00+00:00,t1,1,0.2916666666666667,0.007163220250252827,0.3605711203954241,0.6745613881637926,3.41,266.0
2025-12-26 17:00:00+00:00,t1,2,0.2916666666666667,0.006104918869812912,0.29458333079380106,0.6314242671042889,4.71,258.0
2025-12-26 17:00:00+00:00,t2,1,0.32666666666666666,0.03431800267362257,0.3598150421865052,0.6661390116834519,3.41,266.0
2025-12-26 17:00:00+00:00,t2,2,0.32666666666666666,0.0433702556670865,0.2914483132799153,0.6305343328314338,4.71,258.0
2025-12-26 18:00:00+00:00,t1,1,0.21333333333333335,0.008592094535764915,0.18398988978672828,0.44580788244375086,2.71,245.0
2025-12-26 18:00:00+00:00,t1,2,0.21333333333333335,0.005337932870207366,0.35062104172832914,0.6705040948649731,5.98,249.0
2025-12-26 18:00:00+00:00,t2,1,0.215,0.01138909408205526,0.1853947101017619,0.4392259768661946,2.71,245.0
2025-12-26 18:00:00+00:00,t2,2,0.215,0.0360985491989089,0.347349122886496,0.6663757569053115,5.98,249.0
2025-12-26 19:00:00+00:00,t1,1,0.25333333333333335,0.008680515141154978,0.17306281280784097,0.318656748009419,3.25,225.0
2025-12-26 19:00:00+00:00,t1,2,0.25333333333333335,0.006143512817591479,0.2917635707322746,0.5604015335483545,4.91,237.0
2025-12-26 19:00:00+00:00,t2,1,0.25166666666666665,0.008007918632432736,0.1720672039531831,0.318664804357684,3.25,225.0
2025-12-26 19:00:00+00:00,t2,2,0.25166666666666665,0.011521100577256308,0.2881337062825271,0.5562780947764955,4.91,237.0
2025-12-26 20:00:00+00:00,t1,1,0.18000000000000002,0.009170129453965229,0.11255595173805828,0.28766026523142413,3.34,231.0
2025-12-26 20:00:00+00:00,t1,2,0.18000000000000002,0.008079958606258805,0.1502825144919628,0.35972137710044483,3.43,222.0
2025-12-26 20:00:00+00:00,t2,1,0.16666666666666666,0.008140382082897397,0.10244668766127589,0.28774206819222,3.34,231.0
2025-12-26 20:00:00+00:00,t2,2,0.16666666666666666,0.006798718127833049,0.1493408464831586,0.35973426567435307,3.43,222.0
2025-12-26 21:00:00+00:00,t1,1,0.20166666666666666,0.009539660784491534,0.06688902515506763,0.2261601833734874,2.63,261.0
2025-12-26 21:00:00+00:00,t1,2,0.20166666666666666,0.00880160517996934,0.09755740332268302,0.27141340946486425,2.32,199.0
2025-12-26 21:00:00+00:00,t2,1,0.19833333333333333,0.007338429123436936,0.06680460716779127,0.2177323718986345,2.63,261.0
2025-12-26 21:00:00+00:00,t2,2,0.19833333333333333,0.007440556275111429,0.09401778556706807,0.27610463578880345,2.32,199.0
2025-12-26 22:00:00+00:00,t1,1,0.13833333333333334,0.009724966184515878,0.04398886108429469,0.12233107935328132,1.91,275.0
2025-12-26 22:00:00+00:00,t1,2,0.13833333333333334,0.00913990038009623,0.07284080009263903,0.15522843757697802,2.2,181.0
2025-12-26 22:00:00+00:00,t2,1,0.125,0.007879012004157,0.044011599998764694,0.1252365563717977,1.91,275.0
2025-12-26 22:00:00+00:00,t2,2,0.125,0.007083790006216225,0.07277546817094319,0.15522933177248374,2.2,181.0
2025-12-26 23:00:00+00:00,t1,1,0.018333333333333333,0.009767478459308929,0.038735166007655,0.038897003625456915,1.2,315.0
2025-12-26 23:00:00+00:00,t1,2,0.018333333333333333,0.009157208171126446,0.07157625420631862,0.11444528736495956,1.11,162.0
2025-12-26 23:00:00+00:00,t2,1,0.013333333333333334,0.00788196597506948,0.03868774659646458,0.03884958421426649,1.2,315.0
2025-12-26 23:00:00+00:00,t2,2,0.013333333333333334,0.007383784259437385,0.07154909110048453,0.11554356351786038,1.11,162.0
2025-12-27 00:00:00+00:00,t1,1,0.041666666666666664,0.009389663994503061,0.08542572781119129,0.12115803015401524,1.58,18.0
2025-12-27 00:00:00+00:00,t1,2,0.041666666666666664,0.009193285433433111,0.0689403688088149,0.17142562569538225,1.41,8.0
2025-12-27 00:00:00+00:00,t2,1,0.03833333333333334,0.00790143353114545,0.08529256134790905,0.12115910772117468,1.58,18.0
2025-12-27 00:00:00+00:00,t2,2,0.03833333333333334,0.007325945498001769,0.06880720234553267,0.1714274483396561,1.41,8.0
2025-12-27 01:00:00+00:00,t1,1,0.11833333333333333,0.009530848539793576,0.06797804819157131,0.31740445008915624,3.58,54.0
2025-12-27 01:00:00+00:00,t1,2,0.11833333333333333,0.008431602475159495,0.12459062769417217,0.3838242425166089,3.28,59.0
2025-12-27 01:00:00+00:00,t2,1,0.12333333333333334,0.009310332430911849,0.06768871839450688,0.3174067913114121,3.58,54.0
2025-12-27 01:00:00+00:00,t2,2,0.12333333333333334,0.008733835257269647,0.12445084393536768,0.3838261557315527,3.28,59.0
2025-12-27 02:00:00+00:00,t1,1,0.22333333333333336,0.009015360231610654,0.13168243474697264,0.538401714998631,5.78,68.0
2025-12-27 02:00:00+00:00,t1,2,0.22333333333333336,0.05121294159536511,0.2504542252854256,0.7458416534459213,5.39,68.0
2025-12-27 02:00:00+00:00,t2,1,0.215,0.009907894288084253,0.13125862258077,0.5384051444361997,5.78,68.0
2025-12-27 02:00:00+00:00,t2,2,0.215,0.008356952659477359,0.25033450271521845,0.7458432920841465,5.39,68.0
2025-12-27 03:00:00+00:00,t1,1,0.20666666666666667,0.11047343091989513,0.2915582981113804,0.8779816466514051,6.87,69.0
2025-12-27 03:00:00+00:00,t1,2,0.20666666666666667,0.11204410646946046,0.34734557466202437,0.9024114923906938,6.65,69.0
2025-12-27 03:00:00+00:00,t2,1,0.19833333333333333,0.10576690026764918,0.2914455029580723,0.8771034415233506,6.87,69.0
2025-12-27 03:00:00+00:00,t2,2,0.19833333333333333,0.10623388233839007,0.3472206086608299,0.903424693340591,6.65,69.0
2025-12-27 04:00:00+00:00,t1,1,0.255,0.49880678424424507,0.7080904609591538,0.9834847701907042,8.61,63.0
2025-12-27 04:00:00+00:00,t1,2,0.255,0.2801551122837148,0.6680687797870674,0.9703079412106571,8.37,65.0
2025-12-27 04:00:00+00:00,t2,1,0.25666666666666665,0.49451430727129864,0.707947428120185,0.9834679349310982,8.61,63.0
2025-12-27 04:00:00+00:00,t2,2,0.25666666666666665,0.3252880024301682,0.6679492969218832,0.9696289269659458,8.37,65.0
2025-12-27 05:00:00+00:00,t1,1,0.7483333333333334,0.7306941485629833,0.9213951127652067,0.9883515163909405,8.38,60.0
2025-12-27 05:00:00+00:00,t1,2,0.7483333333333334,0.7541726716556333,0.882874667552133,0.9891164138425379,8.78,61.0
2025-12-27 05:00:00+00:00,t2,1,0.61,0.7481388759719007,0.9211835172758983,0.9882895808459163,8.38,60.0
2025-12-27 05:00:00+00:00,t2,2,0.61,0.7840491662292678,0.8826630720628245,0.9883192672573695,8.78,61.0
2025-12-27 06:00:00+00:00,t1,1,0.9700000000000001,0.8291145995244753,0.9042716135794999,0.9899893118313401,9.6,61.0
2025-12-27 06:00:00+00:00,t1,2,0.9700000000000001,0.883211283935835,0.9515319684499431,0.9901283960608158,9.38,61.0
2025-12-27 06:00:00+00:00,t2,1,0.96,0.8754931024952144,0.9040510086691356,0.98981372848278,9.6,61.0
2025-12-27 06:00:00+00:00,t2,2,0.96,0.914180956649719,0.9513563352261772,0.9900611355299191,9.38,61.0
2025-12-27 07:00:00+00:00,t1,1,0.9066666666666666,0.8852662132067214,0.9296590122559862,0.9909002239619854,9.59,64.0
2025-12-27 07:00:00+00:00,t1,2,0.9066666666666666,0.8566023779058513,0.9356949564366985,0.9915804877109349,9.17,65.0
2025-12-27 07:00:00+00:00,t2,1,0.945,0.8709250374388025,0.9294918991907473,0.9906976800920599,9.59,64.0
2025-12-27 07:00:00+00:00,t2,2,0.945,0.9206819950662355,0.935605415442855,0.9915441445396452,9.17,65.0
2025-12-27 08:00:00+00:00,t1,1,0.9116666666666666,0.8634915332874412,0.9381085628834659,0.9886114425415116,8.75,68.0
2025-12-27 08:00:00+00:00,t1,2,0.9116666666666666,0.7853622387418868,0.920538467109177,0.9901950099329967,8.63,69.0
2025-12-27 08:00:00+00:00,t2,1,0.895,0.929151096826354,0.9380190218896224,0.9874517614583732,8.75,68.0
2025-12-27 08:00:00+00:00,t2,2,0.895,0.8408244837224677,0.9204489261153335,0.9887933388329545,8.63,69.0
2025-12-27 09:00:00+00:00,t1,1,0.9249999999999999,0.7345788175225026,0.9315742238864437,0.9841055463924843,8.16,70.0
2025-12-27 09:00:00+00:00,t1,2,0.9249999999999999,0.650482818324019,0.8941776685302377,0.9830906954222876,8.16,70.0
2025-12-27 09:00:00+00:00,t2,1,0.89,0.752836840867928,0.9314846828926002,0.9836352144516824,8.16,70.0
2025-12-27 09:00:00+00:00,t2,2,0.89,0.6550912746362327,0.8940881275363941,0.9826288898578243,8.16,70.0
2025-12-27 10:00:00+00:00,t1,1,0.9133333333333334,0.5628364805989928,0.9083431161477836,0.9859374793205168,7.62,72.0
2025-12-27 10:00:00+00:00,t1,2,0.9133333333333334,0.5450356609428942,0.9020818602081458,0.9843125440470242,7.73,72.0
2025-12-27 10:00:00+00:00,t2,1,0.8983333333333333,0.5228770314454928,0.9090128511041784,0.9845798375949304,7.62,72.0
2025-12-27 10:00:00+00:00,t2,2,0.8983333333333333,0.5243847350833256,0.9027515951645406,0.9829436500373467,7.73,72.0
2025-12-27 11:00:00+00:00,t1,1,0.8733333333333334,0.3625807649595597,0.7095414271273203,0.9453290143214678,6.51,72.0
2025-12-27 11:00:00+00:00,t1,2,0.8733333333333334,0.4462166757412646,0.7613664050421792,0.9752996278786035,7.08,72.0
2025-12-27 11:00:00+00:00,t2,1,0.8966666666666666,0.32671450470001395,0.710211162083715,0.9449796833313168,6.51,72.0
2025-12-27 11:00:00+00:00,t2,2,0.8966666666666666,0.40510076447902216,0.7621092997937634,0.9752745776009413,7.08,72.0
2025-12-27 12:00:00+00:00,t1,1,0.9500000000000001,0.17301944201481925,0.49312779021413017,0.8472527278903977,4.91,75.0
2025-12-27 12:00:00+00:00,t1,2,0.9500000000000001,0.27507727255270825,0.5901986046936525,0.9248361423180647,5.61,82.0
2025-12-27 12:00:00+00:00,t2,1,0.9550000000000001,0.12462656182291339,0.48777399277985145,0.8458892452341978,4.91,75.0
2025-12-27 12:00:00+00:00,t2,2,0.9550000000000001,0.1922019634520519,0.5788014087791359,0.9227494066749689,5.61,82.0
2025-12-27 13:00:00+00:00,t1,1,0.9183333333333333,0.1467509922979011,0.3323350344556937,0.6445038985694361,3.86,86.0
2025-12-27 13:00:00+00:00,t1,2,0.9183333333333333,0.16078270307629833,0.3813820625297587,0.8114354854823566,4.31,103.0
2025-12-27 13:00:00+00:00,t2,1,0.8733333333333334,0.06870069307218235,0.317230478946936,0.6430957872852004,3.86,86.0
2025-12-27 13:00:00+00:00,t2,2,0.8733333333333334,0.07360068304660164,0.3813667855626485,0.8093966551669256,4.31,103.0
2025-12-27 14:00:00+00:00,t1,1,0.6033333333333334,0.008241415533120857,0.22732703320332048,0.5822962163045956,3.42,84.0
2025-12-27 14:00:00+00:00,t1,2,0.6033333333333334,0.09951968869203455,0.25374836229314857,0.647399499626171,3.92,95.0
2025-12-27 14:00:00+00:00,t2,1,0.6816666666666666,0.04081444069484452,0.21660863055063115,0.5851459539882178,3.42,84.0
2025-12-27 14:00:00+00:00,t2,2,0.6816666666666666,0.05536039135506235,0.23270094759225676,0.6398256479857363,3.92,95.0
2025-12-27 15:00:00+00:00,t1,1,0.27,0.008365281686389166,0.2120195719405232,0.5627852047754655,3.42,78.0
2025-12-27 15:00:00+00:00,t1,2,0.27,0.1012770123106974,0.26349405671484305,0.6510398122276924,4.43,84.0
2025-12-27 15:00:00+00:00,t2,1,0.29333333333333333,0.03870062047290902,0.20481090346529474,0.5660622449916751,3.42,78.0
2025-12-27 15:00:00+00:00,t2,2,0.29333333333333333,0.056094024443606914,0.25347493650918795,0.6419943547247383,4.43,84.0
2025-12-27 16:00:00+00:00,t1,1,0.15166666666666667,0.008562634387392102,0.1876305944353684,0.5134739852051671,3.81,73.0
2025-12-27 16:00:00+00:00,t1,2,0.15166666666666667,0.10490001689208601,0.29067896918992087,0.6636476484687821,4.89,76.0
2025-12-27 16:00:00+00:00,t2,1,0.11833333333333333,0.03031649476485639,0.18087813836474465,0.5189073601580247,3.81,73.0
2025-12-27 16:00:00+00:00,t2,2,0.11833333333333333,0.0459381291075617,0.2825500416539365,0.667342697137987,4.89,76.0
2025-12-27 17:00:00+00:00,t1,1,0.39166666666666666,0.07071954785682959,0.21921186483306332,0.5784991796732304,4.35,73.0
2025-12-27 17:00:00+00:00,t1,2,0.39166666666666666,0.08286032179146724,0.25596322974376473,0.6575175783077213,5.17,75.0
2025-12-27 17:00:00+00:00,t2,1,0.35833333333333334,0.038847971274542606,0.21746267186351298,0.5838920688170123,4.35,73.0
2025-12-27 17:00:00+00:00,t2,2,0.35833333333333334,0.04445955903421356,0.2583801803975809,0.6613073315267869,5.17,75.0
2025-12-27 18:00:00+00:00,t1,1,0.2783333333333333,0.08494500185981084,0.3327794841375606,0.6701883197876785,4.78,69.0
2025-12-27 18:00:00+00:00,t1,2,0.2783333333333333,0.13792608804667322,0.298620933436216,0.7591632084284873,4.78,70.0
2025-12-27 18:00:00+00:00,t2,1,0.25666666666666665,0.05140838873961738,0.33270529068299,0.6711040636301214,4.78,69.0
2025-12-27 18:00:00+00:00,t2,2,0.25666666666666665,0.06460062919479326,0.2985467399816454,0.7601722402808014,4.78,70.0
2025-12-27 19:00:00+00:00,t1,1,0.73,0.1813535457597142,0.35947959344074876,0.8070574660146406,5.02,70.0
2025-12-27 19:00:00+00:00,t1,2,0.73,0.1253916638573498,0.3402922012202571,0.7726877700956312,5.19,69.0
2025-12-27 19:00:00+00:00,t2,1,0.6833333333333332,0.12095305968951109,0.3594254611747755,0.8037832202639112,5.02,70.0
2025-12-27 19:00:00+00:00,t2,2,0.6833333333333332,0.08832458451324803,0.3402380689542838,0.7693956521694657,5.19,69.0
2025-12-27 20:00:00+00:00,t1,1,0.5983333333333333,0.2014719639740558,0.3594468924114751,0.8531788377919468,5.01,71.0
2025-12-27 20:00:00+00:00,t1,2,0.5983333333333333,0.10651657835276572,0.3337974068984264,0.7563524914842834,5.44,70.0
2025-12-27 20:00:00+00:00,t2,1,0.5966666666666667,0.12028302354606402,0.3593927601455018,0.849991901151009,5.01,71.0
2025-12-27 20:00:00+00:00,t2,2,0.5966666666666667,0.0701839099093195,0.33358230583032156,0.7531503704220809,5.44,70.0
2025-12-27 21:00:00+00:00,t1,1,0.8816666666666667,0.2262955122619451,0.4098714821211029,0.883113633204859,5.14,72.0
2025-12-27 21:00:00+00:00,t1,2,0.8816666666666667,0.21231745668434346,0.38320685249499475,0.8750880916710102,5.6,70.0
2025-12-27 21:00:00+00:00,t2,1,0.8816666666666667,0.12438716642668876,0.4097586869677948,0.8799271712570182,5.14,72.0
2025-12-27 21:00:00+00:00,t2,2,0.8816666666666667,0.12235901937333526,0.38308712992478766,0.8742206155088983,5.6,70.0
2025-12-27 22:00:00+00:00,t1,1,0.9033333333333333,0.30798932701984466,0.44825147448590164,0.8922593063401091,5.43,70.0
2025-12-27 22:00:00+00:00,t1,2,0.9033333333333333,0.2528187000162995,0.40242710891429356,0.9399782406697944,5.96,67.0
2025-12-27 22:00:00+00:00,t2,1,0.875,0.18135104246598405,0.44821732226379324,0.8890722080230361,5.43,70.0
2025-12-27 22:00:00+00:00,t2,2,0.875,0.1882648747589033,0.4023073863440864,0.9391107645076825,5.96,67.0
2025-12-27 23:00:00+00:00,t1,1,0.9700000000000001,0.31181474181257424,0.5474033115400625,0.9481907782230857,5.85,70.0
2025-12-27 23:00:00+00:00,t1,2,0.9700000000000001,0.30779979440495625,0.49289827358526195,0.9556518812712419,6.4,66.0
2025-12-27 23:00:00+00:00,t2,1,0.945,0.24324987257115807,0.5472959995227646,0.9470025564554252,5.85,70.0
2025-12-27 23:00:00+00:00,t2,2,0.945,0.23126527497292898,0.49278547843195386,0.9547843102938406,6.4,66.0
2025-12-28 00:00:00+00:00,t1,1,0.89,0.4179349840574987,0.6038258662106417,0.9653523842244504,6.72,66.0
2025-12-28 00:00:00+00:00,t1,2,0.89,0.3756721446822542,0.536593790067255,0.9802723109785628,6.85,67.0
2025-12-28 00:00:00+00:00,t2,1,0.8983333333333333,0.4006834099810611,0.603718554193344,0.9639911240820244,6.72,66.0
2025-12-28 00:00:00+00:00,t2,2,0.8983333333333333,0.25957281086135603,0.5364864780499573,0.9789018800892926,6.85,67.0
2025-12-28 01:00:00+00:00,t1,1,0.735,0.43679531442088027,0.646592598858836,0.9739552709478044,7.14,66.0
2025-12-28 01:00:00+00:00,t1,2,0.735,0.3921142686873564,0.6021903034578105,0.9814127866852923,7.33,67.0
2025-12-28 01:00:00+00:00,t2,1,0.8566666666666666,0.4522390389294964,0.6464852868415382,0.9729981087165491,7.14,66.0
2025-12-28 01:00:00+00:00,t2,2,0.8566666666666666,0.4082371784712716,0.6020472706188417,0.9804755712684745,7.33,67.0
2025-12-28 02:00:00+00:00,t1,1,0.6333333333333333,0.45372017039344625,0.655716353745297,0.9771035941562614,7.1,67.0
2025-12-28 02:00:00+00:00,t1,2,0.6333333333333333,0.4119603952167027,0.6582726602979408,0.9903691081648375,7.37,66.0
2025-12-28 02:00:00+00:00,t2,1,0.6983333333333334,0.4486198585923971,0.6555733209063281,0.9772484927105423,7.1,67.0
2025-12-28 02:00:00+00:00,t2,2,0.6983333333333334,0.3985615526520505,0.6581296274589719,0.9905117809382807,7.37,66.0
2025-12-28 03:00:00+00:00,t1,1,0.6733333333333333,0.4421234128502128,0.6834708690713438,0.9842582900120249,7.52,67.0
2025-12-28 03:00:00+00:00,t1,2,0.6733333333333333,0.42147659786318387,0.7133301006525424,0.9997305393499449,7.75,66.0
2025-12-28 03:00:00+00:00,t2,1,0.7050000000000001,0.4193489996078289,0.6833278362323749,0.9844154295267772,7.52,67.0
