time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-28 17:00:00+00:00,t1,1,0.26166666666666666,0.12898634042715082,0.38781322592300255,0.6940110911036014,4.0,74.0
2025-12-28 17:00:00+00:00,t1,2,0.26166666666666666,0.1676464359225799,0.49649754238083443,0.8991563179070372,4.92,66.0
2025-12-28 17:00:00+00:00,t2,1,0.26499999999999996,0.04104244862930885,0.3879951904014659,0.69315041569195,4.0,74.0
2025-12-28 17:00:00+00:00,t2,2,0.26499999999999996,0.09000892175288998,0.49649754238083443,0.8988202622675443,4.92,66.0
2025-12-28 18:00:00+00:00,t1,1,0.385,0.007373805463719204,0.2393642916858015,0.49726490859739875,4.59,65.0
2025-12-28 18:00:00+00:00,t1,2,0.385,0.17952434271207157,0.4973847355204521,0.7943970342587545,5.43,68.0
2025-12-28 18:00:00+00:00,t2,1,0.4166666666666667,0.021963248919747,0.2393642916858015,0.49726490859739875,4.59,65.0
2025-12-28 18:00:00+00:00,t2,2,0.4166666666666667,0.08632751735924121,0.4973847355204521,0.7943940047539845,5.43,68.0
2025-12-28 19:00:00+00:00,t1,1,0.3416666666666666,0.007725031092540103,0.2086892535408771,0.4836494725217427,5.79,70.0
2025-12-28 19:00:00+00:00,t1,2,0.3416666666666666,0.14992789539846957,0.42474759041589494,0.780339839457657,4.79,74.0
2025-12-28 19:00:00+00:00,t2,1,0.34833333333333333,0.016415093828237328,0.2086892535408771,0.4836494725217427,5.79,70.0
2025-12-28 19:00:00+00:00,t2,2,0.34833333333333333,0.07416176568731137,0.42599300158640074,0.7794316114787532,4.79,74.0
2025-12-28 20:00:00+00:00,t1,1,0.3416666666666666,0.007476049156168113,0.23043462110203114,0.518905399821287,6.06,64.0
2025-12-28 20:00:00+00:00,t1,2,0.3416666666666666,0.149939652939009,0.40486637722636226,0.8029042967453385,5.28,70.0
2025-12-28 20:00:00+00:00,t2,1,0.30666666666666664,0.014512923131807798,0.23043462110203114,0.5200233875074114,6.06,64.0
2025-12-28 20:00:00+00:00,t2,2,0.30666666666666664,0.08125513216195311,0.40486637722636226,0.8029042967453385,5.28,70.0
2025-12-28 21:00:00+00:00,t1,1,0.36000000000000004,0.007943389953957287,0.18961841743549138,0.5204944001949003,6.42,63.0
2025-12-28 21:00:00+00:00,t1,2,0.36000000000000004,0.13550486346402402,0.3968932623941022,0.7903995847207264,6.15,71.0
2025-12-28 21:00:00+00:00,t2,1,0.35833333333333334,0.013114443813920422,0.18961841743549138,0.5216123878810246,6.42,63.0
2025-12-28 21:00:00+00:00,t2,2,0.35833333333333334,0.0926277739795056,0.3968932623941022,0.7903995847207264,6.15,71.0
2025-12-28 22:00:00+00:00,t1,1,0.29333333333333333,0.0074768708002705495,0.2303628610648483,0.668775242686988,6.2,66.0
2025-12-28 22:00:00+00:00,t1,2,0.29333333333333333,0.00478553761953031,0.30533437904436533,0.7345156506537092,5.91,77.0
2025-12-28 22:00:00+00:00,t2,1,0.36000000000000004,0.01793739812762644,0.2303628610648483,0.6675157931243972,6.2,66.0
2025-12-28 22:00:00+00:00,t2,2,0.36000000000000004,0.052665435312782206,0.3076368506233279,0.733658403327375,5.91,77.0
2025-12-28 23:00:00+00:00,t1,1,0.2783333333333333,0.007622874977694648,0.21761127534817387,0.6057032850925056,6.3,68.0
2025-12-28 23:00:00+00:00,t1,2,0.2783333333333333,0.005408467600325343,0.2700531504837235,0.5522181131718553,6.22,66.0
2025-12-28 23:00:00+00:00,t2,1,0.24333333333333332,0.0322167772732217,0.21761127534817387,0.60682127277863,6.3,68.0
2025-12-28 23:00:00+00:00,t2,2,0.24333333333333332,0.00462483791915121,0.2700531504837235,0.5522181131718553,6.22,66.0
2025-12-29 00:00:00+00:00,t1,1,0.31,0.12288544013494346,0.3602961049232938,0.7979656382999698,7.3,67.0
2025-12-29 00:00:00+00:00,t1,2,0.31,0.006131346079085763,0.22911108377156247,0.583692607917033,3.97,84.0
2025-12-29 00:00:00+00:00,t2,1,0.27666666666666667,0.09267848635556326,0.3602961049232938,0.7990836259860941,7.3,67.0
2025-12-29 00:00:00+00:00,t2,2,0.27666666666666667,0.016525939710754625,0.2233607081895052,0.5861512699422471,3.97,84.0
2025-12-29 01:00:00+00:00,t1,1,0.49833333333333335,0.12203168126534121,0.4304181906028749,0.8418080287570284,7.22,68.0
2025-12-29 01:00:00+00:00,t1,2,0.49833333333333335,0.006278368583518145,0.2207840891776972,0.42077876467235276,3.15,110.0
2025-12-29 01:00:00+00:00,t2,1,0.4566666666666667,0.09547115428804137,0.4304181906028749,0.8405455681653131,7.22,68.0
2025-12-29 01:00:00+00:00,t2,2,0.4566666666666667,0.006627921822784017,0.2207840891776972,0.42077876467235276,3.15,110.0
2025-12-29 02:00:00+00:00,t1,1,0.6583333333333333,0.11118592001811649,0.4145599897660291,0.842553183408267,6.78,65.0
2025-12-29 02:00:00+00:00,t1,2,0.6583333333333333,0.007774146953754245,0.13606686543930668,0.6325556885439398,3.31,63.0
2025-12-29 02:00:00+00:00,t2,1,0.5733333333333334,0.1186415610247005,0.4145599897660291,0.8412907228165517,6.78,65.0
2025-12-29 02:00:00+00:00,t2,2,0.5733333333333334,0.017078880022672674,0.13606686543930668,0.6325556885439398,3.31,63.0
2025-12-29 03:00:00+00:00,t1,1,0.8850000000000001,0.0844954261841153,0.3645361276637547,0.840755460320479,6.65,66.0
2025-12-29 03:00:00+00:00,t1,2,0.8850000000000001,0.02337436871419927,0.28712142660020445,0.6988614702223152,4.96,81.0
2025-12-29 03:00:00+00:00,t2,1,0.7916666666666666,0.086882107491082,0.3645361276637547,0.8391531422474844,6.65,66.0
2025-12-29 03:00:00+00:00,t2,2,0.7916666666666666,0.017896879149756652,0.29195465292033324,0.7033402188747214,4.96,81.0
2025-12-29 04:00:00+00:00,t1,1,0.5499999999999999,0.06887748728629398,0.4135209493384309,0.8344893603973247,7.2,65.0
2025-12-29 04:00:00+00:00,t1,2,0.5499999999999999,0.0,0.25705244492011703,0.671802037821275,5.6,70.0
2025-12-29 04:00:00+00:00,t2,1,0.5316666666666666,0.07543589066510732,0.4135209493384309,0.8317779169677876,7.2,65.0
2025-12-29 04:00:00+00:00,t2,2,0.5316666666666666,0.013529596789973293,0.25705244492011703,0.671802037821275,5.6,70.0
2025-12-29 05:00:00+00:00,t1,1,0.295,0.14032586029328414,0.4158920153433734,0.9021403572513368,6.08,64.0
2025-12-29 05:00:00+00:00,t1,2,0.295,0.0009290463139617544,0.288036079788187,0.8039622299170104,5.46,69.0
2025-12-29 05:00:00+00:00,t2,1,0.2966666666666667,0.12787854771021331,0.4158920153433734,0.9014409036148141,6.08,64.0
2025-12-29 05:00:00+00:00,t2,2,0.2966666666666667,0.050421495262242974,0.288036079788187,0.8036292037822872,5.46,69.0
2025-12-29 06:00:00+00:00,t1,1,0.225,0.10981806580450133,0.32171314453889427,0.8161111408344942,3.85,60.0
2025-12-29 06:00:00+00:00,t1,2,0.225,0.1287653729463531,0.428468597056476,0.8783973424027055,4.34,69.0
2025-12-29 06:00:00+00:00,t2,1,0.215,0.03906672850845899,0.32171314453889427,0.8157787755363394,3.85,60.0
2025-12-29 06:00:00+00:00,t2,2,0.215,0.09719016228336927,0.428468597056476,0.8780643162679822,4.34,69.0
2025-12-29 07:00:00+00:00,t1,1,0.6133333333333333,0.09642537727981716,0.3652940650047154,0.8516727422736227,4.61,61.0
2025-12-29 07:00:00+00:00,t1,2,0.6133333333333333,0.12360456848957568,0.42856922211495996,0.8959796109246685,5.64,60.0
2025-12-29 07:00:00+00:00,t2,1,0.6583333333333333,0.07156077567471333,0.3652940650047154,0.8513403769754675,4.61,61.0
2025-12-29 07:00:00+00:00,t2,2,0.6583333333333333,0.08293387024781855,0.42856922211495996,0.8954090861284986,5.64,60.0
2025-12-29 08:00:00+00:00,t1,1,0.4666666666666666,0.07850209260468059,0.4361677682460885,0.8528109445246476,5.83,59.0
2025-12-29 08:00:00+00:00,t1,2,0.4666666666666666,0.08129250095925508,0.469135448241658,0.8404599902637863,6.52,60.0
2025-12-29 08:00:00+00:00,t2,1,0.5433333333333333,0.09167352524424954,0.4361677682460885,0.8528109445246476,5.83,59.0
2025-12-29 08:00:00+00:00,t2,2,0.5433333333333333,0.048550752334397554,0.469135448241658,0.8412464241483328,6.52,60.0
2025-12-29 09:00:00+00:00,t1,1,0.7599999999999999,0.14785621536850996,0.49502419306790507,0.8730580063848181,5.64,69.0
2025-12-29 09:00:00+00:00,t1,2,0.7599999999999999,0.13849177616460473,0.6281450592358025,0.8762391589394027,6.53,59.0
2025-12-29 09:00:00+00:00,t2,1,0.7433333333333333,0.11368984725600109,0.49502419306790507,0.8730580063848181,5.64,69.0
2025-12-29 09:00:00+00:00,t2,2,0.7433333333333333,0.0818484283212144,0.6281450592358025,0.8746286600094313,6.53,59.0
2025-12-29 10:00:00+00:00,t1,1,0.9333333333333332,0.21509955298773906,0.5783277852890194,0.929928548180751,5.97,65.0
2025-12-29 10:00:00+00:00,t1,2,0.9333333333333332,0.10921763694972741,0.5546203702139079,0.8364037322823292,6.8,62.0
2025-12-29 10:00:00+00:00,t2,1,0.9216666666666667,0.15872029131712528,0.5783277852890194,0.9296997193683105,5.97,65.0
2025-12-29 10:00:00+00:00,t2,2,0.9216666666666667,0.09074051161404026,0.5546203702139079,0.8349156856793516,6.8,62.0
2025-12-29 11:00:00+00:00,t1,1,0.9566666666666667,0.34265728692547265,0.7636175429744417,0.969967003442626,6.81,69.0
2025-12-29 11:00:00+00:00,t1,2,0.9566666666666667,0.16249226099959685,0.5859253169861449,0.903598572974095,7.3,60.0
2025-12-29 11:00:00+00:00,t2,1,0.9516666666666667,0.2737793019051984,0.7636175429744417,0.9697381746301855,6.81,69.0
2025-12-29 11:00:00+00:00,t2,2,0.9516666666666667,0.12572179391781002,0.5859253169861449,0.9019899521733626,7.3,60.0
2025-12-29 12:00:00+00:00,t1,1,0.9883333333333333,0.33821175769663764,0.7171551964001809,0.9743349530208728,7.11,68.0
2025-12-29 12:00:00+00:00,t1,2,0.9883333333333333,0.41670636366796776,0.7262583277196554,0.9917959935290955,8.72,64.0
2025-12-29 12:00:00+00:00,t2,1,0.9733333333333333,0.30545852158554093,0.7171551964001809,0.9737613890226913,7.11,68.0
2025-12-29 12:00:00+00:00,t2,2,0.9733333333333333,0.43877052899364005,0.7262583277196554,0.9927045997482145,8.72,64.0
2025-12-29 13:00:00+00:00,t1,1,0.9899999999999999,0.42489046001979547,0.818398544170191,0.9943531444938191,8.47,67.0
2025-12-29 13:00:00+00:00,t1,2,0.9899999999999999,0.5225612246515189,0.812055169214353,0.9919325238587521,9.35,65.0
2025-12-29 13:00:00+00:00,t2,1,0.9716666666666667,0.4633850695155615,0.818398544170191,0.9940078662384146,8.47,67.0
2025-12-29 13:00:00+00:00,t2,2,0.9716666666666667,0.5116711151582682,0.812055169214353,0.9907658193693983,9.35,65.0
2025-12-29 14:00:00+00:00,t1,1,0.9899999999999999,0.6130874648460723,0.846720071574972,0.9890500525993028,9.34,67.0
2025-12-29 14:00:00+00:00,t1,2,0.9899999999999999,0.5688378457474378,0.8297094888331574,0.9933487186983009,10.08,67.0
2025-12-29 14:00:00+00:00,t2,1,0.975,0.5685048161910563,0.846720071574972,0.9890751026242766,9.34,67.0
2025-12-29 14:00:00+00:00,t2,2,0.975,0.6141155809673774,0.8297094888331574,0.9930759252382965,10.08,67.0
2025-12-29 15:00:00+00:00,t1,1,0.9899999999999999,0.6783960067159843,0.8880683341077906,0.9900595140943925,10.17,67.0
2025-12-29 15:00:00+00:00,t1,2,0.9899999999999999,0.6379539414393153,0.8992907236138089,0.9916002127201193,10.27,69.0
2025-12-29 15:00:00+00:00,t2,1,0.975,0.7126993031310953,0.8880683341077906,0.9900561472731085,10.17,67.0
2025-12-29 15:00:00+00:00,t2,2,0.975,0.7271209326956646,0.8992907236138089,0.9915918513585725,10.27,69.0
2025-12-29 16:00:00+00:00,t1,1,0.9899999999999999,0.7262785538793388,0.9632120997527257,0.9894586657469292,10.51,69.0
2025-12-29 16:00:00+00:00,t1,2,0.9899999999999999,0.6914497929357409,0.957422750045219,0.9909065759048934,10.66,71.0
2025-12-29 16:00:00+00:00,t2,1,0.9700000000000001,0.7224162594185481,0.9632120997527257,0.9895593789220715,10.51,69.0
2025-12-29 16:00:00+00:00,t2,2,0.9700000000000001,0.7282668419502344,0.957422750045219,0.9908548529543942,10.66,71.0
2025-12-29 17:00:00+00:00,t1,1,0.9899999999999999,0.7642659660009494,0.9893429354943436,0.9895719331745821,10.48,71.0
2025-12-29 17:00:00+00:00,t1,2,0.9899999999999999,0.737096058300824,0.9500605019559152,0.9897348504914791,10.99,73.0
2025-12-29 17:00:00+00:00,t2,1,0.9733333333333333,0.8161579726570111,0.9893429354943436,0.9895719331745821,10.48,71.0
2025-12-29 17:00:00+00:00,t2,2,0.9733333333333333,0.7798033616503187,0.94433822590388,0.9899038880952195,10.99,73.0
2025-12-29 18:00:00+00:00,t1,1,0.9899999999999999,0.7640795688768601,0.9707743779572978,0.9887669254319924,11.06,73.0
2025-12-29 18:00:00+00:00,t1,2,0.9899999999999999,0.7144680281090543,0.9759929642533175,0.9887826615688268,10.99,75.0
2025-12-29 18:00:00+00:00,t2,1,0.9700000000000001,0.8135737330211265,0.9671180952580447,0.9888480276972316,11.06,73.0
2025-12-29 18:00:00+00:00,t2,2,0.9700000000000001,0.7984158799272247,0.9703951207605651,0.9887943165192515,10.99,75.0
2025-12-29 19:00:00+00:00,t1,1,0.9899999999999999,0.752755073131558,0.9932963954076328,0.9935253930878714,11.83,75.0
2025-12-29 19:00:00+00:00,t1,2,0.9899999999999999,0.7185681704591105,0.9936992483487065,0.9940523709616135,10.77,76.0
2025-12-29 19:00:00+00:00,t2,1,0.9783333333333334,0.8106137687533792,0.9884848525399614,0.9887138502202,11.83,75.0
2025-12-29 19:00:00+00:00,t2,2,0.9783333333333334,0.8000071848134351,0.9900429656494534,0.9903960882623604,10.77,76.0
2025-12-29 20:00:00+00:00,t1,1,0.9899999999999999,0.7468995861939587,1.0,1.0,11.74,74.0
2025-12-29 20:00:00+00:00,t1,2,0.9899999999999999,0.73784860574353,1.0,1.0,10.99,75.0
2025-12-29 20:00:00+00:00,t2,1,0.98,0.8294186805954559,1.0,1.0,11.74,74.0
2025-12-29 20:00:00+00:00,t2,2,0.98,0.8034254116680262,1.0,1.0,10.99,75.0
2025-12-29 21:00:00+00:00,t1,1,0.9899999999999999,0.7497365307042417,1.0,1.0,11.53,73.0
2025-12-29 21:00:00+00:00,t1,2,0.9899999999999999,0.7399609943381151,1.0,1.0,10.68,77.0
2025-12-29 21:00:00+00:00,t2,1,0.98,0.8561428249906643,1.0,1.0,11.53,73.0
2025-12-29 21:00:00+00:00,t2,2,0.98,0.8128695822618551,1.0,1.0,10.68,77.0
2025-12-29 22:00:00+00:00,t1,1,0.9899999999999999,0.7418659815702606,1.0,1.0,11.17,75.0
2025-12-29 22:00:00+00:00,t1,2,0.9899999999999999,0.7404398243120769,1.0,1.0,10.24,75.0
2025-12-29 22:00:00+00:00,t2,1,0.98,0.8386199407406878,1.0,1.0,11.17,75.0
2025-12-29 22:00:00+00:00,t2,2,0.98,0.8202984477582812,1.0,1.0,10.24,75.0
2025-12-29 23:00:00+00:00,t1,1,0.9899999999999999,0.747651178873852,0.9441821070510511,0.9887168494113318,10.47,74.0
2025-12-29 23:00:00+00:00,t1,2,0.9899999999999999,0.718521974673835,0.9216330307542525,0.9894083511983063,9.85,73.0
2025-12-29 23:00:00+00:00,t2,1,0.98,0.8378118965835661,0.9385064824248729,0.9888459346435455,10.47,74.0
2025-12-29 23:00:00+00:00,t2,2,0.98,0.7337888609899776,0.9159574061280743,0.9895672955390747,9.85,73.0
2025-12-30 00:00:00+00:00,t1,1,0.9899999999999999,0.7790059330666396,0.9290502676243558,0.9889265196367077,10.45,74.0
2025-12-30 00:00:00+00:00,t1,2,0.9899999999999999,0.7196595000845843,0.9020697418272996,0.9896570054179664,9.97,73.0
2025-12-30 00:00:00+00:00,t2,1,0.9766666666666666,0.8333316533723694,0.9233746429981776,0.9890564651075265,10.45,74.0
2025-12-30 00:00:00+00:00,t2,2,0.9766666666666666,0.7460174127412138,0.8963941172011214,0.9898101406567291,9.97,73.0
2025-12-30 01:00:00+00:00,t1,1,0.9899999999999999,0.7154695954881309,0.8924713665842372,0.9895573257693174,10.11,74.0
2025-12-30 01:00:00+00:00,t1,2,0.9899999999999999,0.7154231508174288,0.8737048904308284,0.9901456523321978,9.91,72.0
2025-12-30 01:00:00+00:00,t2,1,0.98,0.7596647546380114,0.886795741958059,0.9896602994260473,10.11,74.0
2025-12-30 01:00:00+00:00,t2,2,0.98,0.7403540145495485,0.8737048904308284,0.9902230309595842,9.91,72.0
2025-12-30 02:00:00+00:00,t1,1,0.9866666666666667,0.7287219093612187,0.8324183125094697,0.9895702337976353,9.79,71.0
2025-12-30 02:00:00+00:00,t1,2,0.9866666666666667,0.7164149641879005,0.8447770850685954,0.9907502064320307,9.92,71.0
2025-12-30 02:00:00+00:00,t2,1,0.9716666666666667,0.7574394436477793,0.8324183125094697,0.9895233468024343,9.79,71.0
2025-12-30 02:00:00+00:00,t2,2,0.9716666666666667,0.7437946778965091,0.8447770850685954,0.9907316604563653,9.92,71.0
2025-12-30 03:00:00+00:00,t1,1,0.8649999999999999,0.5557588605299453,0.7884621763697229,0.9882490311512323,8.45,77.0
2025-12-30 03:00:00+00:00,t1,2,0.8649999999999999,0.637219780764386,0.8087666383227012,0.9894921162939229,9.5,70.0
2025-12-30 03:00:00+00:00,t2,1,0.8450000000000001,0.5739211136744915,0.7827865517435447,0.9879334143318032,8.45,77.0
2025-12-30 03:00:00+00:00,t2,2,0.8450000000000001,0.6492339611052659,0.8087666383227012,0.9894386189209059,9.5,70.0
2025-12-30 04:00:00+00:00,t1,1,0.945,0.4596395966030387,0.733247415498896,0.9945045194010811,8.04,69.0
2025-12-30 04:00:00+00:00,t1,2,0.945,0.6044658821987264,0.8060132654331684,0.9883881495797688,9.16,70.0
2025-12-30 04:00:00+00:00,t2,1,0.9566666666666667,0.49103754613469386,0.733247415498896,0.994479989092965,8.04,69.0
2025-12-30 04:00:00+00:00,t2,2,0.9566666666666667,0.6358222899774089,0.8060132654331684,0.9883396232866098,9.16,70.0
2025-12-30 05:00:00+00:00,t1,1,0.9716666666666667,0.5295784677109464,0.6954830344404979,1.0,8.84,71.0
2025-12-30 05:00:00+00:00,t1,2,0.9716666666666667,0.4557026749074983,0.7189536480084648,1.0,9.03,68.0
2025-12-30 05:00:00+00:00,t2,1,0.9416666666666668,0.5865570398116612,0.6954830344404979,0.9997137929751884,8.84,71.0
2025-12-30 05:00:00+00:00,t2,2,0.9416666666666668,0.5595909215781575,0.7189536480084648,1.0,9.03,68.0
2025-12-30 06:00:00+00:00,t1,1,0.9283333333333333,0.43705189860428867,0.7117523002334329,0.9680605268793071,7.88,66.0
2025-12-30 06:00:00+00:00,t1,2,0.9283333333333333,0.38277481822040077,0.7107019116974708,0.9868219066957247,7.29,63.0
2025-12-30 06:00:00+00:00,t2,1,0.9316666666666666,0.5143914131385813,0.7117523002334329,0.9679401788570383,7.88,66.0
2025-12-30 06:00:00+00:00,t2,2,0.9316666666666666,0.39786854768712565,0.7107019116974708,0.986322102115066,7.29,63.0
2025-12-30 07:00:00+00:00,t1,1,0.9899999999999999,0.31166658260846936,0.6063169495746673,0.9426407405935906,5.04,58.0
2025-12-30 07:00:00+00:00,t1,2,0.9899999999999999,0.2242376640162295,0.5807842616847733,0.9708273129801072,6.98,57.0
2025-12-30 07:00:00+00:00,t2,1,0.9716666666666667,0.20625394331775382,0.6063169495746673,0.9426828902099423,5.04,58.0
2025-12-30 07:00:00+00:00,t2,2,0.9716666666666667,0.286388493161477,0.5807842616847733,0.970372646609716,6.98,57.0
2025-12-30 08:00:00+00:00,t1,1,0.9516666666666667,0.21471502894349012,0.5612291586479431,0.887976484115809,4.55,60.0
2025-12-30 08:00:00+00:00,t1,2,0.9516666666666667,0.17471094891641775,0.5366584710203172,0.9551963336187699,6.37,59.0
2025-12-30 08:00:00+00:00,t2,1,0.96,0.15113498504343204,0.5612291586479431,0.8880216447612853,4.55,60.0
2025-12-30 08:00:00+00:00,t2,2,0.96,0.17348814215402866,0.5366584710203172,0.9547446967531488,6.37,59.0
2025-12-30 09:00:00+00:00,t1,1,0.9899999999999999,0.1287484845576686,0.5134395578661176,0.8118556378597137,5.73,61.0
2025-12-30 09:00:00+00:00,t1,2,0.9899999999999999,0.13892843991986079,0.5187995944371135,0.8302345017128675,6.55,59.0
2025-12-30 09:00:00+00:00,t2,1,0.9700000000000001,0.0711988556243049,0.5134395578661176,0.8118556378597137,5.73,61.0
2025-12-30 09:00:00+00:00,t2,2,0.9700000000000001,0.07262275098417642,0.5187995944371135,0.8302309373164224,6.55,59.0
2025-12-30 10:00:00+00:00,t1,1,0.9883333333333333,0.004906903060317073,0.45481646577174784,0.7810921654627004,4.19,57.0
2025-12-30 10:00:00+00:00,t1,2,0.9883333333333333,0.0016427624869633766,0.4833334659165049,0.8035251097095566,5.04,61.0
2025-12-30 10:00:00+00:00,t2,1,0.9700000000000001,0.06212496442337546,0.45481646577174784,0.7810921654627004,4.19,57.0
2025-12-30 10:00:00+00:00,t2,2,0.9700000000000001,0.07409222129612819,0.4833334659165049,0.8035251097095566,5.04,61.0
2025-12-30 11:00:00+00:00,t1,1,0.9899999999999999,0.005382682188526477,0.41326328255052963,0.68793885578822,3.26,69.0
2025-12-30 11:00:00+00:00,t1,2,0.9899999999999999,0.003031812001078959,0.4046611032104859,0.7503490416161851,4.83,56.0
2025-12-30 11:00:00+00:00,t2,1,0.9700000000000001,0.03399688739390472,0.41326328255052963,0.68793885578822,3.26,69.0
2025-12-30 11:00:00+00:00,t2,2,0.9700000000000001,0.04244706819090394,0.4046611032104859,0.7503490416161851,4.83,56.0
2025-12-30 12:00:00+00:00,t1,1,0.9899999999999999,0.006135556430628524,0.34750940754903314,0.5588714144746565,5.19,73.0
2025-12-30 12:00:00+00:00,t1,2,0.9899999999999999,0.0029726095281607367,0.40801418629009173,0.6375061733417651,4.75,66.0
2025-12-30 12:00:00+00:00,t2,1,0.9700000000000001,0.018088157239186574,0.3501221622285032,0.5641959607221387,5.19,73.0
2025-12-30 12:00:00+00:00,t2,2,0.9700000000000001,0.03693846131101477,0.40801418629009173,0.6375061733417651,4.75,66.0
2025-12-30 13:00:00+00:00,t1,1,0.96,0.005872823756059798,0.3704557251095418,0.6086685000478399,5.64,55.0
2025-12-30 13:00:00+00:00,t1,2,0.96,0.004309508063118467,0.3322955273261548,0.5871551805693515,5.3,58.0
2025-12-30 13:00:00+00:00,t2,1,0.9516666666666667,0.03946053576139716,0.3704557251095418,0.6086685000478399,5.64,55.0
2025-12-30 13:00:00+00:00,t2,2,0.9516666666666667,0.021722331031145195,0.3322955273261548,0.5871551805693515,5.3,58.0
2025-12-30 14:00:00+00:00,t1,1,0.9566666666666667,0.005474204885444191,0.40526995293929885,0.6985583874865113,5.39,62.0
2025-12-30 14:00:00+00:00,t1,2,0.9566666666666667,0.005714680061563997,0.2527100265915499,0.5880969134944385,5.44,56.0
2025-12-30 14:00:00+00:00,t2,1,0.9516666666666667,0.03269825155773929,0.40526995293929885,0.6985583874865113,5.39,62.0
2025-12-30 14:00:00+00:00,t2,2,0.9516666666666667,0.01377155814604539,0.2527100265915499,0.5880969134944385,5.44,56.0
2025-12-30 15:00:00+00:00,t1,1,0.5883333333333334,0.005608846024233691,0.39351078239667864,0.6476754380295779,5.13,57.0
2025-12-30 15:00:00+00:00,t1,2,0.5883333333333334,0.00322476160723465,0.39373291005019445,0.5273745484689357,3.29,62.0
2025-12-30 15:00:00+00:00,t2,1,0.625,0.02925628692769409,0.39351078239667864,0.6476754380295779,5.13,57.0
2025-12-30 15:00:00+00:00,t2,2,0.625,0.01392955841634776,0.39373291005019445,0.5223968461097227,3.29,62.0
2025-12-30 16:00:00+00:00,t1,1,0.745,0.005300049780299662,0.4204801598691751,0.5247360132205752,3.52,67.0
2025-12-30 16:00:00+00:00,t1,2,0.745,0.003903480308771176,0.3552919449729792,0.45510000795657163,1.75,87.0
2025-12-30 16:00:00+00:00,t2,1,0.8266666666666667,0.015220219493122855,0.4204801598691751,0.5247360132205752,3.52,67.0
2025-12-30 16:00:00+00:00,t2,2,0.8266666666666667,0.0055709240786229386,0.34621458859056614,0.4576174115894514,1.75,87.0
2025-12-30 17:00:00+00:00,t1,1,0.6533333333333333,0.005395894094093338,0.4121093926462218,0.4798107536259264,3.0,62.0
2025-12-30 17:00:00+00:00,t1,2,0.6533333333333333,0.0036817928125973823,0.36784778184498484,0.523752612948137,0.72,124.0
2025-12-30 17:00:00+00:00,t2,1,0.68,0.011870430481911623,0.4121093926462218,0.4748634081304703,3.0,62.0
2025-12-30 17:00:00+00:00,t2,2,0.68,0.006083566528155389,0.36784778184498484,0.5252185009349541,0.72,124.0
2025-12-30 18:00:00+00:00,t1,1,0.8583333333333334,0.006577418871572288,0.308918410427718,0.4611262522894577,0.95,252.0
2025-12-30 18:00:00+00:00,t1,2,0.8583333333333334,0.004680759599849547,0.31126874947837524,0.4646443068480695,2.97,73.0
2025-12-30 18:00:00+00:00,t2,1,0.89,0.007393391020250358,0.31781535741488387,0.45995222252040097,0.95,252.0
2025-12-30 18:00:00+00:00,t2,2,0.89,0.009258294725713928,0.3157835166852184,0.46917987588510907,2.97,73.0
2025-12-30 19:00:00+00:00,t1,1,0.395,0.007055015652299429,0.26720647865360236,0.42471815543001845,1.23,159.0
2025-12-30 19:00:00+00:00,t1,2,0.395,0.004061098691454171,0.34636482578423816,0.45609878940136167,3.22,64.0
2025-12-30 19:00:00+00:00,t2,1,0.375,0.006032217651714381,0.26720647865360236,0.42681344891268186,1.23,159.0
2025-12-30 19:00:00+00:00,t2,2,0.375,0.008814000693339725,0.34636482578423816,0.4511210870421488,3.22,64.0
2025-12-30 20:00:00+00:00,t1,1,0.25666666666666665,0.007512731406826163,0.2272308986346393,0.3055204456110272,0.75,53.0
2025-12-30 20:00:00+00:00,t1,2,0.25666666666666665,0.003870420641580416,0.35716436355974773,0.4456923547555049,1.5,60.0
2025-12-30 20:00:00+00:00,t2,1,0.235,0.006130419519277841,0.2272308986346393,0.3055204456110272,0.75,53.0
2025-12-30 20:00:00+00:00,t2,2,0.235,0.0033668978812410764,0.35716436355974773,0.4456923547555049,1.5,60.0
2025-12-30 21:00:00+00:00,t1,1,0.13833333333333334,0.00730483960201141,0.24538757206453193,0.3110285525879084,2.16,214.0
2025-12-30 21:00:00+00:00,t1,2,0.13833333333333334,0.004199679948573803,0.33851592276560566,0.5725123405325981,1.2,163.0
2025-12-30 21:00:00+00:00,t2,1,0.125,0.005698875610489939,0.24538757206453193,0.3110285525879084,2.16,214.0
2025-12-30 21:00:00+00:00,t2,2,0.125,0.0036515398255401533,0.33851592276560566,0.5755119431706426,1.2,163.0
2025-12-30 22:00:00+00:00,t1,1,0.018333333333333333,0.007926247281057352,0.1911156092744719,0.2755487355937976,2.57,193.0
2025-12-30 22:00:00+00:00,t1,2,0.018333333333333333,0.004681060306052075,0.3112517182154917,0.5859085857540587,1.38,161.0
2025-12-30 22:00:00+00:00,t2,1,0.013333333333333334,0.005941517868882869,0.19129468340557276,0.28784633474938914,2.57,193.0
2025-12-30 22:00:00+00:00,t2,2,0.013333333333333334,0.004029415950565126,0.3112517182154917,0.5889081883921032,1.38,161.0
2025-12-30 23:00:00+00:00,t1,1,0.01,0.007677528221783782,0.21283801790450096,0.30338963150704507,2.3,222.0
